IG	0.0000 0.4322 0 0 0 0 0 0 0 0 4 0.1379 5 5 5 0 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.0713 0 0 0 0 0 0 0 0 5 0.1724 6 6 6 0 0 0 0 0.0 0.748 0.252 1 1
CQ	0.1090 0.1466 0 0 0 0 0 0 0 0 6 0.2069 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2573 1 0 0 0 0 0 0 0 7 0.2414 8 8 8 1 0 0 0 0.0 0.811 0.189 1 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.2759 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1834 0 0 0 0 0 0 0 0 9 0.3103 6 6 6 1 0 0 0 0.0 0.58 0.42 0 0
FQ	0.5191 0.2644 1 0 0 0 0 0 0 0 10 0.3448 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 11 0.3793 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0747 0 0 0 0 0 0 0 0 12 0.4138 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3788 1 0 0 0 0 0 0 0 13 0.4483 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1
PF	0.0000 0.0864 0 0 0 0 0 0 0 0 14 0.4828 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0
CC	0.0000 0.1284 1 0 0 0 0 0 0 0 15 0.5172 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.0864 0 0 0 0 0 0 0 0 16 0.5517 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0864 0 0 0 0 0 0 0 0 17 0.5862 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0747 1 0 0 0 0 0 0 0 18 0.6207 3 3 3 1 0 0 0 0.245 0.755 0.0 0 1
IG	0.0000 0.1724 0 0 0 0 0 0 0 0 19 0.6552 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5501 0 0 0 0 0 0 0 0 20 0.6897 25 14 14 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1442 0 0 0 0 0 0 0 0 21 0.7241 6 6 6 0 0 0 0 0.167 0.833 0.0 0 3
NF	0.2034 0.4520 0 0 0 0 0 0 0 0 22 0.7586 9 8 7 1 0 0 0 0.0 1.0 0.0 1 1
NF	0.0000 0.0713 0 0 0 0 0 0 0 0 23 0.7931 2 2 2 0 0 0 0 0.636 0.364 0.0 0 1
NF	0.0000 0.2779 0 0 0 0 0 0 0 0 24 0.8276 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1910 0 0 0 0 0 0 0 0 25 0.8621 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 26 0.8966 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4096 0 0 0 0 0 0 1 0 27 0.9310 8 8 8 0 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.2457 0 0 0 0 0 0 0 0 28 0.9655 9 9 9 0 0 0 0 0.0 0.818 0.182 1 1
PF	0.0000 0.0864 0 0 0 0 0 0 0 0 29 1.0000 6 6 6 1 0 0 0 0.0 0.58 0.42 0 0

OP	1.0000 0.6668 1 0 0 0 0 0 0 0 1 0.0526 13 13 13 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.4572 0.7539 0 0 0 0 0 0 0 0 2 0.1053 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.1579 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1411 0 0 0 0 0 0 0 0 4 0.2105 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1411 0 0 0 0 0 0 0 0 5 0.2632 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2664 0 0 0 0 0 0 0 0 6 0.3158 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
UF	0.0000 0.2440 0 0 0 0 0 0 0 0 7 0.3684 3 3 3 1 1 0 0 0.0 0.545 0.455 1 0
AC	0.4394 0.6184 0 0 0 0 0 0 0 0 8 0.4211 18 11 11 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.3143 0 0 0 0 0 0 0 0 9 0.4737 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.3358 0.6244 1 0 0 0 0 0 0 0 10 0.5263 12 11 11 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.5789 4 3 3 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.2212 0.3114 0 0 0 0 0 0 0 0 12 0.6316 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.5694 0.7056 0 0 0 0 0 0 0 0 13 0.6842 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.3622 0.3590 0 0 0 0 0 0 0 0 14 0.7368 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.3899 0 0 0 0 0 0 0 0 15 0.7895 5 5 5 1 1 1 0 0.0 0.621 0.379 1 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 16 0.8421 2 2 2 0 0 0 0 0.0 0.303 0.697 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 17 0.8947 3 2 2 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.3622 0.3590 0 0 0 0 0 0 0 0 18 0.9474 3 3 3 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.0994 0 0 0 0 0 0 0 0 19 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 1

OP	1.0000 0.5685 1 0 0 0 0 0 0 0 1 0.0625 21 21 21 1 0 0 0 0.084 0.916 0.0 0 1
CQ	0.3612 0.5957 1 0 0 0 0 0 0 0 2 0.1250 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.4657 0.5911 0 0 0 0 0 0 0 0 3 0.1875 11 11 11 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0626 1 0 0 0 0 0 0 0 4 0.2500 4 4 4 0 0 0 0 0.0 1.0 0.0 1 1
CC	0.0000 0.1623 0 0 0 0 0 0 0 0 5 0.3125 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0904 0 0 0 0 0 0 0 0 6 0.3750 7 5 5 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.3011 0 0 1 0 0 0 0 0 7 0.4375 9 8 8 1 0 0 0 0.091 0.909 0.0 3 1
FD	0.2683 0.6688 0 0 0 0 0 0 0 0 8 0.5000 9 8 8 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1226 0 0 0 0 0 0 0 0 9 0.5625 4 4 4 1 0 0 0 0.383 0.617 0.0 0 1
FD	0.2136 0.6492 1 1 0 0 0 0 0 0 10 0.6250 14 14 14 1 0 0 0 0.141 0.859 0.0 0 1
FD	0.0996 0.3061 1 0 0 0 0 0 0 0 11 0.6875 16 15 14 1 0 0 0 0.182 0.818 0.0 0 0
FD	0.0000 0.3261 0 1 0 0 0 0 0 0 12 0.7500 10 10 10 1 0 0 0 0.09 0.741 0.169 1 1
CQ	0.2663 0.4919 1 0 1 1 0 0 0 0 13 0.8125 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1276 0.1447 0 0 0 0 0 0 0 0 14 0.8750 5 5 5 1 0 0 0 0.0 0.69 0.31 1 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 15 0.9375 2 2 2 0 0 0 0 0.524 0.476 0.0 0 0
IG	0.0000 0.1766 0 0 1 0 0 0 0 0 16 1.0000 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.0637 0 0 0 0 0 0 0 0 1 0.0370 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OP	0.0000 0.1396 0 0 0 0 0 0 0 0 2 0.0741 3 3 3 1 0 0 0 0.0 0.526 0.474 1 1
FD	0.0000 0.1107 0 0 0 0 0 0 0 0 3 0.1111 3 3 3 1 0 0 0 0.0 0.597 0.403 1 0
CC	0.0000 0.1010 1 0 0 1 0 0 0 0 4 0.1481 3 3 3 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.8914 0 0 0 0 0 0 0 0 5 0.1852 72 39 38 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2991 0 0 0 0 0 0 0 0 6 0.2222 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1339 0 0 0 0 0 0 0 0 7 0.2593 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1107 0 0 0 0 0 0 0 0 8 0.2963 3 3 3 1 0 0 0 0.0 0.597 0.403 1 0
CQ	0.0000 0.2725 1 0 0 0 0 0 0 0 9 0.3333 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3430 0 0 0 0 0 0 0 0 10 0.3704 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 11 0.4074 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2599 0 0 0 0 0 0 0 0 12 0.4444 25 21 20 1 0 0 0 0.0 0.88 0.12 0 0
FD	0.0000 0.0525 0 0 0 0 0 0 0 0 13 0.4815 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.5185 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0679 0 0 0 0 0 0 0 0 15 0.5556 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 16 0.5926 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0487 0 0 0 0 0 0 0 0 17 0.6296 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.2202 0 0 0 0 0 0 0 0 18 0.6667 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 19 0.7037 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.0897 0 0 0 0 0 0 0 0 20 0.7407 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.0504 0 0 0 0 0 0 0 0 21 0.7778 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 22 0.8148 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 23 0.8519 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.2202 0 0 0 0 0 0 0 0 24 0.8889 2 2 2 1 0 0 0 0.0 0.476 0.524 0 0
UF	0.0000 0.2202 0 0 0 0 0 0 0 0 25 0.9259 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
AC	0.0000 0.1010 0 0 0 0 0 0 0 0 26 0.9630 3 3 3 1 0 0 0 0.0 1.0 0.0 1 1
GG	0.0000 0.2202 0 0 0 0 0 0 0 0 27 1.0000 2 2 2 0 0 0 0 0.0 0.312 0.688 0 0

CQ	1.0000 0.4297 1 0 0 0 0 0 0 0 1 0.2000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.4000 3 3 3 0 0 0 0 0.0 0.476 0.524 1 0
CQ	0.0000 0.6300 1 0 0 0 0 0 0 0 3 0.6000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.8000 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.8574 0 0 0 0 0 0 0 0 5 1.0000 18 17 17 1 0 0 0 0.0 1.0 0.0 1 1

OQ	1.0000 0.5974 0 0 0 0 0 0 0 0 1 0.2500 19 19 19 1 0 1 0 0.125 0.875 0.0 0 1
CQ	0.0000 0.4555 0 0 0 0 0 0 0 0 2 0.5000 8 8 8 0 0 0 0 0.0 0.792 0.208 0 0
CC	0.3752 0.7645 0 0 0 0 0 0 0 0 3 0.7500 24 19 19 1 0 0 0 0.0 0.82 0.18 2 0
IG	0.2094 0.6843 0 0 0 0 0 0 0 0 4 1.0000 13 13 13 0 0 0 0 0.0 0.924 0.076 1 2

OQ	1.0000 0.1286 1 0 0 0 0 0 0 0 1 0.0435 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 0 0 0 1 0 0 0 0 2 0.0870 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.3202 0.5977 0 0 0 0 0 0 0 0 3 0.1304 31 24 20 1 0 0 0 0.0 0.97 0.03 2 0
CQ	0.0000 0.6061 0 0 0 1 0 0 0 1 4 0.1739 10 10 9 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.2174 3 3 3 1 0 0 0 0.487 0.513 0.0 0 0
FD	0.0000 0.5634 0 0 0 0 0 0 0 0 6 0.2609 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2531 0 1 0 0 1 0 0 0 7 0.3043 7 6 6 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.6769 0 0 0 0 0 0 0 0 8 0.3478 36 25 23 0 0 0 0 0.0 0.932 0.068 1 1
FD	0.0000 0.6366 0 0 0 0 0 0 0 0 9 0.3913 6 6 5 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.6113 0 0 0 0 0 0 0 0 10 0.4348 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6491 0 0 0 0 0 0 0 0 11 0.4783 12 11 11 1 0 0 0 0.0 0.882 0.118 1 1
IG	0.0000 0.6596 0 0 0 0 0 0 0 0 12 0.5217 22 21 21 0 0 0 0 0.08 0.796 0.124 1 0
FD	0.0000 0.0643 0 0 0 0 0 0 0 0 13 0.5652 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.4044 1 0 0 0 0 0 0 0 14 0.6087 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 15 0.6522 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2224 0 0 0 0 0 0 0 0 16 0.6957 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 0 0 0 1 0 0 0 0 17 0.7391 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3632 0 0 0 0 0 0 0 0 18 0.7826 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 19 0.8261 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0724 0 0 0 0 0 0 0 0 20 0.8696 4 4 4 1 0 0 0 0.0 0.822 0.178 1 0
FD	0.0000 0.1203 0 0 0 0 0 0 0 0 21 0.9130 6 6 6 1 0 0 0 0.0 1.0 0.0 1 2
CQ	0.0000 0.4712 0 0 1 0 0 0 0 0 22 0.9565 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4767 1 0 0 0 0 0 0 0 23 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5241 1 0 0 0 0 0 0 0 1 0.0714 12 12 12 1 0 0 0 0.0 1.0 0.0 1 1
FD	0.0909 0.6934 0 0 0 0 0 0 0 0 2 0.1429 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.4005 1 0 0 0 0 0 0 0 3 0.2143 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.2857 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.2524 0.4282 0 0 0 0 0 0 0 0 5 0.3571 8 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2509 0 0 0 0 0 0 0 0 6 0.4286 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0909 0.6934 0 0 0 0 0 0 0 0 7 0.5000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4100 0 0 0 0 0 0 0 0 8 0.5714 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4287 0 0 0 0 0 0 0 0 9 0.6429 6 6 6 1 0 0 0 0.278 0.722 0.0 0 1
FD	0.4907 0.5830 0 0 0 0 0 0 0 1 10 0.7143 8 8 8 1 0 0 0 0.184 0.816 0.0 0 1
IG	0.0000 0.1769 0 0 0 0 0 0 0 0 11 0.7857 15 13 13 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.1243 0 0 0 0 0 0 0 0 12 0.8571 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1243 0 0 0 0 0 0 0 0 13 0.9286 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1925 0.2939 0 0 0 0 0 0 0 0 14 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.1025 0 0 0 0 0 0 0 0 1 0.0769 3 3 3 1 0 0 0 0.0 0.408 0.592 1 0
OP	0.0000 0.3061 0 0 0 0 0 0 0 0 2 0.1538 11 11 10 1 0 0 0 0.453 0.547 0.0 0 2
FD	0.0000 0.5100 0 0 0 0 0 0 0 0 3 0.2308 23 21 19 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0977 0 0 0 0 0 0 0 0 4 0.3077 5 5 5 1 0 0 0 0.0 0.656 0.344 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.3846 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1287 0 0 0 0 0 0 0 0 6 0.4615 6 6 6 0 0 0 0 0.0 0.69 0.31 1 0
FD	0.0000 0.1609 0 0 0 0 0 0 0 0 7 0.5385 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.6154 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.5447 0 0 0 0 0 0 0 0 9 0.6923 10 10 10 1 0 0 0 0.086 0.914 0.0 1 2
UF	0.0000 0.1301 0 0 0 0 0 0 0 0 10 0.7692 6 6 6 1 1 0 0 0.0 0.775 0.225 1 1
CC	0.0000 0.4926 1 0 0 1 0 0 0 0 11 0.8462 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2931 0 0 0 0 0 0 0 0 12 0.9231 6 6 6 1 0 0 0 0.0 0.894 0.106 1 0
IG	0.0000 0.6377 0 0 0 0 0 0 0 0 13 1.0000 25 18 17 0 0 0 0 0.032 0.92 0.048 0 3

OQ	1.0000 0.6345 1 0 0 1 0 0 0 0 1 0.0909 19 16 16 1 0 0 0 0.0 1.0 0.0 0 1
CQ	0.0000 0.0931 0 0 0 0 0 0 0 0 2 0.1818 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.3282 0.5463 0 0 0 0 0 0 0 1 3 0.2727 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0590 0.3180 0 0 0 0 0 0 0 0 4 0.3636 10 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1733 0.7542 0 0 0 0 0 0 0 0 5 0.4545 36 24 24 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.1976 1 0 0 0 0 0 0 0 6 0.5455 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1035 0 0 0 0 0 0 0 0 7 0.6364 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0768 0 0 0 0 0 0 0 0 8 0.7273 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.6307 0.5988 0 0 0 0 0 0 0 0 9 0.8182 4 4 4 0 0 0 0 0.239 0.761 0.0 0 0
FD	0.0000 0.1104 0 0 0 0 0 0 0 0 10 0.9091 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
UF	0.0000 0.0656 0 0 0 0 0 0 0 0 11 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 1 1

OQ	1.0000 0.8677 0 0 1 0 0 0 0 0 1 0.0714 58 51 47 1 0 1 0 0.051 0.873 0.075 2 3
FD	0.4482 0.5905 0 0 0 0 0 0 0 0 2 0.1429 15 15 15 1 0 0 0 0.128 0.872 0.0 0 3
FD	0.1663 0.4179 0 0 0 0 0 0 0 0 3 0.2143 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.1308 0.2789 0 0 0 0 0 0 0 1 4 0.2857 7 7 7 0 0 0 0 0.0 0.698 0.302 3 1
FD	0.1663 0.4179 0 0 0 0 0 0 0 0 5 0.3571 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1070 0 0 0 0 0 0 0 0 6 0.4286 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.5000 2 2 2 1 0 0 0 0.0 0.286 0.714 0 0
FD	0.0000 0.1238 0 0 0 0 0 0 0 0 8 0.5714 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.6429 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.1849 0 0 0 0 0 0 0 0 10 0.7143 11 11 11 1 0 1 0 0.096 0.696 0.208 1 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.7857 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.8571 3 3 3 0 0 0 0 0.0 0.571 0.429 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.9286 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1021 0 0 0 0 0 0 0 0 14 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.7366 1 0 0 0 0 0 0 0 1 0.1111 26 24 24 1 0 0 0 0.0 1.0 0.0 3 3
CQ	0.0277 0.2866 0 0 0 0 0 0 0 0 2 0.2222 8 8 8 0 0 0 0 0.0 0.796 0.204 1 0
CC	0.1785 0.3562 0 0 0 0 0 0 0 0 3 0.3333 6 6 6 1 1 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.2312 1 0 0 0 0 0 0 0 4 0.4444 4 4 4 1 0 0 0 0.0 0.874 0.126 1 0
FD	0.0000 0.1333 0 0 0 0 0 0 0 0 5 0.5556 3 3 3 1 0 0 0 0.0 1.0 0.0 1 1
CQ	0.0000 0.2795 1 0 0 0 0 0 0 0 6 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1200 1 0 0 0 0 0 0 0 7 0.7778 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.3051 0 0 0 0 0 0 0 0 8 0.8889 5 5 5 1 0 0 0 0.0 0.69 0.31 1 0
IG	0.2388 0.5433 1 0 0 0 0 0 0 0 9 1.0000 21 21 20 0 0 0 0 0.0 0.801 0.199 2 1

OQ	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1667 9 8 8 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.9249 0 0 0 0 0 0 0 1 2 0.3333 27 27 27 1 0 0 1 0.0 0.934 0.066 1 0
FD	0.0000 0.5042 0 0 1 0 0 0 0 0 3 0.5000 5 5 5 1 0 0 0 0.0 0.652 0.348 1 0
FD	0.0000 0.1355 1 0 0 0 0 0 1 0 4 0.6667 6 6 6 1 0 0 0 0.185 0.588 0.227 1 1
FD	0.0000 0.9252 0 0 0 0 0 0 0 0 5 0.8333 23 23 23 1 0 0 1 0.107 0.84 0.053 1 1
CQ	0.0000 0.1491 1 0 0 0 0 0 0 0 6 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.2267 0 0 0 0 0 0 0 0 1 0.1667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.6765 0 0 0 0 0 0 0 0 2 0.3333 14 13 13 1 0 0 0 0.231 0.769 0.0 0 0
FD	0.0000 0.4175 0 0 0 0 0 0 0 0 3 0.5000 5 5 5 1 0 0 0 0.262 0.252 0.486 1 1
CQ	0.0000 0.3708 1 1 0 0 0 0 0 0 4 0.6667 9 8 8 0 0 0 0 0.0 0.939 0.061 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.8333 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4232 0 0 0 0 0 0 0 0 6 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.6809 0 0 0 0 0 0 0 0 1 0.0526 33 30 29 1 0 0 0 0.0 0.941 0.059 0 2
FD	0.5166 0.7075 0 0 0 0 0 0 0 0 2 0.1053 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.1855 1 0 0 0 0 0 0 0 3 0.1579 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.2105 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.3479 0.5805 0 0 0 0 0 0 0 0 5 0.2632 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.3158 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.3379 0.5401 0 0 0 0 0 0 0 0 7 0.3684 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.3337 0.5705 0 0 0 0 0 0 0 0 8 0.4211 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1274 0 0 0 0 0 0 0 0 9 0.4737 7 7 7 0 0 0 0 0.12 0.761 0.12 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.5263 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2269 0 0 0 0 0 0 0 0 11 0.5789 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.6316 2 2 2 1 0 0 0 0.0 0.286 0.714 0 0
IG	0.3541 0.5534 0 0 0 0 0 0 0 0 13 0.6842 5 5 5 0 0 0 1 0.273 0.727 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.7368 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1322 0.3453 0 0 0 0 0 0 0 0 15 0.7895 6 6 6 0 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.0704 0 0 0 0 0 0 0 0 16 0.8421 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2016 1 0 0 1 0 0 0 0 17 0.8947 8 8 8 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.2315 0.6553 0 0 0 0 0 0 0 0 18 0.9474 32 25 25 0 0 0 0 0.0 0.974 0.026 6 0
