IG	I will send u few capabilties ,try  adding it __eou__	agent	0	0	0	0
UF	Ok __eou__	user	0	0	0	0
PF	It shud work.As it worked for me __eou__	agent	0	0	0	0

OF	Do we have to do any configuration in appium? apart from selecting the folder of apk and device name etc. ? __eou__	user	0	0	0	0
IG	No I am speaking wrt Capability __eou__	agent	0	0	0	0
CC	Ok.. But I will add those capabilities from you as well and try. __eou__	user	0	0	0	0
IG	url=" [<-LINK->] ";File app=new File("path");DesiredCapabilities capabilities=new DesiredCapabilities();capabilities.setCapability("device", "Android");capabilities.setCapability("deviceName", "02157df2c1d35539");capabilities.setCapability("appPackage","com.celltrust.securesmsgen2");capabilities.setCapability("newCommandTimeout", 120);capabilities.setCapability("app",app.getAbsolutePath()); [<-CODE->]  __eou__	agent	0	0	0	0
PF	try this it will work __eou__	agent	0	0	0	0
UF	Divya-tfw: ok __eou__	agent	0	0	0	0
UF	Thanks. Let me try.@Divya-tfw __eou__	user	0	0	0	0
GG	cool __eou__	agent	0	0	0	0
FQ	Divya-tfw: What is the purpose of this line ? __eou__	user	0	0	0	0
FD	"com.celltrust.secureline.ui.view.celltrust.gui.activity.CTOnBoardingActivity"); __eou__	user	0	0	0	0
FD	When I am running my appium server finally i am getting this error: __eou__	user	0	0	0	0
NF	error: Could not pre-launch appium: Error: Permission to start activity denied.Appium server process ended __eou__	user	0	0	0	0

OQ	can anyone give me a link to download appium 1.6.3 it's not showing as an option in the appium.io site __eou__	user	0	1	1	2
IG	there is none __eou__	agent	1	1	0	1
FD	that is what@Edge-Manmeant when he said there is no dmg __eou__	agent	1	1	0	1
FQ	so is there way of downloading it? __eou__	user	0	1	0	0
IG	npm __eou__	agent	0	1	0	0
FD	 [<-LINK->] __eou__	agent	0	1	0	0

