IG	0.0000 0.4587 0 0 0 0 0 0 0 0 7 0.8750 7 7 7 0 0 0 0 0.127 0.873 0.0 0 0
FD	0.1205 0.4802 0 0 1 0 0 0 0 0 8 1.0000 9 9 8 0 0 0 0 0.0 0.824 0.176 2 1

OQ	1.0000 0.9767 1 0 1 0 0 0 0 1 1 0.5000 22 21 20 1 0 0 0 0.143 0.716 0.141 4 3
FD	0.2394 0.4422 0 0 0 0 0 0 0 0 2 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 1

GG	1.0000 0.5694 0 0 0 0 0 0 0 0 1 0.3333 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.7071 1 0 0 0 0 0 0 0 2 0.6667 7 7 7 1 0 0 0 0.152 0.558 0.289 1 1
IG	0.0000 0.4193 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 0 0 0 0 0.0 0.426 0.574 1 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0909 3 3 3 1 0 1 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.7269 0 0 0 0 0 0 0 0 2 0.1818 12 11 11 1 0 0 0 0.417 0.583 0.0 0 2
FD	0.0000 0.8245 0 0 0 0 0 0 0 0 3 0.2727 29 22 21 1 0 1 0 0.154 0.796 0.05 1 1
FD	0.0000 0.1470 0 0 0 0 0 0 0 0 4 0.3636 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.4439 1 0 0 0 0 0 0 0 5 0.4545 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1282 0 0 0 0 0 0 0 0 6 0.5455 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2444 1 0 0 0 0 0 1 0 7 0.6364 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3162 0 0 0 0 0 1 0 0 8 0.7273 12 12 12 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.4985 0 0 0 0 0 0 0 0 9 0.8182 9 9 9 1 0 0 0 0.172 0.828 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.9091 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 1 0 0 11 1.0000 4 4 4 1 0 1 0 0.268 0.732 0.0 0 1

GG	1.0000 0.0878 0 0 0 0 0 0 0 0 1 0.0714 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5941 0 0 0 0 0 0 0 0 2 0.1429 42 36 35 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.6482 1 0 0 0 0 0 0 0 3 0.2143 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.6133 0 0 0 0 0 0 0 0 4 0.2857 11 10 10 1 0 0 0 0.0 0.65 0.35 3 1
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.3571 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1015 1 0 0 0 0 0 0 0 6 0.4286 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5382 1 0 0 0 0 0 0 0 7 0.5000 7 7 7 1 0 0 0 0.228 0.772 0.0 1 1
IG	0.0000 0.1825 0 1 0 0 0 0 0 0 8 0.5714 12 12 12 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1203 0 0 0 0 0 0 0 0 9 0.6429 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.6310 0 0 0 0 0 0 0 0 10 0.7143 5 5 5 1 0 0 0 0.0 1.0 0.0 1 1
IG	0.0000 0.5685 0 0 0 0 0 0 0 0 11 0.7857 8 8 8 0 0 0 0 0.0 0.762 0.238 1 0
AE	0.0000 0.3124 0 0 0 0 0 0 0 0 12 0.8571 7 7 7 1 0 0 0 0.167 0.833 0.0 1 0
AC	0.0000 0.1242 0 0 0 0 0 0 0 0 13 0.9286 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
PF	0.0000 0.0878 0 0 0 0 0 0 0 0 14 1.0000 3 3 3 1 1 0 0 0.0 0.667 0.333 1 0

GG	1.0000 0.3470 0 0 0 0 0 0 0 0 1 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5458 0 0 0 0 0 0 0 0 2 0.5000 4 4 4 1 0 0 0 0.0 0.698 0.302 1 0
OQ	0.0000 0.5847 1 0 0 0 0 0 1 0 3 0.7500 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.6935 1 0 0 0 0 0 0 0 4 1.0000 6 6 6 0 0 0 0 0.0 0.794 0.206 1 0

OQ	1.0000 0.8241 1 0 0 0 0 0 0 0 1 0.2500 15 13 13 1 0 0 0 0.114 0.886 0.0 0 2
IG	0.0000 0.4097 0 0 0 0 0 0 0 0 2 0.5000 16 16 15 0 0 1 0 0.0 0.677 0.323 1 0
IG	0.2627 0.4050 0 0 0 0 0 0 0 0 3 0.7500 5 5 5 0 0 0 0 0.0 0.848 0.152 0 0
FD	0.0000 0.3390 0 0 0 0 0 0 0 0 4 1.0000 7 7 7 0 0 0 0 0.162 0.838 0.0 0 1

OQ	1.0000 0.2880 1 0 0 0 0 0 0 0 1 0.3333 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5108 0 0 0 0 0 0 0 0 2 0.6667 5 5 5 1 0 0 0 0.268 0.732 0.0 0 2
IG	0.0000 0.8100 0 1 0 0 0 0 0 0 3 1.0000 11 11 11 0 0 0 0 0.0 0.667 0.333 1 1

OQ	0.0000 0.0000 1 0 0 0 0 0 0 0 1 0.5000 10 9 9 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 1.0000 0 0 0 0 0 0 0 0 2 1.0000 18 17 16 0 0 0 0 0.0 0.925 0.075 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.9168 1 0 0 0 0 0 0 0 1 0.5000 23 23 23 1 0 0 0 0.039 0.901 0.06 1 2
IG	0.0000 0.3994 0 0 0 0 0 0 0 0 2 1.0000 7 7 7 1 0 1 0 0.0 1.0 0.0 0 2

OQ	1.0000 0.7176 1 0 0 0 0 0 0 0 1 0.5000 13 12 12 1 0 0 0 0.0 0.872 0.128 1 0
FD	0.0000 0.6965 0 0 0 0 0 0 0 0 2 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1

OQ	0.0000 0.0000 1 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 1.0000 0 0 0 0 0 0 0 0 2 1.0000 7 7 7 0 0 0 0 0.0 0.709 0.291 2 0

OF	1.0000 0.4280 1 0 0 0 0 0 0 0 1 0.1111 11 10 10 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2344 1 0 0 0 0 0 0 0 2 0.2222 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3315 0 0 0 0 1 0 0 0 3 0.3333 4 4 4 0 0 0 0 0.149 0.684 0.167 1 0
FD	0.0000 0.2027 0 0 0 0 0 0 0 0 4 0.4444 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2344 0 0 0 0 0 0 0 0 5 0.5556 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.6134 1 0 0 0 0 0 0 0 6 0.6667 6 6 6 1 0 0 0 0.0 1.0 0.0 2 1
IG	0.0000 0.3038 0 0 0 0 0 0 0 0 7 0.7778 5 5 5 0 0 0 0 0.216 0.784 0.0 0 0
FD	0.0000 0.5530 0 0 0 0 0 0 0 0 8 0.8889 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
NF	0.0000 0.2027 0 0 0 0 0 0 0 0 9 1.0000 4 4 4 1 0 0 0 0.246 0.435 0.319 0 1

OQ	1.0000 0.9654 0 0 0 0 0 0 0 1 1 0.3333 9 9 9 1 0 0 0 0.156 0.844 0.0 1 2
FD	0.0000 0.2608 0 0 0 0 0 0 0 0 2 0.6667 3 3 3 1 0 0 0 0.0 0.286 0.714 2 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 1.0000 6 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 14 13 13 1 0 0 0 0.0 0.581 0.419 2 0

GG	1.0000 0.7281 0 0 0 0 0 0 0 0 1 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.6667 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.6855 0 0 0 0 0 0 0 0 3 1.0000 7 7 6 1 0 0 0 0.0 0.707 0.293 1 0

IG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0625 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.7881 1 0 0 0 0 0 0 1 2 0.1250 20 18 18 1 0 0 0 0.0 1.0 0.0 1 2
IG	0.0000 0.2745 0 0 0 0 0 0 0 0 3 0.1875 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0
FD	0.0000 0.5490 0 0 0 0 0 0 0 0 4 0.2500 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.2745 1 0 0 0 0 0 0 0 5 0.3125 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5673 0 0 0 0 0 0 0 0 6 0.3750 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.2745 0 0 0 0 0 0 0 0 7 0.4375 2 2 2 1 0 0 0 0.0 0.27 0.73 1 0
AE	0.0000 0.3152 0 0 0 0 0 0 0 0 8 0.5000 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.5490 0 0 0 0 0 0 0 0 9 0.5625 3 3 3 0 0 0 0 0.0 1.0 0.0 0 1
AE	0.0000 0.1372 0 0 0 0 0 0 0 0 10 0.6250 4 4 4 0 0 0 0 0.0 0.625 0.375 0 0
IG	0.0000 0.3005 0 0 0 0 0 0 0 0 11 0.6875 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
AE	0.0000 0.1261 0 0 0 0 0 0 0 0 12 0.7500 3 3 3 0 0 0 0 0.0 0.588 0.412 0 0
AE	0.0000 0.2373 0 0 0 0 0 0 0 0 13 0.8125 3 3 3 0 0 0 0 0.257 0.37 0.373 1 1
IG	0.0000 0.1372 0 0 0 0 0 0 0 0 14 0.8750 5 5 5 0 0 0 0 0.0 0.71 0.29 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 15 0.9375 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1187 0 0 0 0 0 0 0 0 16 1.0000 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0

OQ	1.0000 0.3449 1 0 1 0 0 0 0 0 1 0.1250 13 11 11 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.2142 0 0 0 0 0 0 0 0 2 0.2500 8 8 7 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1968 0 0 0 0 0 0 0 0 3 0.3750 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.4545 1 0 0 0 0 0 0 0 4 0.5000 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.6770 1 0 0 0 0 0 0 0 5 0.6250 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.5842 0 0 1 0 0 0 0 0 6 0.7500 13 13 13 0 0 0 0 0.0 0.884 0.116 1 1
PF	0.0000 0.4285 0 0 1 0 0 0 0 0 7 0.8750 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.4285 0 0 0 0 0 0 0 0 8 1.0000 5 5 5 1 0 0 0 0.0 0.84 0.16 1 0

OP	1.0000 0.2750 1 0 0 0 0 0 0 0 1 0.0333 15 15 15 1 0 0 0 0.089 0.739 0.172 2 2
CC	0.0000 0.0467 0 0 0 0 0 0 0 0 2 0.0667 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.1000 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.1333 3 3 3 1 0 0 0 0.0 0.571 0.429 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.1667 3 3 3 0 0 0 0 0.314 0.686 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.2000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2341 0 0 0 0 0 0 0 0 7 0.2333 4 4 4 0 0 0 0 0.305 0.695 0.0 1 0
FQ	0.0000 0.4387 0 0 0 0 0 0 0 0 8 0.2667 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4261 0 0 0 0 0 0 0 0 9 0.3000 4 4 4 1 0 0 0 0.167 0.833 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3449 0 0 0 0 0 0 0 0 11 0.3667 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.4000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.4027 0 0 0 0 0 0 0 0 13 0.4333 5 5 5 0 0 0 0 0.0 0.732 0.268 0 1
IG	0.0000 0.3222 0 0 0 0 0 0 0 0 14 0.4667 6 6 6 0 0 0 0 0.0 0.915 0.085 2 2
FQ	0.0000 0.1655 1 0 0 0 0 0 0 0 15 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1170 0 0 0 0 0 0 0 0 16 0.5333 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0
FD	0.0000 0.3222 0 0 0 0 0 0 0 1 17 0.5667 7 7 7 0 0 0 0 0.0 1.0 0.0 0 1
FQ	0.1966 0.4884 1 0 0 0 0 0 0 1 18 0.6000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.4211 1 0 0 0 0 0 0 0 19 0.6333 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 20 0.6667 5 5 5 0 0 0 0 0.0 0.873 0.127 0 0
FQ	0.0000 0.2703 0 0 0 1 0 0 0 0 21 0.7000 9 8 8 1 0 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.1136 1 0 0 1 0 0 0 0 22 0.7333 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 23 0.7667 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4236 0 0 0 0 0 0 0 0 24 0.8000 12 12 12 0 0 0 0 0.0 0.887 0.113 2 0
FD	0.0000 0.2368 0 0 0 0 0 0 0 0 25 0.8333 6 6 6 0 0 0 0 0.184 0.816 0.0 0 1
FD	0.0000 0.1723 0 0 0 0 0 0 0 0 26 0.8667 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.1440 0.3982 1 1 0 0 0 0 0 0 27 0.9000 14 14 14 1 0 0 0 0.0 0.924 0.076 0 0
IG	0.0000 0.3602 0 0 0 0 0 0 0 0 28 0.9333 6 6 6 0 0 0 1 0.0 1.0 0.0 0 0
AC	0.0000 0.1211 0 0 0 0 0 0 0 0 29 0.9667 4 4 4 1 0 0 0 0.0 0.778 0.222 1 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 30 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 2 0

OQ	1.0000 0.4862 1 0 0 0 0 0 0 1 1 0.1000 14 14 14 1 0 0 0 0.084 0.916 0.0 0 1
IG	0.4786 0.5258 0 0 0 0 0 0 0 0 2 0.2000 21 20 20 0 0 0 0 0.0 0.89 0.11 4 1
PF	0.0000 0.2361 0 0 0 0 0 0 0 0 3 0.3000 9 9 9 1 0 0 0 0.0 0.588 0.412 4 0
AC	0.0000 0.1192 0 0 0 0 0 0 0 0 4 0.4000 5 5 5 1 0 0 0 0.0 0.625 0.375 0 0
AE	0.0000 0.3031 0 0 0 0 0 0 0 0 5 0.5000 5 5 5 0 0 0 0 0.273 0.727 0.0 1 0
AE	0.8639 0.5055 0 0 0 0 0 0 0 0 6 0.6000 11 11 11 0 0 0 0 0.0 0.838 0.162 1 2
AE	0.0000 0.5898 0 0 0 0 0 0 0 0 7 0.7000 8 8 8 0 0 0 0 0.149 0.721 0.13 2 1
AE	0.0000 0.7232 0 0 0 0 0 0 0 0 8 0.8000 21 19 19 0 0 0 0 0.185 0.739 0.077 1 4
AE	0.0000 0.5868 0 0 0 0 0 0 0 0 9 0.9000 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
AE	0.0000 0.5648 0 0 0 0 0 0 0 0 10 1.0000 13 12 12 0 0 0 0 0.124 0.78 0.096 1 1

OQ	1.0000 0.4652 1 0 0 0 0 0 0 0 1 0.2000 8 8 8 1 0 0 0 0.112 0.738 0.15 0 1
CQ	0.0000 0.4944 1 0 0 0 0 0 0 0 2 0.4000 10 10 10 0 0 0 0 0.0 0.919 0.081 1 0
FD	0.0000 0.4547 1 0 0 0 0 0 0 0 3 0.6000 7 7 7 1 0 0 0 0.0 0.593 0.407 0 0
NF	0.0000 0.2959 0 0 0 0 0 0 0 0 4 0.8000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.4949 0 0 0 0 0 0 0 0 5 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 1 1

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6120 0 0 0 0 0 0 0 0 1 0.1250 5 5 5 1 0 0 0 0.0 0.761 0.239 0 0
FD	0.3030 0.5728 0 0 0 0 0 0 0 0 2 0.2500 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3149 1 0 0 0 0 0 0 0 3 0.3750 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3176 0 0 0 0 0 0 0 0 4 0.5000 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.3458 0 0 0 0 0 0 0 0 5 0.6250 3 3 3 0 0 0 0 0.785 0.215 0.0 0 1
FD	0.0000 0.2851 0 0 0 0 0 0 0 0 6 0.7500 3 3 3 0 0 0 0 0.226 0.774 0.0 2 0
AC	0.0000 0.2436 0 0 0 0 0 0 0 0 7 0.8750 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 8 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7458 0 0 0 0 0 0 1 0 1 0.1429 21 20 19 1 0 0 0 0.0 0.962 0.038 1 0
FD	0.2260 0.4253 0 0 0 1 0 0 0 0 2 0.2857 9 9 9 1 0 0 0 0.0 0.843 0.157 1 0
FD	0.0000 0.2079 0 0 0 0 0 0 0 0 3 0.4286 5 5 5 1 0 0 0 0.0 0.753 0.247 0 0
FD	0.1257 0.5134 0 0 0 0 0 0 0 0 4 0.5714 10 10 10 1 0 0 0 0.102 0.831 0.067 2 1
FD	0.5087 0.6156 1 0 0 0 0 0 0 0 5 0.7143 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.3175 0.5409 0 0 0 0 0 0 0 0 6 0.8571 14 14 14 0 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.2079 0 0 0 0 0 0 0 0 7 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 1.0000 0 0 1 0 0 0 0 0 1 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7569 1 0 1 0 0 0 0 0 1 0.3333 19 19 19 1 0 1 0 0.0 0.789 0.211 2 0
CQ	0.1336 0.6686 1 0 0 0 0 0 1 0 2 0.6667 13 12 12 0 0 0 0 0.116 0.617 0.267 2 0
IG	0.0000 0.3151 0 0 0 0 0 0 0 0 3 1.0000 5 5 4 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4379 1 0 0 0 0 0 0 0 1 0.0625 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.1250 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 1 0 0 0 0 0 3 0.1875 4 4 4 0 0 0 0 0.221 0.779 0.0 0 1
CQ	0.0000 0.0000 1 0 0 1 0 0 0 0 4 0.2500 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 5 0.3125 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3379 0 0 0 0 0 0 0 0 6 0.3750 4 4 4 0 0 0 0 0.0 0.597 0.403 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.4375 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.2326 1 0 0 0 0 0 0 0 8 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.2786 1 0 0 1 0 0 0 0 9 0.5625 5 5 5 0 0 0 0 0.0 0.714 0.286 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.6250 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.6875 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3104 0 0 0 0 0 0 0 0 12 0.7500 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.8125 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.8750 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3902 0 0 0 0 0 0 0 0 15 0.9375 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.5601 0 0 0 1 1 0 0 0 16 1.0000 8 8 8 1 0 0 0 0.0 0.676 0.324 1 0

OQ	1.0000 0.6098 0 0 1 1 0 0 0 0 1 0.1000 46 44 40 1 0 1 1 0.072 0.768 0.16 5 1
IG	0.0000 0.5036 0 1 0 0 0 0 0 0 2 0.2000 11 11 11 0 0 0 0 0.0 0.818 0.182 0 0
FD	0.0000 0.4604 0 0 0 0 0 0 0 0 3 0.3000 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3777 0 0 0 0 0 0 0 0 4 0.4000 9 8 8 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.4794 0 0 1 0 0 0 0 0 5 0.5000 15 15 15 0 0 0 0 0.103 0.697 0.2 3 0
FD	0.2040 0.5925 0 0 0 0 0 0 0 0 6 0.6000 13 13 11 0 0 0 0 0.0 0.939 0.061 1 0
FQ	0.0000 0.1681 1 0 0 0 0 0 0 0 7 0.7000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.3148 1 0 0 1 0 0 1 0 8 0.8000 21 21 21 0 0 0 0 0.063 0.937 0.0 1 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.9000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 10 1.0000 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0

GG	1.0000 0.4529 0 0 0 0 0 0 0 0 1 0.1111 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.2222 3 3 3 0 0 0 0 0.0 0.408 0.592 0 0
JK	0.5772 0.5231 0 0 0 0 0 0 0 0 3 0.3333 13 13 13 0 0 1 0 0.111 0.804 0.085 2 1
JK	0.0000 0.1945 0 0 0 0 0 0 0 0 4 0.4444 5 5 5 0 0 0 0 0.0 0.7 0.3 1 0
OQ	0.0000 0.5193 1 0 1 0 0 0 0 0 5 0.5556 16 15 15 1 0 0 0 0.129 0.871 0.0 0 2
IG	0.0000 0.4216 0 0 0 0 0 0 0 0 6 0.6667 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2619 0 0 0 0 0 0 0 0 7 0.7778 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2265 0 0 0 0 0 0 0 0 8 0.8889 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
GG	0.0000 0.2951 0 0 0 0 0 0 0 0 9 1.0000 3 3 3 1 1 0 0 0.0 0.164 0.836 0 0

AE	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 15 15 15 1 0 0 0 0.0 1.0 0.0 2 1

GG	1.0000 0.1813 0 0 0 0 0 0 0 0 1 0.0476 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
OQ	0.0000 0.2199 0 0 0 0 0 0 0 0 2 0.0952 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 1 0 0 0 0 0 0 0 3 0.1429 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.2020 0 0 0 0 0 0 0 0 4 0.1905 2 2 2 0 0 0 0 0.0 0.25 0.75 1 0
GG	0.0000 0.1901 0 0 0 0 0 0 0 0 5 0.2381 5 5 5 0 1 0 0 0.0 0.762 0.238 2 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 6 0.2857 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2199 0 0 0 0 0 0 0 0 7 0.3333 5 5 5 1 0 0 0 0.0 0.633 0.367 1 0
PF	0.0000 0.2199 0 0 0 0 0 0 0 0 8 0.3810 4 4 4 0 0 0 0 0.0 0.385 0.615 1 0
IG	0.0000 0.1742 0 0 0 0 0 0 0 0 9 0.4286 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.4762 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2440 0 0 0 0 0 0 0 0 11 0.5238 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.2199 0 0 0 0 0 0 0 0 12 0.5714 10 9 9 0 0 0 0 0.0 0.851 0.149 3 0
AC	0.0000 0.4185 0 0 0 0 0 0 0 0 13 0.6190 12 12 12 1 0 0 0 0.0 0.847 0.153 2 1
PF	0.0000 0.2199 0 0 0 0 0 0 0 0 14 0.6667 3 3 3 1 0 0 0 0.0 0.465 0.535 1 0
CQ	0.0000 0.0000 0 0 0 0 0 0 0 0 15 0.7143 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 16 0.7619 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
