OQ	docker-compose down && docker-compose build && docker-compose up, i used to be able to pair these and it would only rebuild images when things needed to be. my containers are now being rebuilt from scratch every time. any reason one could think? __eou__	user	0	1	1	2
FD	 [<-CODE->] used to be, that if i hadnt changed requirements.txt, it would reuse that cache. i have not changed requirements.txt and for some reason its bailing and not using the cache __eou__	user	0	1	0	0
CQ	is your source is changing between builds? or are you clearing any dangling containers at any point? __eou__	agent	0	1	0	0
CC	its rebuilding containers that i have definitely not changed. for example, im changing stuff in a django container, but theres a node container i never touch, and its going through all the npm install bs that usually only happens when the package.json is different (invalidates the build) __eou__	user	0	1	0	0
IG	looks like cache is actually breaking at step 3; which is very strange __eou__	agent	1	1	0	1
CQ	is something else changing the contents of/usr/srcfrom a shared volume? __eou__	agent	0	1	0	0

GG	hey guys __eou__	user	0	0	0	0
OQ	after latest update docker don't start anymore on windows __eou__	user	0	0	0	0
FD	 [<-CODE->]  __eou__	user	0	0	0	0
FD	when my PC restart and if I open the preferences app and click on restart I got this: __eou__	user	0	0	0	0
FD	 [<-CODE->]  __eou__	user	0	0	0	0
OQ	any idea on what that means? __eou__	user	0	0	0	0
CQ	Are you running from an administrator prompt? __eou__	agent	0	0	0	0
NF	Nop __eou__	user	0	0	0	0
FD	I just rebooted my pc __eou__	user	0	0	0	0

OP	Lol..@killerspaz, of course this is in fact, an issue . Here is a screenshot of  a trying to rundocker infoon a clean Windows 10 install of the latest Docker Toolbox  in three different terminal environments. It fails in all but the "Docker Quickstart terminal" Why?. There is an open discussion going on here ( [<-ISSUE->] ). Feel free to read through the details and ask questions on that thread ... we would love to here your feedback. __eou__	user	0	0	0	0
FD	The PR [<-ISSUE->] fixes this but it doesn't seem to have been reviewed yet by the team __eou__	user	0	0	0	0
IG	I told you, it's failing because you aren't actually starting boot2linux like the Docker Quickstart Terminal does... all it is, is a simple shell script initializing docker.... i don't use it and have never had any issues getting to docker __eou__	agent	0	0	0	0
FD	docker-machine start default && eval $(docker-machine env).... then i'm set __eou__	agent	0	0	0	0
FD	and I can't see your screenshot, it's too small on my screen and no way to expand it? __eou__	agent	0	0	0	0
FD	somombo: try that combo-command and i'm 99.999999% certain you'll be accessing Docker within seconds __eou__	agent	0	0	0	0
FD	the error isn't saying it can't find the docker binary, which that PR seems to focus on.. it's saying it can't connect to a pipe __eou__	agent	0	0	0	0
AC	here you go@killerspaz [<-LINK->]  __eou__	user	0	0	0	0
FD	you will be able to zoom in if you follow the link __eou__	user	0	0	0	0
IG	yeah that's the error when docker host isn't running __eou__	agent	0	0	0	0
CC	as you can see on the left docker was running __eou__	user	0	0	0	0
IG	Is it possible to have bridged network using docker? __eou__	agent	0	0	0	0
IG	try the command... guarantee it'll start working __eou__	agent	0	0	0	0
FD	reviewC:\\Program Files\\Docker Toolbox\\start.sh; you'll see it does very little with a ton of error checking __eou__	agent	0	0	0	0
FD	that's whatDocker Quickstart Terminalexecutes __eou__	agent	0	0	0	0
FD	in the end, it does exactly what i said to run __eou__	agent	0	0	0	0
AE	I know exactly what your docker-machine ... eval command is doing the problem is you have to re-run that command every time you close out of your terminal.. that's not how docker was meant to be.. and the PR fixes that __eou__	user	0	0	0	0
FD	evalportion sets the environment variables for that session... transiently .. once session is done you have to run that command again __eou__	user	0	0	0	0
IG	Mmmmm I\'m not sure I agree with the "not how docker was meant to be".... I WANT it to lose my env vars every time I restart my terminal, so I\'m not working on the wrong machine __eou__	agent	0	0	0	0
FD	the whole concept of docker in general is transient/ephemeral run-time.... to me this is right inline with that mentality. __eou__	agent	0	0	0	0
IG	never used docker toolbox or machine... __eou__	agent	0	0	0	0
IG	anyhow@killerspazi'm not here to debate toolbox, this is not the right place for this.. Just thought I'd shout out to anybody that's helping maintain the toolbox repo to give the Issue and PR a serious and honest look. I am not the only one who thinks there is something wrong docker-toolbox workflow. So if the outcome of giving it an honest look and discussing how to move forward is a decision that that PR is not the best way to do it and a better way is provided.. then that's great! I'm all for that. We invite you to engage on github. __eou__	user	0	0	0	0

OQ	has anyone had problems with nginx-proxy? __eou__	user	0	0	0	0

OQ	Hi folks, [<-CODE->]  [<-CODE->] On that way the logs should be written: [<-CODE->] __eou__	user	0	0	0	0

OQ	hi! does anyone happen to know about inspecting execution state in a container? when you execa command you can see the exec id in the container state, and the docker API allows you to query that state (e.g. to see whether it’s running) but I don’t see any docs for command line support __eou__	user	0	1	1	2
FD	in other words, my question is can you do this in the CLI tool: [<-LINK->] __eou__	user	0	1	0	0
CQ	mikewrighton: you mean this? [<-LINK->] __eou__	agent	0	1	0	0
FD	so I can run docker inspect to get the list of current exec ids for a container, but I can’t seem to actually inspect the execution state for those exec ids __eou__	user	0	1	0	0
FD	I tried running docker inspect<exec id> but gotError: No such image, container or task:<exec id> __eou__	user	0	1	0	0
FD	unless I’m missing something, it seems like this is not implemented for the CLI tool? __eou__	user	0	1	0	0
IG	maybe if you request the data as json from the container? __eou__	agent	1	1	0	1
CC	oh, how can I try that? __eou__	user	0	1	0	0
IG	oh, the default format is json it appears __eou__	agent	1	1	0	1
FD	if that doesn't contain it then you may be stuck with the api __eou__	agent	1	1	0	1
PF	yeah it looks like it, thanks anyway. __eou__	user	0	1	0	0

OQ	hey guys, how can my container access the host machine? I mean, which of the IPs the containers should hit to get to the host? __eou__	user	0	0	0	0
IG	galvesribeiro: Use the hostname of your machine. That's the easiest way __eou__	agent	0	0	0	0
NF	SISheogorath: it doesn't work :( __eou__	user	0	0	0	0
CQ	galvesribeiro: for what purposes you nedd host machine? __eou__	agent	0	0	0	0
CC	the container need to query the Docker Remote API of the host to check some stuff __eou__	user	0	0	0	0
IG	galvesribeiro: you can mount host docker.sock into your machine __eou__	agent	0	0	0	0
FD	and write http requests into it __eou__	agent	0	0	0	0
NF	there is no docker.sock in windows :( __eou__	user	0	0	0	0
IG	use unix 8) __eou__	agent	0	0	0	0
NF	I cant hehehe __eou__	user	0	0	0	0

AE	galvesribeiro: i hope you're gonna blog this stuff :P __eou__	user	0	0	0	0
CC	blog what? my failure getting docker to work with Orleans? :P __eou__	agent	0	0	0	0
PF	lol and your eventual success, of course! __eou__	user	0	0	0	0
GG	I hope so :D __eou__	agent	0	0	0	0

AE	c# is one of my favorite standards __eou__	user	0	0	0	0
FD	i love mono and what they've done for the language; .Net is also pretty great with some of the past few years' advancement __eou__	user	0	0	0	0
FD	their async/await stuff in 4.5+ is just mindblowing __eou__	user	0	0	0	0
PF	yup __eou__	agent	0	0	0	0
FD	Orleans is fully based on async/await and tasks in a distributed fashion __eou__	agent	0	0	0	0
IG	I have native C++ or NodeJS for that :D __eou__	agent	0	0	0	0
FD	sometimes in combination \\o/ __eou__	agent	0	0	0	0
IG	 [<-CODE->]  __eou__	agent	0	0	0	0
FD	that simple code in Orleans means that each of those actor tasks will run in a diff silo (a node/server in the cluster) and you get the result back __eou__	agent	0	0	0	0
PF	it is wonderful :D __eou__	agent	0	0	0	0
FD	my next fun project will be write Orleans fully in TypeScript for node.js :D __eou__	agent	0	0	0	0
FD	let give node community some real distributed framework :D __eou__	agent	0	0	0	0
GG	<3 TS. Ready for ES9 by now.... let's get to a real language! :P __eou__	user	0	0	0	0
PF	oh yes!  __eou__	agent	0	0	0	0
AE	but we have to mention that in general nodejs already includes a cluster framework :D so not sure how useful it is :D But I'll give it a try __eou__	agent	0	0	0	0

