NF	srimanipandey: wrong room __eou__	agent	0	0	0	0

OQ	hi! does anyone happen to know about inspecting execution state in a container? when you execa command you can see the exec id in the container state, and the docker API allows you to query that state (e.g. to see whether it’s running) but I don’t see any docs for command line support __eou__	user	0	1	1	2
FD	in other words, my question is can you do this in the CLI tool: [<-LINK->] __eou__	user	0	1	0	0
CQ	mikewrighton: you mean this? [<-LINK->] __eou__	agent	0	1	0	0
FD	so I can run docker inspect to get the list of current exec ids for a container, but I can’t seem to actually inspect the execution state for those exec ids __eou__	user	0	1	0	0
FD	I tried running docker inspect<exec id> but gotError: No such image, container or task:<exec id> __eou__	user	0	1	0	0
FD	unless I’m missing something, it seems like this is not implemented for the CLI tool? __eou__	user	0	1	0	0
IG	maybe if you request the data as json from the container? __eou__	agent	1	1	0	1
CC	oh, how can I try that? __eou__	user	0	1	0	0
IG	oh, the default format is json it appears __eou__	agent	1	1	0	1
FD	if that doesn't contain it then you may be stuck with the api __eou__	agent	1	1	0	1
PF	yeah it looks like it, thanks anyway. __eou__	user	0	1	0	0

OQ	The problem I faced with Protractor is, as soon as it invokes app, it immediately tries to inject protractor javascript into webview __eou__	user	0	1	1	2
FD	in cases of splash screen or 1st screen as native screen, injection of protractor script fails due to absence of any webview __eou__	user	0	1	0	0
FD	if you can dump the appium log here, that would be helpful __eou__	user	0	1	0	0
IG	Same thing I was am facing.. I added caps.setCapability("appWaitActivity", "your Main activity name"); __eou__	agent	1	1	0	1
FD	but this is for java + appium not sure if you can do it in protractor.. __eou__	agent	1	1	0	1
CC	what do u get in the server log? __eou__	user	0	1	0	0
IG	 [<-CODE->] It was stopping server at launch.. and it was random... __eou__	agent	1	1	0	1
FD	sometime it used to launch app successfully and sometimes it was showing me above issue.. __eou__	agent	1	1	0	1

AE	Dunno, I went with the web developer bootcamp on udemy, I was very happy with it and it was only 15 __eou__	user	0	0	0	0
FD	Now doing advanced react and redux __eou__	user	0	0	0	0
UF	hmm awesome... __eou__	agent	0	0	0	0
CQ	is this bootcamp good ? __eou__	agent	0	0	0	0
CC	 [<-LINK->] A great value for that kind of money, it goes through front end and back end. __eou__	user	0	0	0	0
FD	and right now it is only 10 __eou__	user	0	0	0	0
UF	awesome, thanks for sharing :D __eou__	agent	0	0	0	0
UF	timojarv: thanks also for the heads-up on that course __eou__	agent	0	0	0	0
AE	ad. everywhere __eou__	agent	0	0	0	0
UF	awesome __eou__	agent	0	0	0	0

OQ	even justdocker build .in the directory repeatedly builds the entire thing. i have nothing else running. not changing any code. any ideas where to look? __eou__	user	0	0	0	0
FD	how can I debug that WORKDIR /usr/src keeps making a different checksum? __eou__	user	0	0	0	0
FD	so another dev, same code, not having this problem... so my computer i guess __eou__	user	0	0	0	0
FD	SOMEONE_IMPORTANT: (lol), the problem was that i was on 1.13.0-rc beta. Rolling back to 1.12.5 stable fixed everything! __eou__	user	0	0	0	0

OQ	how do I get the output of that command into a production enviroment.... and if my DEV compose uses a container for DB.... then what  should PROD use. (considering alot of people seem to think docker+db+prod === bad) __eou__	user	0	1	1	2
AC	iDVB: i PM'd you __eou__	agent	0	1	0	0
IG	iDVB: may check hackmd, we build an awesome docker container there __eou__	agent	1	1	0	1

OQ	cmon guys, it's such a simple question: how to show component by calling service function? __eou__	user	0	0	0	0

OQ	I still don't know why I get this: Warning: class 1 was never predicted by the model. __eou__	user	0	0	0	0
IR	again, can you confirm that you had class 1 in your test set? __eou__	agent	0	0	0	0
FD	I verified each step and my training data path seems ok __eou__	user	0	0	0	0
FD	yes..i have two folders __eou__	user	0	0	0	0
FD	is face __eou__	user	0	0	0	0
FD	no face __eou__	user	0	0	0	0
PA	enache2004: track your data input pipeline. there were many changes there. __eou__	agent	0	0	0	0
JK	 [<-CODE->]  __eou__	user	0	0	0	0
CQ	enache2004: how about the model params? anything funky there? __eou__	agent	0	0	0	0
FQ	for nueral net ? __eou__	user	0	0	0	0
PA	yes __eou__	agent	0	0	0	0
IR	everything is the same __eou__	user	0	0	0	0
JK	that's strange __eou__	user	0	0	0	0
PA	switching to 3.9 and works perfect __eou__	user	0	0	0	0
FD	this is my model __eou__	user	0	0	0	0
PA	enache2004: please don't do that __eou__	agent	0	0	0	0
FD	use !gist __eou__	agent	0	0	0	0
FD	To use gist: paste your code/exception/large output log into [<-LINK->] , click 'Create Secret Gist' and paste URL link here __eou__	agent	0	0	0	0
JK	I like how is formatting :D __eou__	user	0	0	0	0
JK	ok __eou__	user	0	0	0	0
JK	 [<-LINK->]  __eou__	user	0	0	0	0
FD	aha, another change applied is xavier weight init __eou__	agent	0	0	0	0
FD	originally it was wrong __eou__	agent	0	0	0	0
FD	now it's fixed __eou__	agent	0	0	0	0
FD	original implementation is called XAVIER_LEGACY __eou__	agent	0	0	0	0
FD	.weightInit(WeightInit.XAVIER) <----- this thing __eou__	agent	0	0	0	0
FQ	so ...I will changed to ? __eou__	user	0	0	0	0
FD	legacy? __eou__	user	0	0	0	0
FD	the other think that I noticed is StandardScaler which is deprecated __eou__	user	0	0	0	0
FD	could this change my results ? __eou__	user	0	0	0	0
IR	not sure what was changed for StandardScaler... __eou__	agent	0	0	0	0
FD	i mean it's just new implementation available, but don't know what was wrong with original __eou__	agent	0	0	0	0
FQ	I don't know what to follow __eou__	user	0	0	0	0
FD	to spend time to check if the latest version of dl4j has the native libraries fixed for linux __eou__	user	0	0	0	0
FD	or to keep my 3.9 version and investigate the part with java.library.path __eou__	user	0	0	0	0

OQ	What are the valid characters for property names in TS? Cuneiform  is not (; Is there a list/rule-book I can check? __eou__	user	0	1	1	2
IG	that is not typescript specific I think, that is javascript in general __eou__	agent	1	1	0	1
PF	yea, just realized...  __eou__	user	0	1	0	0
IG	I found es6 character validator __eou__	user	1	1	0	1

OQ	Hi All, I'm having trouble with Appium 1.6.3, Xcode 8.2.1, and iOS 10.2.  I installed the new iOS driver XCUITest and now I am trying to get my tests to run in an iPad Air 2 simulator - or really any iOS 10+ simulator.  The simulator pops up, the new WebDriverAgent appears to start, but my app WILL NOT launch.  It tries to, but closes immediately.  I've tried almost everything and sort of at a loss.  Will post more details momentarily about how I built the app and appium logs.  If anyone can help though I would appreciate it!! __eou__	user	0	1	1	2
FD	I can launch the app in the simulator from within Xcode, which is strange.  So I am wondering if there is some conflict or incorrect setup of the new automation drivers... __eou__	user	0	1	0	0
FD	My OS is El Capitan 10.11.6 __eou__	user	0	1	0	0
IG	mmcintyre123: logs will help, I can try to assist you when you are ready. __eou__	agent	1	1	0	1
FD	My OS is El Capitan 10.11.6 __eou__	user	0	1	0	0
UF	ok __eou__	user	0	1	0	0
UF	thx __eou__	user	0	1	0	0
FD	give me one min __eou__	user	0	1	0	0
FD	Edge-Man: __eou__	user	0	1	0	0
AC	sent log in PM to avoid cluttering the channel - will share solution here if we get it working! __eou__	user	0	1	0	0
IG	mmcintyre123:  [<-LINK->] __eou__	agent	1	1	0	1
FD	see if this helps __eou__	agent	1	1	0	1
FD	mainlyappium-remote-debugger@3.2.1piece __eou__	agent	1	1	0	1
FD	in my case sleep 5 also helped __eou__	agent	1	1	0	1

GG	Hi guys, strange problem.  __eou__	user	0	0	0	0
OQ	Using firebase I making a chatbot app. In the oninit cycle I subscribe to the input-observable but first push a welcome message to the firebase list observable. But somehow when I start sending input the items will show up before the welcome message. Is a subscribe function handled first or something? __eou__	user	0	0	0	0
FD	 [<-CODE->] __eou__	user	0	0	0	0

OQ	Will TypeScript interact with C++? Or even embed TypeScript/JavaScript API to C++? __eou__	user	0	1	1	2
IG	acterhd: there are some things out there, like nibind, and asm.js that can compile c++ to  js/ts or you can embed chrome v8 engine in c++ and run compiled typescript code. __eou__	agent	1	1	0	1

GG	Hello~just 1 question __eou__	user	0	1	1	2
OQ	How can I contribute to document translation __eou__	user	0	1	0	0
JK	? __eou__	user	0	1	0	0
JK	you’re welcome :) __eou__	agent	0	1	0	0
GG	First of all - thank you for even offering. __eou__	agent	0	1	0	0
CQ	What language? __eou__	agent	0	1	0	0
IG	I hope to contribute korean translation __eou__	user	0	1	0	0
PF	oh my god yes __eou__	agent	0	1	0	0
IG	so it's just github pages __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	Here's our korean docs right here __eou__	agent	1	1	0	1
PF	1 thing that would be IMMENSELY helpful would be if you could even just update our quickstart __eou__	agent	0	1	0	0
AC	Before contributing on code, I thought I need to review dl4j project. Translating will be good to study. __eou__	user	0	1	0	0
PF	Oh sure. __eou__	user	0	1	0	0
CQ	kepricon: is our engineer in korea __eou__	agent	0	1	0	0
FD	so he can review __eou__	agent	0	1	0	0
FD	we have 2 people there and little time :D so ANY help we can get is amazing __eou__	agent	0	1	0	0
CQ	Have you saw our korean channel? __eou__	agent	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	0	1	0	0
IG	Feel free to ask questions there as well on wording and the like __eou__	agent	0	1	0	0
PF	Thanks for help! __eou__	user	0	1	0	0

OP	just my monthly moan that rooms should be open by default:Went to: [<-LINK->] Thought, I have an issue, wanna discuss it, so I change URL to: [<-LINK->] - 404.... now what? __eou__	user	0	0	0	0
NF	intellix: don't understand the issue - public is the default permission when creating a room __eou__	agent	0	0	0	0
CC	the issue is 404 when renaming a github repository URL to gitter, because the owner hasn't opted into creating a room: [<-ISSUE->] __eou__	user	0	0	0	0

OQ	Hello do you know how to create a HTTPS server and how to implement a payment system with credit cards ? __eou__	user	0	1	1	2
FD	If you have a link it would be great __eou__	user	0	1	0	0
IG	jerometea: For HTTPS and node, I personally go with a regular HTTP express setup listening to some port on local host (make sure you're not listening to 0.0.0.0) then I apply certbot (letsencrypt) https certificates through a web facing Nginx proxy in Nginx configuration. __eou__	agent	1	1	0	1
UF	Egoscio: Thank you __eou__	user	0	1	0	0
CQ	Can you define quickly what are are Cerbot, EFF, web facing, Nginx ? Is it possible to use Amzon EC2 ? __eou__	user	0	1	0	0
FD	I am really new to node, I have 1 month exp in the web ^^' __eou__	user	0	1	0	0

OQ	I think, I have something important to say.It's the second time that this happens with me. I install docker on Linux Mint and after some hours the disk is full. Dont know why this happens, but I found out one thing, that also happens these two times. I lost all my system backups (I use timeshift). I dont know if it's some kind of conflit, but I think I have to report this, because it's a shame. The last time I had to reinstall my system, because I couldnt even start the system. This time, when I realise I had just 6GB left, I deleted some stuff here to have at least 20GB free, then disconnect from internet, restart, delete all docker images (Yes, I installed yesterday and I downloaded 4 images) then uninstall docker, and the magic happens. 100GB free right now ... Someone tells me. How this is even possibel that docker uses 100GB ? I was watching the free space decreasing. C'mon. Fix that. Until there, I will be using docker on a virtual machine, because I cant trust this software anymore. __eou__	user	0	0	0	0
JK	"Fix that." __eou__	agent	0	0	0	0
PF	great feedback __eou__	agent	0	0	0	0

OQ	I would like to know if there is something else on the market. I've asked previously in this chat about Hive CI, but there was no response. __eou__	user	0	1	1	2
IG	RatkoD: Yes __eou__	agent	1	1	0	1

OQ	mgmanikandan87: @RatkoDany  iOS  in built to hit enter or back button..similar to Androidkey method in android __eou__	user	0	1	1	2
FD	? __eou__	user	0	1	0	0
FD	inbuilt methods? __eou__	user	0	1	0	0
FD	mgmanikandan87:  __eou__	user	0	1	0	0
FD	any suggestion for me __eou__	user	0	1	0	0
FD	? __eou__	user	0	1	0	0
FD	for hitting the enter from virtual keypad __eou__	user	0	1	0	0
FD	? __eou__	user	0	1	0	0
IG	.submit() ? __eou__	agent	1	1	0	1
FD	will work i guss __eou__	agent	1	1	0	1
UF	hmm __eou__	user	0	1	0	0
AC	let me check but not sure about __eou__	user	0	1	0	0
FD	it __eou__	user	0	1	0	0
GG	yes __eou__	agent	0	1	0	0

GG	hello __eou__	user	0	0	0	0
OQ	my pipe not filter __eou__	user	0	0	0	0
FD	 [<-LINK->]  __eou__	user	0	0	0	0
FD	 [<-LINK->]  __eou__	user	0	0	0	0
CQ	what's the error?@kiokotzu __eou__	agent	0	0	0	0
CC	Toxicable: 43/5000It goes empty, but when I type there if you search __eou__	user	0	0	0	0
CQ	kiokotzu: what? I don't know what you mean by thatwhat's the error? or if you cant explain the error can you reproduce in a plunkr __eou__	agent	0	0	0	0
CC	Toxicable: Sorry for my english, I'm trying to do this in angular 2 __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0
CQ	kiokotzu: oaky so can you reproduce your error in a plunkr [<-LINK->] __eou__	agent	0	0	0	0
CC	vale __eou__	user	0	0	0	0

OQ	Hello everyone. If someone can please explain to me what's the difference between comment._id, comment.id and comment_id? I saw colt have used all three kinds so far and it has left people completely lost now on which convention to use in the future. I know in RoR I've always used comment.id so I thought in NodeJS it was conventional to to it as comment._id until he started adding the other two. __eou__	user	0	0	0	0
PF	For all those who help me understand. Thank you in advance. __eou__	user	0	0	0	0

OQ	daredemo: "the webpage talk about input and output masks but only show one layer... is the input mask for only the rnn output layer? or is that for the first/input layer even if you have other non-rnn layers before it?"output mask is used only with RnnOutputLayerinput mask really only applies if you have one or more dense layers before your RNN layers, as say tanh(0 x weights + bias) != 0 in general... for RNN layers only, it\'s equivalent to just setting the masked inputs to 0 anyway. So strictly speaking, you don\'t need input mask for RNN-only networks (but we have no way of knowing that at data loading time) __eou__	user	0	1	1	2
CQ	AlexDBlack: only dense layers? not in case of CNN? __eou__	agent	0	1	0	0
NF	daredemo: honestly? we probably should have it for CNNs as well... but I don't think it's in there currently __eou__	user	0	1	0	0
AC	AlexDBlack: I'm just asking questions :D I know nothing :D trying to figure the RNN part out, but probably won't have any meaningful training data before next week __eou__	agent	0	1	0	0
IG	daredemo:  [<-ISSUE->] fyi __eou__	user	1	1	0	1
FQ	araymer: can't access that (I've requested access though) __eou__	user	0	1	0	0
PFAC	thanks ok, so looking at that: I'd probably use a multi-dimensional RNN for that [<-LINK->]  __eou__	user	0	1	0	0

OQ	Hi, everyone! I wanna to implement some missing functions in deeplearning4j (for example the multiplication operation in ElementWiseVertex). Is there a recommended way to do? Thank you! __eou__	user	0	1	1	2
IG	Oscarlight: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	agent	1	1	0	1

OQ	Hi,I am new to docker and i am building lemp stack using docker every thing work as expected beside some permission issues, how to fix permissions so that php can create files/folders ( the right way).Knowing that i am using nginx:alpine, php:fpm-alpine and a custom container volume __eou__	user	0	1	1	2
IG	smahi: read back a little bit, I pasted a link regarding a good practice for changing permissions for an app __eou__	agent	0	1	0	0
NF	dragon788: thank you for the link.I did not understand your last question :can you jus docker pullthe image that you are building from to see if it is locally?sorry about that. __eou__	user	0	1	0	0
NF	smahi: sorry,  __eou__	agent	0	1	0	0
CC	was mixing up my conversations, that one was for another convo __eou__	agent	0	1	0	0
IG	kind of sad Gitter doesn't have threading like FlowDock, but that's probably the only thing I really miss, as everything else is very GitHub oriented with the pulls/commits/issues __eou__	agent	1	1	0	1
UF	dragon788: Thank you again for your kindness and help __eou__	user	0	1	0	0

OQ	Is there any way of preserving component state when leaving for another route? __eou__	user	0	1	1	2
FD	I know one - using service __eou__	user	0	1	0	0
IG	sinedsem: RouteReuseStartegy __eou__	agent	1	1	0	1
IG	Redux __eou__	agent	1	1	0	1
IG	use a service __eou__	agent	1	1	0	1
IG	sinedsem: A service can be an easy way to do this, otherwise some implementation of state management like ngrx/Store or Redux __eou__	agent	1	1	0	1
AE	2 votes for service and 1 vote for one more poorly documented thing - routeReuseStrategy __eou__	user	0	1	0	0
AE	services are boring :) __eou__	agent	0	1	0	0
AE	oh if we're voting i'd vote for ngrx/Store __eou__	agent	0	1	0	0
AE	it depends on yor use case __eou__	agent	0	1	0	0
AE	^ and your knowledge of flux architecture __eou__	agent	0	1	0	0

OF	I just use the boostrap 3 css. I'm not really satisfied with the current state of any of the libs __eou__	user	0	0	0	0
AE	it's a problem with many ng wrappers. Often one-man shows that are maintained for a year or two before they start to rot. __eou__	agent	0	0	0	0
AE	And even with maintained packages, they tend to lag __eou__	agent	0	0	0	0

OQ	I created a docker-compose.yml file here is the code `frontend:  image: ubuntu:14.04web:  build: .  command: apt-get update  command: apt-get install php7.0  command: apt-get install apache2  command: apt-get install subversion  volumes: [<-CODE->] ports: [<-CODE->] links: [<-CODE->]  [<-CODE->] Is there something wrong in my yml file? __eou__	user	0	0	0	0

GG	sneek peek __eou__	user	0	1	1	2
OQ	my progress so far, first "major" use of typescript, __eou__	user	0	1	0	0
FD	 [<-LINK->]  __eou__	user	0	1	0	0
FD	 [<-LINK->]  __eou__	user	0	1	0	0
FD	Some libraries didnt have type defs (npm-tracer etc) so I didnt learn how to do advanced type defs file yet, __eou__	user	0	1	0	0
IG	looks like it's coming along nicely __eou__	agent	1	1	0	1
FD	the only thing left to do is real time updates (websockets) and of course to sign up, i just spread some data around for testing, so not "real people" __eou__	user	0	1	0	0
UF	thanks@dtabuenc __eou__	user	0	1	0	0
FQ	also the icons will get smaller when you zoom out to help prevent clogging the screen, ArCGIS is hands down the best Geo API, but it needs a lot of reading into __eou__	user	0	1	0	0
FD	-- __eou__	user	0	1	0	0
FQ	for my app, I want to use repsonse mailing to validate signup __eou__	user	0	1	0	0
FQ	any good solutions for this (preferably something i can try for free) __eou__	user	0	1	0	0

AE	2.1 is out aaaaaaaaaaand all my builds are broken __eou__	user	0	0	0	0
GG	nice __eou__	user	0	0	0	0
FD	 [<-ISSUE->] __eou__	user	0	0	0	0
FD	That is possible withtoString() __eou__	user	0	0	0	0

OQ	i host all the websites __eou__	user	0	1	1	2
FD	 [<-CODE->]  __eou__	user	0	1	0	0
FD	i think this will just run very good __eou__	user	0	1	0	0
FD	i can add a volume to my wordpress to load my wordpress files from my host volume where i save all my stuff.. how to do the volume to it? __eou__	user	0	1	0	0
CC	dragon788: you know what i mean? __eou__	user	0	1	0	0
IG	 [<-CODE->]  [<-CODE->] iirc __eou__	agent	1	1	0	1

GG	hi __eou__	user	0	1	1	2
IG	v-mostafapour: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	agent	0	1	0	0
OQ	I would like to use this code in java eclipse instead of  IntelliJ __eou__	user	0	1	0	0
FD	 [<-LINK->]  __eou__	user	0	1	0	0
IG	v-mostafapour: there's nothing stopping you __eou__	agent	1	1	0	1
FD	learn m2eclipse __eou__	agent	1	1	0	1
FD	We won't support you if something hits a wall though __eou__	agent	1	1	0	1
FD	We just don't use it __eou__	agent	1	1	0	1
FD	So we can't really help with troubleshooting weird edge cases __eou__	agent	1	1	0	1
FD	Beyond that follow traditional tutorials on the internet __eou__	agent	1	1	0	1
FD	We aren't anything unique as long as you're using a build system __eou__	agent	1	1	0	1
GG	thanks __eou__	user	0	1	0	0

OF	anyone updated to the new itunes?  I have a suspicion its broke appium’s ability to talk to safari on real devices __eou__	user	0	1	1	2
IG	i haven't, its knocking on the door __eou__	agent	1	1	0	1

OQ	How can I delay showing my "loading-screen" to only show if the Observable takes more than x ms to return a result? __eou__	user	0	0	0	0

OQ	I try to use  MatlabRecordReader but I can't understand how it works, anybody can explain me please? __eou__	user	0	0	0	0

OQ	Is it a bug or a feature that it looks to people that I read at Gitter messages immediately because I use irc.gitter.im? This came to my attention at [<-LINK->] __eou__	user	0	1	1	2
JK	all* __eou__	user	0	1	0	0
IG	"feature" I think, as you also get to read people's messages instantly and when they make edits it sends a new message to your client rather than "fixing" the old one, so you can see everybody's dirty minds :D __eou__	agent	1	1	0	1

OQ	 [<-CODE->] How to do it without Typescript warning? B cannot extend A. __eou__	user	0	0	0	0
CQ	DanielKucal: so you want to start with an array ofAbut then mutate each element so it becomes aB? __eou__	agent	0	0	0	0
FD	Yes, should i create new array of elements instead? __eou__	user	0	0	0	0
NF	I don't know,  __eou__	agent	0	0	0	0
CC	I'd need more context, but you can get it to work as is. __eou__	agent	0	0	0	0

OP	hey all ... i'm trying to get scroll working with python and android but it doesn't seem to be implemented with selenium3? i've searched everywhere and my brain is hurting ... in python-client sourcehttps://github.com/appium/python-client/blob/master/appium/webdriver/webdriver.pyi see the following: [<-CODE->]  __eou__	user	0	1	1	2
FD	i've tried [<-CODE->]  __eou__	user	0	1	0	0
FD	doesn't seem to work __eou__	user	0	1	0	0
FD	 [<-CODE->] ^this one gave me an error saying str is not a func __eou__	user	0	1	0	0
FD	i'm testing websites not apps .. so no api ... any help is appreciated __eou__	user	0	1	0	0
FD	this doesn't work [<-CODE->]  __eou__	user	0	1	0	0
FD	i get the following: [<-CODE->]  __eou__	user	0	1	0	0
IG	I've had luck scrolling with a swipe event - you might try that! __eou__	agent	1	1	0	1
FD	(I'm using Mocha though) __eou__	agent	0	1	0	0
CC	could you send me an example? __eou__	user	0	1	0	0
GG	Sure __eou__	agent	0	1	0	0
UF	thank you so much __eou__	user	0	1	0	0
GG	i think i'm going to go bald soon __eou__	user	0	1	0	0
GG	lol __eou__	agent	0	1	0	0
IG	 [<-CODE->]  __eou__	agent	0	1	0	0
UF	thank you ..  __eou__	user	0	1	0	0
AC	.let me try this ... __eou__	user	0	1	0	0
FD	np!  Beware though this is Mocha not python. __eou__	agent	0	1	0	0
FD	(you could probably tell :)  ) __eou__	agent	0	1	0	0
FD	haha no worries .. going to try and translate __eou__	user	0	1	0	0
UF	thanks thanks __eou__	user	0	1	0	0
CC	did it work? __eou__	agent	0	1	0	0
NF	ugh nope __eou__	user	0	1	0	0
FQ	selenium.common.exceptions.WebDriverException: Message: Not yet implemented. Please help us: http://appium.io/get-involved.html __eou__	user	0	1	0	0
FD	simply trieddriver.swipe(100, 100, 100, 400) __eou__	user	0	1	0	0
FD	python appium client says [<-CODE->]  __eou__	user	0	1	0	0
PF	mmcintyre123: thanks for trying tho __eou__	user	0	1	0	0
IG	I can't help too much with Python unfortunately but I can tell you that in Mocha the swipe action is part of the wd library - so I have to [<-CODE->]  __eou__	agent	0	1	0	0
IG	I am seeing instruments fail after 90000 ms not being able to locate device. I specify iPhone Simulator is it better to be explicit like provide iPhone 6? __eou__	agent	0	1	0	0
PF	mmcintyre123: ah ... hmm ... let me try with mocha ... might take me a while __eou__	user	0	1	0	0
GG	reywinters03: np - good luck! __eou__	agent	0	1	0	0

OQ	also I don't understand how distributing images works. Ithinkwhat happens is that you 'push' an image to a repo, which is actually sending meta data + a bunch of layersafterchecking the repo to see if it already has those layers or not. As in it only sends up what it needs to __eou__	user	0	1	1	2
FD	is that correct? __eou__	user	0	1	0	0
FD	well the scary part was the hacks I saw to get specific layers not to cache __eou__	user	0	1	0	0
FD	which I undrestand busts everything after __eou__	user	0	1	0	0
IG	siassaj: you are correct, if you are building on top of the same base layer for a specific image "repository" then it will already have that base layer if you have previous pushed an image to it, then it only has to transfer the newer/different layers __eou__	agent	1	1	0	1
CQ	what tricks for cache busting are you referring to? __eou__	agent	0	1	0	0
CC	dragon788: i saw a few, i don't remember exactly off the top of my head. __eou__	user	0	1	0	0
FD	so i need to create an image to serve as my 'base' image for my application images __eou__	user	0	1	0	0
FD	so instead of FROM ruby:2.3.1 I'd rather do FROM my-company-app-env __eou__	user	0	1	0	0
FD	and I suspect that I'll have a bunch of other utility apps with their own docker images, possibly basing off other app enviroments, such as my slackbot etc __eou__	user	0	1	0	0
FD	these 'base' images that I want to use, should each have a director and a Dockefile __eou__	user	0	1	0	0
FD	or should I just create a dir like 'company-dockerfiles',  and put 'app-env.dockerfile', 'slackbot-env.dockerfile', etc __eou__	user	0	1	0	0
FD	? __eou__	user	0	1	0	0

OQ	Hey, easiest way to transform a string into a JSON? The string is already in a valid json format, only a bracket at the beginning and at the ending (was originally an array of json objects). Anyone has an idea? __eou__	user	0	1	1	2
IG	poulinjoel: JSON.parse(validjson) __eou__	agent	1	1	0	1

OQ	hi any of you know what is "p" & "d" represents  in api request ? __eou__	user	0	0	0	0

GG	Hi guys how are you __eou__	user	0	0	0	0

OQ	@losorio2015_twitterHello guys, when I consult an observable, it emits me 2 timesThe first obsevable emptyAnd the second observable with date.How can I avoid it, just ask me 2 times?I just want you to consult me, the observable date@Dorusbefore you modifiy them (or just dont modify)https://files.gitter.im/ngrx/store/1q9N/blob __eou__	user	0	0	0	0
FD	I consult my observable state, with the operator select () __eou__	user	0	0	0	0
CQ	make a plunker. screenshots don't help anyone diagnose anything __eou__	agent	0	0	0	0
CC	@robwormald , I am only consulting my state, observable, with this lineThis.sub1 = this.store.select (fromRoot.getDocumentDialog);And I am emitting 2 times the observable. __eou__	user	0	0	0	0
FD	I'm using the project, from the official app exampleHttps://github.com/ngrx/example-app __eou__	user	0	0	0	0
FD	When I use the first () operator, it emits only once the observable one, but I get the observable void:This.sub1 = this.store.select (fromRoot.getDocumentDialog) .firts () __eou__	user	0	0	0	0
CQ	again. make a plunker. it is impossible to diagnose your code with you explaining it line by line, or posting screenshots __eou__	agent	0	0	0	0
CC	I understand,@robwormald, I'm going to try to make a plunker __eou__	user	0	0	0	0
IG	here's a starter [<-LINK->] __eou__	agent	0	0	0	0
UF	thank __eou__	user	0	0	0	0

OQ	the autoencoder example is quite simple... so I have still plenty of questions. first of all, there are many types of autoencoders such as Denoising autoencoder, Sparse autoencoder, Variational autoencoder, Contractive autoencoder... which does DL4J support?do I need to do something special to make an autoencoder that is  Denoising autoencoder, Sparse autoencoder, Variational autoencoder or Contractive autoencoder? __eou__	user	0	1	1	2
IG	variational autoencoder now available at current master __eou__	agent	1	1	0	1
FD	alex merged it few days ago __eou__	agent	1	1	0	1
PF	nice! __eou__	user	0	1	0	0
IG	daredemo: There are small special things for each of the subtypes of autoencoders.  Sparse has a penalty (usually L1) which encourages sparse activation in the inner-most hidden layer.  Denoising adds noise on the input and attempts to reconstruct a noise free output.  Variational autoencoders instead learn a mean and standard deviation instead of an explicit internal state, then randomly generate a hidden state from those values and reconstruct. __eou__	agent	0	1	0	0
FD	Of the bunch, denoising is perhaps the easiest to train, since you just had to do train(myExamples + noise, myExamples) __eou__	agent	0	1	0	0
FQ	JosephCatrambone: I know the differences in the autoencoders. just wondering how to implement them in DL4J (for example the L1 stuff that you mentioned) __eou__	user	0	1	0	0
CC	Ah.  Sry.  I misunderstood. __eou__	agent	0	1	0	0
NF	In this respect, I can't really help.  I'm here for the ND4j stuff.  ;) __eou__	agent	0	1	0	0
CQ	I mean, I know, but I don't know the exact math behind them __eou__	user	0	1	0	0
GG	'tiz OK :D __eou__	user	0	1	0	0

OQ	So I've been digging around, and I can't seem to find a planned features roadmap, so my question is, when is async/await supposed to drop? __eou__	user	0	1	1	2
IG	palodequeso: async/await is supposed to land in v8 LTS in march, node.js won\'t get it right away, though it\'s already available behind the "--harmony" flag in node 7 __eou__	agent	1	1	0	1
PF	ah, interesting, I didn't know it was available behind harmony, but March then, sweet __eou__	user	0	1	0	0
AC	I'll plan rewrites accordingly haha __eou__	user	0	1	0	0
AE	don't use the harmony flag ever __eou__	agent	0	1	0	0
AE	the async/await implementation behind the harmony flag has a ton of memory leaks and bugs __eou__	agent	0	1	0	0
AE	the harmony flag is for broken features - if it was reliable in production, it'd be unflagged. __eou__	agent	0	1	0	0
AE	Harmony is for not-quite-production-ready features, horribly broken features get their own separate flags. It does have a bunch of memory leaks and bugs though, so don't use itin production. __eou__	agent	0	1	0	0
AE	"production-ready" isn\'t a spectrum __eou__	agent	0	1	0	0
AE	either way, the harmony flags are for testing v8. they're not meant for production use, and you're a bad person if you use them. __eou__	agent	0	1	0	0

OQ	 [<-LINK->] <- I took in this project and wanted to understand how to play with Node JS. I wanted to add to a page the system information. What would be a good suggestion on a guide to help me? __eou__	user	0	1	1	2
IG	 [<-LINK->] ? __eou__	agent	1	1	0	1
FD	or OS __eou__	agent	1	1	0	1
PF	OS __eou__	user	0	1	0	0
