CC	0.2147 0.5059 0 0 0 0 0 0 0 0 16 0.5926 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 17 0.6296 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 18 0.6667 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0688 0 0 0 0 0 0 0 0 19 0.7037 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.3126 0.4091 1 0 0 0 0 0 1 0 20 0.7407 6 6 6 1 0 0 0 0.0 0.87 0.13 2 0
CC	0.4294 0.5059 0 0 0 0 0 0 0 0 21 0.7778 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0511 0 0 0 0 0 0 0 0 22 0.8148 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.0939 0 0 0 0 0 0 0 0 23 0.8519 7 7 7 1 0 1 0 0.0 0.634 0.366 1 1
IG	0.0000 0.0731 0 0 0 0 0 0 0 0 24 0.8889 8 8 8 0 0 0 0 0.0 0.762 0.238 1 0
IG	0.0000 0.1410 0 0 0 0 0 0 0 0 25 0.9259 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.2969 0.2990 0 0 0 0 0 0 0 0 26 0.9630 8 8 8 0 0 0 0 0.137 0.863 0.0 0 1
UF	0.0000 0.1022 0 0 0 0 0 0 0 0 27 1.0000 5 5 5 1 1 1 0 0.0 0.687 0.313 0 0

OQ	1.0000 1.0000 1 0 1 1 0 0 0 0 1 1.0000 24 23 22 1 0 1 0 0.0 0.821 0.179 3 3

OQ	1.0000 0.9240 1 1 0 0 0 0 1 1 1 0.5000 31 23 21 1 0 0 0 0.0 1.0 0.0 2 4
IG	0.1061 0.4783 0 0 0 0 0 0 0 0 2 1.0000 7 7 7 0 0 0 0 0.0 0.792 0.208 0 0

OQ	1.0000 0.5067 1 0 0 0 0 0 0 1 1 0.1000 33 29 29 1 0 0 0 0.051 0.92 0.03 4 1
FD	0.0000 0.4764 0 0 0 0 0 0 0 0 2 0.2000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.5055 0 0 0 0 0 0 0 0 3 0.3000 8 8 8 0 0 0 0 0.22 0.78 0.0 1 0
CC	0.0000 0.4093 0 0 0 0 0 0 0 0 4 0.4000 15 14 14 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1131 0.4016 0 0 0 0 0 0 0 0 5 0.5000 11 10 10 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4165 0 0 0 0 0 0 0 0 6 0.6000 18 17 17 1 0 0 0 0.0 1.0 0.0 0 1
CQ	0.0000 0.4963 0 0 0 0 0 0 0 0 7 0.7000 11 10 10 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.4905 0 0 0 0 0 0 0 0 8 0.8000 7 7 7 1 0 0 0 0.0 1.0 0.0 1 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.9000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1174 0 0 0 0 0 0 0 0 10 1.0000 2 2 2 1 1 0 0 0.0 0.286 0.714 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 35 31 30 1 0 0 0 0.0 0.858 0.142 3 1

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 10 10 10 1 0 0 0 0.0 1.0 0.0 1 0

OQ	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.6651 0 0 0 0 0 0 0 0 2 0.5000 5 5 5 1 0 0 0 0.353 0.647 0.0 0 2
IG	0.0000 0.7604 1 0 0 1 0 0 0 0 3 0.7500 14 14 14 0 0 0 0 0.0 1.0 0.0 0 2
PF	0.0000 0.5238 0 0 0 1 0 0 0 0 4 1.0000 6 6 6 1 0 0 0 0.0 0.576 0.424 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1

OP	1.0000 0.3328 1 0 0 0 0 0 0 1 1 0.0286 12 12 12 1 0 0 0 0.13 0.87 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.0571 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.2478 0 0 0 0 0 0 0 0 3 0.0857 3 3 3 0 0 0 0 0.0 0.723 0.277 1 0
FD	0.0000 0.3818 0 0 0 0 0 0 0 0 4 0.1143 8 7 7 0 0 0 0 0.0 0.578 0.422 4 0
CC	0.0000 0.4429 0 0 0 0 0 0 0 0 5 0.1429 6 6 6 1 0 0 0 0.0 0.769 0.231 1 1
FD	0.0000 0.2149 0 0 0 0 0 0 0 0 6 0.1714 5 5 5 1 0 0 0 0.0 0.69 0.31 1 0
AE	0.0000 0.5552 0 0 0 0 0 0 0 0 7 0.2000 7 6 6 0 0 0 0 0.0 0.882 0.118 1 2
IG	0.0000 0.0759 0 0 0 0 0 0 0 0 8 0.2286 4 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.2216 0.3706 0 0 0 0 0 0 0 0 9 0.2571 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.3204 0.4144 0 0 0 0 0 0 0 0 10 0.2857 9 9 9 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.1811 0.5338 0 0 0 0 0 0 0 0 11 0.3143 9 9 9 0 0 0 0 0.0 1.0 0.0 0 2
CQ	0.2216 0.3706 1 0 1 0 0 0 0 0 12 0.3429 5 5 5 1 0 0 1 0.0 0.865 0.135 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.3714 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0613 0 0 0 0 0 0 0 0 14 0.4000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.2356 1 0 0 0 0 0 0 0 15 0.4286 10 10 10 0 0 0 0 0.0 0.819 0.181 2 0
CQ	0.0000 0.4769 1 0 0 1 0 0 0 0 16 0.4571 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.2396 0 0 0 0 0 0 0 0 17 0.4857 7 7 7 0 0 0 0 0.08 0.92 0.0 1 1
AE	0.0000 0.3175 0 0 0 0 0 0 0 0 18 0.5143 8 8 8 0 0 0 0 0.0 1.0 0.0 1 0
AC	0.1772 0.3419 0 0 0 0 0 0 0 0 19 0.5429 5 5 5 1 0 0 0 0.0 0.753 0.247 0 0
PA	0.0000 0.1168 0 0 0 0 0 0 0 0 20 0.5714 11 11 11 0 0 0 0 0.0 0.838 0.162 1 0
JK	0.0000 0.0582 0 0 0 0 0 0 0 0 21 0.6000 3 3 3 1 0 0 0 0.0 0.678 0.322 1 1
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 22 0.6286 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1227 0 0 0 0 0 0 0 0 23 0.6571 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
PA	0.0000 0.0714 0 0 0 0 0 0 0 0 24 0.6857 4 4 4 0 0 0 0 0.0 0.577 0.423 1 0
FD	0.0000 0.2633 0 0 0 0 0 0 0 0 25 0.7143 10 10 10 1 0 1 0 0.0 1.0 0.0 1 0
FD	0.2502 0.1604 0 0 0 0 0 0 0 0 26 0.7429 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0681 0 0 0 0 0 0 0 0 27 0.7714 6 6 6 0 0 0 0 0.0 0.6 0.4 1 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 28 0.8000 4 4 4 1 0 0 0 0.268 0.732 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 29 0.8286 1 1 1 0 0 0 0 0.0 0.25 0.75 0 0
PA	0.0000 0.0479 0 0 0 0 0 0 0 0 30 0.8571 4 4 4 0 0 0 0 0.0 0.26 0.74 2 0
JK	0.0000 0.0597 0 0 0 0 0 0 0 0 31 0.8857 2 2 2 1 1 1 0 0.0 0.239 0.761 0 0
PA	0.0000 0.1122 0 0 0 0 0 0 0 0 32 0.9143 4 4 4 0 0 0 0 0.0 0.678 0.322 0 1
PA	0.0000 0.1266 0 0 0 0 0 0 0 0 33 0.9429 8 8 8 1 0 0 0 0.0 1.0 0.0 1 0
IR	0.0000 0.1164 0 0 0 0 0 0 0 0 34 0.9714 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2114 0 0 0 0 0 0 0 0 35 1.0000 13 13 13 1 0 0 0 0.0 0.625 0.375 3 1

OQ	1.0000 1.0000 1 1 0 0 0 0 1 0 1 1.0000 24 22 22 1 0 1 0 0.0 1.0 0.0 0 0

GG	1.0000 0.2384 0 0 0 0 0 0 0 0 1 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.9712 1 0 0 0 0 0 0 0 3 1.0000 27 24 23 1 0 0 0 0.095 0.905 0.0 2 2

OQ	1.0000 0.8502 1 1 0 0 0 0 1 1 1 0.5000 58 38 36 1 0 0 0 0.0 0.983 0.017 2 1
IG	0.3647 0.8003 0 0 0 1 0 0 0 0 2 1.0000 58 47 46 0 0 0 0 0.0 0.985 0.015 2 2

OQ	1.0000 0.9457 1 0 0 1 1 0 0 0 1 0.5000 13 13 13 1 0 0 0 0.0 0.935 0.065 1 1
PA	0.4867 0.7442 0 0 0 0 0 0 0 0 2 1.0000 4 4 4 1 0 1 0 0.0 0.536 0.464 0 0

OQ	1.0000 1.0000 1 0 0 0 1 0 0 0 1 1.0000 10 10 10 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8840 1 0 0 0 0 0 0 0 1 0.2000 24 20 20 1 0 0 0 0.0 1.0 0.0 2 1
RQ	0.9565 0.8770 1 0 0 0 0 0 0 0 2 0.4000 26 22 22 1 0 0 0 0.0 1.0 0.0 2 1
IG	0.3016 0.6123 0 0 0 0 0 0 0 0 3 0.6000 8 7 7 0 0 0 0 0.0 0.857 0.143 0 0
UF	0.0000 0.0902 0 0 0 0 0 0 0 0 4 0.8000 5 5 5 1 1 0 0 0.0 1.0 0.0 1 0
AE	0.3073 0.6129 0 0 0 1 0 0 0 0 5 1.0000 9 9 9 1 0 0 0 0.103 0.897 0.0 0 1

OP	1.0000 0.7171 1 0 0 0 0 0 0 1 1 0.1429 38 33 33 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.2857 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3417 0 0 0 0 0 0 0 0 3 0.4286 9 9 9 0 0 0 0 0.0 0.876 0.124 1 0
CQ	0.0000 0.4591 1 0 0 0 0 0 0 0 4 0.5714 26 22 20 0 0 0 0 0.115 0.777 0.108 4 2
AE	0.0000 0.2757 0 0 0 0 0 0 0 0 5 0.7143 6 6 6 0 0 0 0 0.0 0.79 0.21 0 1
AC	0.1505 0.3549 0 0 0 0 0 0 0 0 6 0.8571 6 6 6 1 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.1408 0 0 0 0 0 0 0 0 7 1.0000 2 2 2 1 1 0 0 0.0 0.256 0.744 0 0

OQ	1.0000 0.9466 1 0 0 0 1 0 0 1 1 0.5000 15 15 14 1 0 0 0 0.0 0.924 0.076 1 0
FD	0.0000 0.3223 1 0 0 0 0 0 0 0 2 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

OP	1.0000 0.7390 1 0 0 0 0 0 0 0 1 0.2000 12 12 12 1 0 0 0 0.0 0.521 0.479 4 0
IG	0.0000 0.1907 0 0 0 0 0 0 0 0 2 0.4000 5 5 5 0 0 0 0 0.0 0.37 0.63 0 0
CQ	0.7236 0.7661 1 0 1 0 0 0 0 0 3 0.6000 10 10 10 1 0 0 0 0.0 0.722 0.278 2 0
CC	0.4226 0.8164 0 0 0 0 0 0 0 0 4 0.8000 23 21 19 0 0 0 0 0.0 0.891 0.109 2 0
NF	0.0000 0.2597 0 0 0 0 0 0 0 0 5 1.0000 8 8 8 1 0 0 0 0.0 0.672 0.328 2 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 0.5000 8 8 8 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 20 19 18 1 0 0 0 0.195 0.805 0.0 2 3

OQ	1.0000 0.6035 1 0 0 0 0 0 0 1 1 0.1250 20 15 14 1 0 0 0 0.0 0.95 0.05 4 1
JK	0.0000 0.0830 0 0 0 1 0 0 0 0 2 0.2500 5 5 5 0 0 0 0 0.0 0.714 0.286 1 0
IG	0.3896 0.3661 0 0 0 0 0 0 0 0 3 0.3750 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5937 0 0 0 0 0 0 0 0 4 0.5000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.6749 1 0 1 0 0 0 0 0 5 0.6250 11 9 9 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.2746 0.6408 0 0 0 0 0 0 0 0 6 0.7500 16 15 15 0 0 0 0 0.0 1.0 0.0 0 2
FD	0.5348 0.5272 0 0 0 0 0 0 0 0 7 0.8750 10 9 8 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.2480 0.7901 0 0 0 0 0 0 0 0 8 1.0000 20 17 16 0 0 0 0 0.0 0.94 0.06 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 1 1 0.5000 14 14 13 1 0 0 0 0.0 0.914 0.086 2 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 1 0 0 0 0 1 1.0000 14 14 14 1 0 0 0 0.0 1.0 0.0 1 0

