NF	0.0000 0.2744 0 0 0 0 0 0 0 0 33 0.6600 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2000 0.5549 0 0 0 0 0 0 0 0 34 0.6800 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2652 0 0 0 0 0 0 0 0 35 0.7000 5 5 5 0 0 0 0 0.0 0.805 0.195 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 36 0.7200 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2992 0 0 0 0 0 0 0 0 37 0.7400 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2331 0 0 0 0 0 0 0 0 38 0.7600 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 39 0.7800 5 5 5 0 0 0 0 0.0 0.842 0.158 0 0
FD	0.0000 0.0524 0 0 0 0 0 0 0 0 40 0.8000 4 4 4 0 0 0 0 0.145 0.598 0.256 0 1
UF	0.0000 0.0943 0 0 0 0 0 0 0 0 41 0.8200 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1648 0 0 0 1 0 0 0 0 42 0.8400 2 2 2 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0863 0.3804 0 0 0 0 0 0 0 0 43 0.8600 15 15 15 0 0 0 0 0.213 0.787 0.0 0 3
AC	0.0000 0.1164 0 0 0 0 0 0 0 0 44 0.8800 7 7 7 1 0 0 0 0.0 0.811 0.189 0 0
PF	0.0000 0.0391 0 0 0 0 0 0 0 0 45 0.9000 5 5 5 0 0 0 0 0.0 0.737 0.263 2 0
CC	0.0000 0.2650 0 0 0 0 0 0 0 0 46 0.9200 12 12 12 1 0 0 0 0.077 0.71 0.213 5 0
FD	0.2408 0.5001 0 0 0 0 0 0 0 0 47 0.9400 9 9 9 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.2695 0.4922 1 0 0 0 0 0 0 0 48 0.9600 5 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0696 0 0 0 0 0 0 0 0 49 0.9800 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 50 1.0000 2 2 2 1 0 1 0 0.0 0.239 0.761 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1667 2 2 2 1 0 1 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5866 0 0 0 0 0 0 0 0 2 0.3333 5 5 5 1 0 0 0 0.0 0.597 0.403 1 1
FD	0.0000 0.8098 1 0 0 1 0 0 0 0 3 0.5000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.8333 2 2 2 1 0 1 0 0.0 0.239 0.761 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 18 17 17 1 0 0 0 0.079 0.665 0.256 3 1

OP	1.0000 0.6051 0 0 0 0 0 0 1 0 1 0.2000 15 13 13 1 0 0 0 0.038 0.962 0.0 1 1
FQ	0.0000 0.5811 1 0 0 0 0 0 0 0 2 0.4000 11 11 11 0 0 0 0 0.0 0.821 0.179 1 0
PF	0.0000 0.3032 0 0 0 0 0 0 0 0 3 0.6000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.4601 0 0 0 0 0 0 0 0 4 0.8000 13 12 12 1 0 0 0 0.073 0.927 0.0 0 1
GG	0.0000 0.2886 0 0 0 0 0 0 0 0 5 1.0000 4 4 4 1 1 0 0 0.0 0.674 0.326 0 0

OQ	1.0000 0.9070 0 0 1 0 0 0 0 0 1 0.3333 17 15 14 1 0 0 0 0.0 0.949 0.051 2 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.4211 0 0 0 0 0 0 0 0 3 1.0000 5 5 5 1 0 0 0 0.0 0.37 0.63 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 7 7 7 1 0 0 0 0.0 0.758 0.242 0 0

IG	1.0000 0.3566 0 0 0 0 0 0 0 0 1 0.2000 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5357 0 0 0 1 0 0 0 0 2 0.4000 6 6 6 1 0 0 0 0.0 0.823 0.177 3 0
IG	0.0000 0.2035 0 0 0 0 0 0 0 0 3 0.6000 6 6 6 0 0 0 0 0.0 0.69 0.31 1 0
FQ	0.0000 0.5797 1 0 0 0 0 0 0 0 4 0.8000 9 9 8 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.7861 1 0 0 0 0 0 0 0 5 1.0000 15 15 14 1 0 0 0 0.0 0.952 0.048 4 0

OQ	1.0000 0.6928 0 0 0 0 0 0 0 0 1 0.1667 21 20 19 1 0 0 0 0.0 0.953 0.047 2 0
FD	0.0000 0.2746 0 0 0 0 0 0 0 0 2 0.3333 10 9 9 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.2983 0.5100 0 0 0 0 0 0 0 0 3 0.5000 8 8 8 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.1979 0.3583 0 0 0 0 0 0 0 0 4 0.6667 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.3544 0.6409 0 0 0 0 0 0 0 0 5 0.8333 10 10 10 1 0 0 0 0.0 0.885 0.115 0 0
IG	0.0000 0.4925 0 0 0 0 0 0 0 0 6 1.0000 19 18 17 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 13 12 12 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 16 14 14 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 18 16 16 1 0 0 0 0.0 0.956 0.044 1 0

OP	1.0000 0.4122 0 0 0 0 0 0 0 0 1 0.5000 10 10 10 1 0 0 0 0.105 0.632 0.263 2 1
IG	0.0000 0.9111 0 0 0 0 0 0 0 1 2 1.0000 30 25 25 0 0 0 0 0.0 0.762 0.238 4 1

OQ	1.0000 0.9489 1 0 0 0 0 0 0 0 1 0.5000 12 10 10 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.4453 0.7052 1 0 0 0 0 0 0 0 2 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OP	1.0000 0.2750 1 0 0 0 0 0 0 0 1 0.0333 15 15 15 1 0 0 0 0.089 0.739 0.172 2 2
CC	0.0000 0.0467 0 0 0 0 0 0 0 0 2 0.0667 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.1000 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.1333 3 3 3 1 0 0 0 0.0 0.571 0.429 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.1667 3 3 3 0 0 0 0 0.314 0.686 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.2000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2341 0 0 0 0 0 0 0 0 7 0.2333 4 4 4 0 0 0 0 0.305 0.695 0.0 1 0
FQ	0.0000 0.4387 0 0 0 0 0 0 0 0 8 0.2667 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4261 0 0 0 0 0 0 0 0 9 0.3000 4 4 4 1 0 0 0 0.167 0.833 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3449 0 0 0 0 0 0 0 0 11 0.3667 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.4000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.4027 0 0 0 0 0 0 0 0 13 0.4333 5 5 5 0 0 0 0 0.0 0.732 0.268 0 1
IG	0.0000 0.3222 0 0 0 0 0 0 0 0 14 0.4667 6 6 6 0 0 0 0 0.0 0.915 0.085 2 2
FQ	0.0000 0.1655 1 0 0 0 0 0 0 0 15 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1170 0 0 0 0 0 0 0 0 16 0.5333 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0
FD	0.0000 0.3222 0 0 0 0 0 0 0 1 17 0.5667 7 7 7 0 0 0 0 0.0 1.0 0.0 0 1
FQ	0.1966 0.4884 1 0 0 0 0 0 0 1 18 0.6000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.4211 1 0 0 0 0 0 0 0 19 0.6333 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 20 0.6667 5 5 5 0 0 0 0 0.0 0.873 0.127 0 0
FQ	0.0000 0.2703 0 0 0 1 0 0 0 0 21 0.7000 9 8 8 1 0 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.1136 1 0 0 1 0 0 0 0 22 0.7333 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 23 0.7667 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4236 0 0 0 0 0 0 0 0 24 0.8000 12 12 12 0 0 0 0 0.0 0.887 0.113 2 0
FD	0.0000 0.2368 0 0 0 0 0 0 0 0 25 0.8333 6 6 6 0 0 0 0 0.184 0.816 0.0 0 1
FD	0.0000 0.1723 0 0 0 0 0 0 0 0 26 0.8667 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.1440 0.3982 1 1 0 0 0 0 0 0 27 0.9000 14 14 14 1 0 0 0 0.0 0.924 0.076 0 0
IG	0.0000 0.3602 0 0 0 0 0 0 0 0 28 0.9333 6 6 6 0 0 0 1 0.0 1.0 0.0 0 0
AC	0.0000 0.1211 0 0 0 0 0 0 0 0 29 0.9667 4 4 4 1 0 0 0 0.0 0.778 0.222 1 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 30 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 2 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.5000 3 3 3 1 0 0 0 0.0 0.408 0.592 0 0
OQ	0.0000 1.0000 0 0 0 0 0 0 0 0 2 1.0000 8 8 8 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 1 1 1.0000 18 18 16 1 0 1 0 0.0 0.782 0.218 1 2

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 10 8 8 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7464 0 0 0 0 0 0 0 0 1 0.1667 14 11 11 1 0 0 0 0.095 0.7 0.206 2 1
IG	0.2430 0.6163 0 0 0 0 0 0 0 0 2 0.3333 10 10 10 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.3188 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3237 0 0 0 0 0 0 0 0 4 0.6667 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.8333 2 2 2 1 0 0 0 0.0 0.256 0.744 0 0
AC	0.0000 0.1880 0 0 0 0 0 0 0 0 6 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.7458 0 0 0 0 0 0 1 0 1 0.1429 21 20 19 1 0 0 0 0.0 0.962 0.038 1 0
FD	0.2260 0.4253 0 0 0 1 0 0 0 0 2 0.2857 9 9 9 1 0 0 0 0.0 0.843 0.157 1 0
FD	0.0000 0.2079 0 0 0 0 0 0 0 0 3 0.4286 5 5 5 1 0 0 0 0.0 0.753 0.247 0 0
FD	0.1257 0.5134 0 0 0 0 0 0 0 0 4 0.5714 10 10 10 1 0 0 0 0.102 0.831 0.067 2 1
FD	0.5087 0.6156 1 0 0 0 0 0 0 0 5 0.7143 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.3175 0.5409 0 0 0 0 0 0 0 0 6 0.8571 14 14 14 0 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.2079 0 0 0 0 0 0 0 0 7 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 11 11 11 1 0 0 0 0.173 0.827 0.0 0 1

GG	1.0000 0.7281 0 0 0 0 0 0 0 0 1 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.6667 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.6855 0 0 0 0 0 0 0 0 3 1.0000 7 7 6 1 0 0 0 0.0 0.707 0.293 1 0

OQ	1.0000 0.6987 0 0 0 0 0 0 0 0 1 0.0909 19 17 17 1 0 0 0 0.217 0.602 0.181 1 2
FD	0.0000 0.2489 0 0 0 0 0 0 0 0 2 0.1818 7 7 7 1 1 0 0 0.199 0.641 0.16 3 2
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2727 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.2168 0.7579 0 0 0 0 0 0 0 0 4 0.3636 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.4545 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1582 0 0 0 0 0 0 0 0 6 0.5455 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2413 0 0 0 0 0 0 0 0 7 0.6364 2 2 2 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.5569 0.9051 0 0 0 0 0 0 0 0 8 0.7273 7 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.5569 0.9051 0 0 0 0 0 0 0 0 9 0.8182 7 6 6 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1099 0 0 0 0 0 0 0 0 10 0.9091 3 3 3 1 1 0 0 0.0 0.508 0.492 1 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 11 1.0000 1 1 1 0 0 0 0 0.0 0.333 0.667 0 0

OQ	1.0000 0.5655 1 0 1 0 0 0 0 0 1 0.1429 18 17 17 1 0 0 0 0.0 1.0 0.0 1 1
NF	0.0000 0.5492 0 0 0 0 0 0 0 1 2 0.2857 22 19 19 0 0 0 0 0.0 0.7 0.3 2 1
CC	0.4908 0.5851 1 0 0 0 0 0 0 0 3 0.4286 13 12 12 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.2310 0.4352 0 0 0 0 0 0 0 0 4 0.5714 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0953 0.5205 0 0 0 0 0 0 0 0 5 0.7143 19 17 17 0 0 0 0 0.0 1.0 0.0 2 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.8571 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1763 0 0 0 0 0 0 0 0 7 1.0000 5 5 5 1 1 0 0 0.415 0.37 0.215 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 26 22 20 1 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.5413 0 0 0 0 0 0 0 0 1 0.1111 12 12 12 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.3454 0 0 0 0 0 0 0 0 2 0.2222 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5996 0 0 0 0 0 0 0 0 4 0.4444 10 10 10 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.5935 0 0 0 0 0 0 0 0 5 0.5556 6 6 6 1 0 0 0 0.18 0.82 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.6667 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.1726 0.3537 1 0 0 0 0 0 0 0 7 0.7778 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.2460 0.4173 0 0 0 0 0 0 0 0 8 0.8889 11 11 11 1 0 0 0 0.196 0.804 0.0 0 2
AE	0.0000 0.3151 0 0 0 0 0 0 0 0 9 1.0000 9 9 9 1 0 0 0 0.0 0.802 0.198 2 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1111 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5734 1 0 0 0 0 0 0 1 2 0.2222 21 21 20 1 0 0 0 0.053 0.817 0.13 5 0
AE	0.0000 0.5661 0 0 0 0 0 0 0 0 3 0.3333 16 13 13 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.2460 0 0 0 0 0 0 0 0 4 0.4444 6 6 6 1 0 0 0 0.0 0.694 0.306 1 0
AE	0.0000 0.6688 0 1 0 0 0 0 0 0 5 0.5556 23 21 20 1 0 0 0 0.0 0.936 0.064 1 1
AC	0.0000 0.1984 0 0 1 0 0 0 0 0 6 0.6667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1391 0 0 0 0 0 0 0 0 7 0.7778 2 2 2 1 1 0 0 0.0 0.267 0.733 1 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.8889 1 1 1 0 0 0 0 0.0 0.25 0.75 0 0
IG	0.0000 0.2506 0 0 0 0 0 0 0 0 9 1.0000 7 7 7 0 0 0 0 0.0 0.798 0.202 1 0

OQ	1.0000 0.9430 1 0 0 0 0 0 0 0 1 0.5000 10 10 10 1 0 0 0 0.271 0.595 0.134 1 2
FD	0.5558 0.8008 1 0 0 0 0 0 0 0 2 1.0000 6 6 6 1 0 0 0 0.268 0.732 0.0 0 0

JK	1.0000 0.4164 0 0 0 0 0 0 0 0 1 0.0417 11 11 10 1 0 0 0 0.0 0.874 0.126 1 0
JK	0.0000 0.3261 0 0 0 0 0 0 0 0 2 0.0833 7 7 7 1 0 0 0 0.0 0.655 0.345 2 0
JK	0.0000 0.1848 0 0 0 0 0 0 0 0 3 0.1250 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2404 0 0 0 0 0 0 0 0 4 0.1667 8 8 8 0 0 0 0 0.0 0.747 0.253 1 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.2083 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.2500 4 4 4 0 0 0 0 0.444 0.556 0.0 0 0
FD	0.4080 0.4321 0 0 0 0 0 0 0 0 7 0.2917 16 16 16 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.1565 0 0 0 0 0 0 0 0 8 0.3333 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1753 0 0 0 0 0 0 0 0 9 0.3750 8 8 8 1 0 0 0 0.0 0.845 0.155 0 0
JK	0.0000 0.2310 0 0 0 0 0 0 0 0 10 0.4167 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
JK	0.0000 0.3593 0 0 0 0 0 0 0 0 11 0.4583 11 11 10 1 0 0 0 0.0 0.866 0.134 2 1
FD	0.0000 0.1565 0 0 0 0 0 0 0 0 12 0.5000 8 8 8 0 0 0 0 0.0 0.845 0.155 0 0
FD	0.0000 0.2069 0 0 0 0 0 0 0 0 13 0.5417 13 13 13 0 0 0 0 0.101 0.717 0.182 1 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.5833 8 8 8 1 0 0 0 0.0 0.803 0.197 0 1
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 15 0.6250 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2565 0 0 0 0 0 0 0 0 16 0.6667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.3396 0.4171 0 0 0 0 0 0 0 0 17 0.7083 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.3396 0.4171 1 0 0 0 0 0 0 0 18 0.7500 12 12 12 1 0 0 0 0.0 0.897 0.103 1 0
JK	0.0000 0.2125 0 0 0 0 0 0 0 0 19 0.7917 8 7 7 1 0 1 0 0.0 1.0 0.0 2 0
PF	0.0000 0.1565 0 0 0 0 0 0 0 0 20 0.8333 11 11 11 0 0 0 0 0.0 0.773 0.227 1 0
PF	0.0000 0.2639 0 0 0 0 0 0 0 1 21 0.8750 10 10 10 1 0 0 0 0.181 0.624 0.195 3 1
JK	0.0000 0.1437 0 0 0 0 0 0 0 0 22 0.9167 10 10 10 1 0 0 0 0.106 0.894 0.0 1 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 23 0.9583 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
JK	0.0000 0.3593 0 0 0 0 0 0 0 0 24 1.0000 7 7 7 1 0 0 0 0.0 0.593 0.407 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 7 7 7 1 0 0 0 0.0 0.588 0.412 1 0

OQ	1.0000 0.2975 1 0 0 0 0 1 0 0 1 0.0526 7 7 7 1 0 0 0 0.0 0.769 0.231 1 0
FD	0.2070 0.5962 0 0 0 0 0 0 0 0 2 0.1053 11 11 10 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1366 0 0 0 0 0 0 0 0 3 0.1579 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0805 0 0 0 0 0 0 0 0 4 0.2105 4 4 4 1 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.1143 0 0 0 0 0 0 0 0 5 0.2632 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.3642 0.3852 0 0 0 0 0 0 0 0 6 0.3158 7 7 7 1 0 0 0 0.0 0.874 0.126 2 0
FD	0.0000 0.4236 0 0 0 0 0 0 0 1 7 0.3684 12 12 12 1 0 0 0 0.0 0.854 0.146 2 0
FD	0.0000 0.1442 1 0 0 0 0 0 0 0 8 0.4211 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1625 0 0 0 0 0 0 0 0 9 0.4737 5 5 5 1 0 0 0 0.361 0.639 0.0 0 1
FD	0.0000 0.2081 1 0 0 0 0 0 0 0 10 0.5263 5 5 5 1 0 0 0 0.0 0.707 0.293 2 0
FD	0.0000 0.1691 1 0 0 0 0 0 0 0 11 0.5789 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.2495 1 0 0 0 0 0 0 0 12 0.6316 11 11 11 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2684 0 0 0 0 0 0 0 0 13 0.6842 10 10 10 1 0 0 0 0.0 0.769 0.231 4 0
FD	0.0000 0.5225 0 0 0 0 0 0 0 0 14 0.7368 15 15 14 1 0 0 0 0.0 0.898 0.102 1 0
FD	0.0000 0.5724 0 0 0 0 0 0 0 0 15 0.7895 10 10 10 1 0 0 0 0.0 0.791 0.209 3 0
FD	0.0000 0.1050 1 0 0 0 0 0 0 0 16 0.8421 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.1885 0 0 0 0 0 0 0 0 17 0.8947 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0787 0 0 0 0 0 0 0 0 18 0.9474 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.3399 0 0 0 0 0 0 0 1 19 1.0000 10 10 10 1 0 0 0 0.0 0.87 0.13 2 0

OQ	1.0000 0.8108 0 0 0 0 0 0 0 0 1 0.2000 13 11 10 1 0 0 0 0.0 0.89 0.11 0 0
IG	0.0000 0.1439 0 0 0 0 0 0 0 0 2 0.4000 3 3 3 0 0 0 0 0.0 0.597 0.403 1 0
CQ	0.4175 0.6653 0 0 0 0 0 0 0 0 3 0.6000 11 11 11 1 0 0 0 0.146 0.854 0.0 1 1
IG	0.2595 0.5883 0 0 0 0 0 0 0 0 4 0.8000 15 15 15 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.4878 0.7021 1 0 0 0 0 0 0 0 5 1.0000 12 12 12 1 0 0 0 0.227 0.69 0.083 1 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 21 20 20 1 0 0 0 0.0 0.869 0.131 3 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0833 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.2931 0 0 0 0 0 0 0 0 2 0.1667 7 7 7 1 0 0 0 0.0 0.763 0.237 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6625 0 0 1 0 0 0 0 0 5 0.4167 16 13 13 1 0 0 0 0.0 0.905 0.095 1 0
IG	0.0000 0.1819 0 0 0 0 0 0 0 0 6 0.5000 6 6 6 0 0 0 0 0.0 0.481 0.519 2 0
FD	0.0000 0.4520 0 0 0 0 0 0 0 0 7 0.5833 15 14 14 1 0 0 0 0.0 1.0 0.0 3 0
UF	0.0000 0.2115 0 0 0 0 0 0 0 0 8 0.6667 3 3 3 1 1 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.3057 0 0 0 0 0 0 0 1 9 0.7500 18 18 18 1 0 0 0 0.0 0.841 0.159 3 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.8333 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.2605 0 0 0 0 0 0 0 0 11 0.9167 8 8 8 1 0 0 0 0.0 0.725 0.275 1 0
FQ	0.0000 0.2477 0 0 0 0 0 0 0 0 12 1.0000 7 7 7 1 0 0 0 0.0 0.685 0.315 3 1

OQ	1.0000 0.6202 1 0 0 0 0 0 0 0 1 0.2500 13 13 13 1 0 0 0 0.103 0.897 0.0 1 0
IG	0.0000 0.6527 0 0 0 0 0 0 0 0 2 0.5000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.4350 0 0 0 0 0 0 0 0 4 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.9292 1 0 0 0 0 0 0 0 1 0.1429 22 22 21 1 0 0 0 0.0 0.864 0.136 3 1
