AE	oh ok __eou__	user	0	0	0	0
IG	it's accent ticks (under the ~ ) __eou__	agent	0	0	0	0
FD	 [<-CODE->]  __eou__	user	0	0	0	0
FD	 [<-CODE->]  __eou__	user	0	0	0	0
CQ	Did socket.io connect on the client side? __eou__	agent	0	0	0	0
JK	NikkCh:  __eou__	agent	0	0	0	0
FD	i am getting message : NaN __eou__	user	0	0	0	0
FD	i am just not getting the text i type in only numbers __eou__	user	0	0	0	0
IG	Look at this [<-CODE->]  __eou__	agent	0	0	0	0
FD	What's wrong in it? __eou__	agent	0	0	0	0
FD	That's the problem you have, right there __eou__	agent	0	0	0	0
AE	wups embarrasing.... __eou__	user	0	0	0	0
UF	thanks for your time __eou__	user	0	0	0	0
GG	You're welcome :) __eou__	agent	0	0	0	0

OQ	Reactive forms Question:  What's the best way to handle conditional validation?  Say you have two radio buttons, and selecting one displays a subform with required fields.  If the other radio button is selected, then the form's validity should not consider the (hidden) subform's validity.  So far I've considered: [<-CODE->] Both of these are ugly, but #1 seems like a better approach to me.  Anyone else deal with this? __eou__	user	0	0	0	0

OQ	I have a question about how nd4j find the location of native .so files.  All native .so files are packaged into a nd4j-native-0.7.0-linux-x86-64.jar file. But when javacpp loads .so libraries, normally it needs java.library.path to find the .so libraries. But I didn't find this setting.  so I wonder how javacpp find the location of native .so files. __eou__	user	0	1	1	2
IG	xuzhongxing: it's based on the classpath __eou__	agent	1	1	0	1
FD	javacpp has a loader class __eou__	agent	1	1	0	1
NF	But when I was trying a simple example of javacpp, it said UnsatisfiedLinkError. I have to set LD_LIBRARY_PATH to suppress it. I have the .so file on my classpath. __eou__	user	0	1	0	0
PA	AlexDBlack: I figured it out: __eou__	user	0	1	0	0
AC 	I need to include platform name in the directory in the jar file that contains the .so files. __eou__	user	1	1	0	1
UF	Thanks for pointing me to the source code of javacpp __eou__	user	0	1	0	0
JK	sorry, @ the wrong person.@agibsonccc __eou__	user	0	1	0	0

OQ	Working on the Pythagoras tree for Ng... Trying to get the maximum performance.. __eou__	user	0	1	1	2
FD	I'm around a frame rate of 20fps.. (but the cycle version is around 40fps. ) __eou__	user	0	1	0	0
FD	The main problem is the recursive component.. that executes too many things.. __eou__	user	0	1	0	0
IG	seems like inferno has the best performance __eou__	agent	1	1	0	1
FD	I don’t know why. Maybe all that type checking from TypeScript adds runtime overhead after transpiling?:) __eou__	agent	1	1	0	1
FD	Now this… this was smooth on my machine. Maybe it just feels smooth because I looked at it right after the Angular version, but damn. __eou__	agent	1	1	0	1
FD	nice post __eou__	agent	1	1	0	1
AE	DzmitryShylovich: this is the part i don't like... __eou__	user	0	1	0	0
NF	because the teropa version is not reactive... and really is slow... just try it... clonning... __eou__	user	0	1	0	0

OQ	Hi there! Is Gitter.com unstable? Or is it my laptop? __eou__	user	0	0	0	0
FD	Keeps crashing. __eou__	user	0	0	0	0
FD	It crashes often. __eou__	user	0	0	0	0
FD	Now it doesn't show my last line.  Anyone? __eou__	user	0	0	0	0
JK	? __eou__	user	0	0	0	0
CC	we can hear you __eou__	agent	0	0	0	0

OQ	Hm, I'm having an odd issue __eou__	user	0	1	1	2
FD	I'm trying to set up a php <-> nginx environment __eou__	user	0	1	0	0
FD	I have them in separate containers, with a link from the nginx container to the php one called "php" __eou__	user	0	1	0	0
FD	in the nginx config I have a fastcgi_pass to "php:9000", which fails with a bad gateway "connection refused" __eou__	user	0	1	0	0
FD	if I ping "php" from inside the nginx container it tells me it\'s pinging the ip 103.224.182.212 __eou__	user	0	1	0	0
FD	but the ip of the php container is 10.42.187.89 __eou__	user	0	1	0	0
FD	if I replace "php" with 10.42.187.89 in the nginx config for the F_pass it works __eou__	user	0	1	0	0
FD	why is the link pointing to the wrong ip? D: __eou__	user	0	1	0	0
FD	it's not the host ip __eou__	user	0	1	0	0
CQ	@Forecaster - are you doing the linking at runtime via docker run --link ?  __eou__	agent	0	1	0	0
IG	might be worth posting your full command and any Dockerfile/docker-composer.yml etc.I just ran docker-composer up on this: [<-CODE->] and it links through OK (assuming you set up the nginx/php confs OK) - but the php:9000 part appears to be working. [<-CODE->]  __eou__	agent	1	1	0	1
FD	@Forecaster - also, I think --link is deprecated?https://docs.docker.com/engine/userguide/networking/default_network/dockerlinks/ __eou__	agent	1	1	0	1

OQ	what is the best way to start learning? __eou__	user	0	1	1	2
CQ	what do you want to learn - how to program ethereum? __eou__	agent	0	1	0	0
FD	or how to use it? or what? __eou__	agent	0	1	0	0
CC	chafey: , how to program __eou__	user	0	1	0	0
IG	Learn solidity, the main language used to build smart contracts.  There is good documentation out there - use google to find it __eou__	agent	1	1	0	1
UF	chafey: , thanks...started a few things and ran into some errors, but will check the links@NiklasKunkeljust sent __eou__	user	0	1	0	0
UF	thanks, guys __eou__	user	0	1	0	0

OQ	I'm using appium and the ms WinAppDriver to ui test my universal windows apps. How can I register my apps on my build server (win10) so on the buildserver, things are getting registered in a way, so that appium can run it? __eou__	user	0	0	0	0

OQ	Hi, how can i avoid score value being NaN during training? I think reporting NaN is undesired. Am i correct? __eou__	user	0	1	1	2
IG	!tuning __eou__	agent	1	1	0	1
IG	!tuning __eou__	agent	1	1	0	1
FD	Accuracy is low or network isn't learning? Start by reading [<-LINK->] and [<-LINK->]  __eou__	agent	1	1	0	1
JK	hmmm __eou__	agent	0	1	0	0
JK	If you want help from us prove to me your read our tuning docs first :D __eou__	agent	0	1	0	0
UF	ok __eou__	user	0	1	0	0
IG	hakmesyo: go through those steps  __eou__	agent	1	1	0	1
PF	:) __eou__	user	0	1	0	0
IG	to your hyper parameters and what you've tried __eou__	agent	1	1	0	1
UF	ok __eou__	user	0	1	0	0

GG	Hi Folks, __eou__	user	0	0	0	0
OQ	Can  anyone  looks into this issue and help me outhttp://stackoverflow.com/questions/41177558/angular-2-nested-routing-for-two-level __eou__	user	0	0	0	0

OQ	Question, anyone has a strategy to make Docker Builds faster, I don’t have to re-install my libraries and dependencies all the time I make tiny changes to my source code __eou__	user	0	1	1	2
CQ	damilare: MOUNT? __eou__	agent	0	1	0	0
FD	and then will be no need to use builds at all, build is environment only for dev __eou__	agent	0	1	0	0
CC	MOUNT? __eou__	user	0	1	0	0
FD	how do you mean, and dev env is actaullly my main concerned __eou__	user	0	1	0	0
IG	damilare: $ docker run -d -P \\--volume-driver=flocker \\-v my-named-volume:/webapp \\ <- this line--name web training/webapp python app.py __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
JK	hmmm __eou__	user	0	1	0	0
UF	thanks __eou__	user	0	1	0	0
AE	there must be a way to a container to talk to a docker host :( __eou__	agent	0	1	0	0
AC	this way, I dont have to build images when I make changes to my source code then __eou__	user	0	1	0	0
PF	makes sense thanks __eou__	user	0	1	0	0
IG	galvesribeiro:  [<-LINK->] and dont use windows ^^ __eou__	agent	0	1	0	0
FD	damilare: + __eou__	agent	0	1	0	0
FD	am0nshi: that is what I'm using __eou__	agent	0	1	0	0
FD	don't use windows is not an option __eou__	agent	0	1	0	0
IG	galvesribeiro: its called lxc containers (linux containers), in windows you loose all features they provide :) and u make from docker vagrant :) __eou__	agent	0	1	0	0
NF	not anymore __eou__	agent	0	1	0	0
NF	its is not lxc cotnainers-only anymore __eou__	agent	0	1	0	0
IG	@damilare Check some onbuild images. Like https://github.com/nodejs/docker-node/blob/master/7.4/onbuild/DockerfileThey are made to preinstall dependencies. __eou__	agent	1	1	0	1
PF	thanks@SISheogorath __eou__	user	0	1	0	0

GG	hi there __eou__	user	0	1	1	2
OQ	by mistake I have sent ETC to my ETH address///How can I retrieve them to my ETH address __eou__	user	0	1	0	0
FD	actually i wanted to buy eth __eou__	user	0	1	0	0
FD	but bought etc and sent them to eth address __eou__	user	0	1	0	0
IG	maximusbaku_twitter: first, never remove your private keys. __eou__	agent	1	1	0	1
FD	maximusbaku_twitter: second, I guess you sent it to an ETC account. __eou__	agent	1	1	0	1
FD	maximusbaku_twitter: third, with your private keys and an ETC client, you might be able to access it. __eou__	agent	1	1	0	1
FD	maximusbaku_twitter: fourth, on some exchanges you can sell ETC for ETH. __eou__	agent	1	1	0	1
FD	(if you want to, of course) __eou__	agent	1	1	0	1

OQ	Is the parameter "learningRateScoreBasedDecayRate" the same as learningRateDecayPolicy(LearningRatePolicy.Score).lrPolicyDecayRate ? __eou__	user	0	0	0	0

OQ	Does anyone know of some good research papers on ethereum I am doing analysis on it for a masters course I am doing? __eou__	user	0	1	1	2
IG	lots of good info on ethereum out there __eou__	agent	1	1	0	1
IG	use google __eou__	agent	1	1	0	1
UF	chafey: thanks" __eou__	user	0	1	0	0

FD	Soooo apparently Im terrible at codingAnyone got some suggestions at how to Transform a nested tree __eou__	user	0	1	1	2
OP	like from data models into database modelsit's the thing I was working on this morning, question has multiple questions __eou__	user	0	1	0	0
JK	:/ __eou__	user	0	1	0	0
CQ	you're using relational database? __eou__	agent	0	1	0	0
FD	basically like a .map() but... with a tree __eou__	user	0	1	0	0
CC	Yeah, but it can be represented in models, just need to get it to the right ones __eou__	user	0	1	0	0
AE	that's exactly why we have mongodb __eou__	agent	0	1	0	0
AE	so we don't need a strict schema __eou__	agent	0	1	0	0
AE	migrate. __eou__	agent	0	1	0	0
RQ/AE?	well even then, i'd still have the same issue __eou__	user	0	1	0	0
IG	no you wouldn't you'd just save the json __eou__	agent	1	1	0	1
FD	save JSON.stringify of your tree in a database cell __eou__	agent	1	1	0	1
FD	I need to get it to models that have things like, created by, created at, other ID's and what not __eou__	user	0	1	0	0
PA	 [<-CODE->]  __eou__	agent	0	1	0	0
CC	what I mean is my UI is giving me something like [<-CODE->] but it needs to be [<-CODE->]  __eou__	user	0	1	0	0
FD	the count is for multiplying it out btw, so if it's 3 I need to make 3 copies of that one __eou__	user	0	1	0	0

OQ	anyone familiar with selenium grid? __eou__	user	0	1	1	2
CQ	what's your query@yozzz06_twitter __eou__	agent	0	1	0	0
CC	so i have selenium grid plugin installed in Jenkins which is on machine A (Unix), i have nodes on machine B (unix) and machine C (windows) . If i start the node for the Machine B (Unix) it's all ok. But if i start then and the node on Machine C (Windows), something is happening because i can't even acces the URL/grid/console __eou__	user	0	1	0	0
CQ	what log do u see on grid server (machine A) when you start windows node (Machine C) __eou__	agent	0	1	0	0
CC	channel stopped __eou__	user	0	1	0	0
FD	here is the node log: [<-LINK->] __eou__	user	0	1	0	0
FD	i don't understand why the windows machine causing this...all the machine are in the same VPN __eou__	user	0	1	0	0
IG	09:25:08.824 INFO - Starting auto registration thread. Will try to register every 5000 ms.09:25:08.824 INFO - Registering the node to the hub: [<-LINK->] 09:25:08.830 INFO - The node is registered to the hub and ready to use __eou__	agent	0	1	0	0
FD	This is for Linux Node or Windows node __eou__	agent	0	1	0	0
CC	for the windows node __eou__	user	0	1	0	0
FD	the linux node connects and is registered to the hub...it's everything good..the windows node is giving me a headache __eou__	user	0	1	0	0
IG	09:25:08.830 INFO - The node is registered to the hub and ready to use09:26:01.275 INFO - Stopping Acceptor ServerSocket[addr=0.0.0.0/0.0.0.0,localport=4444] __eou__	agent	1	1	0	1
FD	in these 2 statements, there is a gap of 1 min __eou__	agent	1	1	0	1
CC	aren't you doing anything after node is connected? __eou__	agent	0	1	0	0
CC	nope..:| __eou__	user	0	1	0	0
FD	only hit start from jenkins and that's all __eou__	user	0	1	0	0
CQ	what I meant is __eou__	agent	0	1	0	0
FD	r u not running any tests on this node __eou__	agent	0	1	0	0
CC	nope __eou__	user	0	1	0	0
FD	i only want to establish the connection __eou__	user	0	1	0	0
FD	DefaultRemoteProxy unknown version this is from the grind/console __eou__	user	0	1	0	0
CQ	how is the log looking on node __eou__	agent	0	1	0	0
FD	can u paste node log? __eou__	agent	0	1	0	0

OQ	anyone know what would be a common cause of multiLayerNetwork.output() returning NaN? __eou__	user	0	1	1	2
IG	TrentWDB: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	agent	1	1	0	1
IG	if you head to the tuninghelp room I think there's some peeps who can get more intimate with your problem __eou__	agent	1	1	0	1
FD	!tuningroom __eou__	agent	1	1	0	1
CQ	Accuracy is low or network isn't learning? Start by reading [<-LINK->] and [<-LINK->]  __eou__	agent	0	1	0	0
PF	thanks guys __eou__	user	0	1	0	0

OQ	does nodejs requires access modifiers like other languages? private, protected, public? or if I create another module the functions and variables outside the range of exports is automatically private? __eou__	user	0	1	1	2
IG	Yes to the second statement __eou__	agent	1	1	0	1
CQ	so no need different access modifiers r8? __eou__	user	0	1	0	0
CC	Right __eou__	agent	0	1	0	0

OQ	hi i use autoencoder to do feature processing. i get the model. but i find the input vector[0.000001, 0.3, 0.1143, 0.1786, 0.0, 0.0, 0.0, 1.0, 0.1257]is converted[0.00, 0.30, 0.11, 0.18, 0.00, 0.00, 0.00, 1.00, 0.13]by this methodINDArray features = Nd4j.create(featureData);if i want to keep more decimal what should I do? __eou__	user	0	1	1	2
IG	it's just formatting on toString __eou__	agent	1	1	0	1
FD	check with getDouble if you want __eou__	agent	1	1	0	1
UF	ok  __eou__	user	0	1	0	0

GG	hello __eou__	user	0	1	1	2
OQ	trying to run a container but I get that node modules are missing __eou__	user	0	1	0	0
CQ	mamartins: the container may assume you already rannpm installin the directory where the Dockerfile and packages.json is loacated? __eou__	agent	0	1	0	0
CC	I run CMD ls node_modules and modules are there! __eou__	user	0	1	0	0
FD	now it is working but I did nothing __eou__	user	0	1	0	0
FD	strange ... __eou__	user	0	1	0	0
IG	found what I add to make it work __eou__	user	0	1	0	0
FD	CMD ls node_modulesCMD npm start __eou__	user	0	1	0	0
FD	the first CMD __eou__	user	0	1	0	0
FD	i'll remove to check it problem returns __eou__	user	0	1	0	0
NF	ok error again __eou__	user	0	1	0	0
FD	[<-CODE->]  __eou__	user	0	1	0	0
IG	that sounds like a failure of node inside the container, you might ask in the nodejs/node channel about that __eou__	agent	1	1	0	1
UF	indeed __eou__	user	0	1	0	0

OF	Do we have to do any configuration in appium? apart from selecting the folder of apk and device name etc. ? __eou__	user	0	0	0	0
IG	No I am speaking wrt Capability __eou__	agent	0	0	0	0
CC	Ok.. But I will add those capabilities from you as well and try. __eou__	user	0	0	0	0
IG	url=" [<-LINK->] ";File app=new File("path");DesiredCapabilities capabilities=new DesiredCapabilities();capabilities.setCapability("device", "Android");capabilities.setCapability("deviceName", "02157df2c1d35539");capabilities.setCapability("appPackage","com.celltrust.securesmsgen2");capabilities.setCapability("newCommandTimeout", 120);capabilities.setCapability("app",app.getAbsolutePath()); [<-CODE->]  __eou__	agent	0	0	0	0
PF	try this it will work __eou__	agent	0	0	0	0
UF	Divya-tfw: ok __eou__	agent	0	0	0	0
UF	Thanks. Let me try.@Divya-tfw __eou__	user	0	0	0	0
GG	cool __eou__	agent	0	0	0	0
FQ	Divya-tfw: What is the purpose of this line ? __eou__	user	0	0	0	0
FD	"com.celltrust.secureline.ui.view.celltrust.gui.activity.CTOnBoardingActivity"); __eou__	user	0	0	0	0
FD	When I am running my appium server finally i am getting this error: __eou__	user	0	0	0	0
NF	error: Could not pre-launch appium: Error: Permission to start activity denied.Appium server process ended __eou__	user	0	0	0	0

OQ	Hi, quick question: I am trying to find the parentNode of an element contained in a component. The last parentNode is the first child of the component. I want to catch the component as the parentNode. Do you know how to do this? __eou__	user	0	0	0	0
FD	I forgot to mention that this is outside of angular. __eou__	user	0	0	0	0

OQ	How can I make read data format .h5 (HDF5) into DataSetIterator? The data structure of my .h5 file is like this "/GroupA/Group*/(-DataSet1 -DataSet2 -DataSet3)". I can read it easily and assign it to NDArray but I dont how to assign it to DataSetIterator. __eou__	user	0	1	1	2
IG	PhavMakara_twitter: you can use the new javacpp based presets __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	you would use that with dataset.load __eou__	agent	1	1	0	1
FD	if you can do a chain of saves in to a file this should work :D __eou__	agent	1	1	0	1
FD	What I would maybe consider doing if you can would be prepending an int and reading that in to represent the count of the number of datasets __eou__	agent	1	1	0	1
FD	then you can just chain save and load calls __eou__	agent	1	1	0	1
AC	Okay let me clarify your answer. You suggest me to chuck my own data without using DataSetIterator right? I never use that javacpp before. It probably takes me some time to really get what you suggest. __eou__	user	0	1	0	0
CC	PhavMakara_twitter: it's just java bindings for the c++ hdf5 __eou__	agent	0	1	0	0
FD	same api __eou__	agent	0	1	0	0
FD	your goal is to basically get an input stream __eou__	agent	0	1	0	0
FD	and an outputstream __eou__	agent	0	1	0	0
FD	that you can write and read raw bytes from __eou__	agent	0	1	0	0
FD	I just told you the binary format to use from there :D __eou__	agent	0	1	0	0

OQ	Hi all ... I starting my container via docker-compose with this command:/bin/bash -c "envsubst \'$$NGINX_UPSTREAM\' < /etc/nginx/nginx.conf.template > /etc/nginx/nginx.conf && nginx -g \'daemon off;\'" __eou__	user	0	1	1	2
FD	all is fine... but docker kill -s HUP <containerID> does not work :( __eou__	user	0	1	0	0
FD	docker exec <containerID> nginx -s reloadworks fine ...  __eou__	user	0	1	0	0
IG	scippio: most probably because you're not using a signal forwarding process manager like https://github.com/krallin/tini __eou__	agent	1	1	0	1
UF	marcelmfs: ok... thanks.. I'll try tini.. __eou__	user	0	1	0	0
CC	marcelmfs: is this right? [<-CODE->]  __eou__	user	0	1	0	0
UF	scippio: I'm not sure.  __eou__	agent	0	1	0	0
IG	In order for tini to work as expected, it needs to be your entrypoint, and be assigned PID 1. __eou__	agent	1	1	0	1
FD	only then tini will forward signals to it's child processes __eou__	agent	0	1	0	0
PF	marcelmfs: I had resolved the issue ...  __eou__	user	0	1	0	0
AC	I created a bash scrip with all my commands + nginx exec at the end and tini as entrypoint ... and all is fine now :) __eou__	user	1	1	0	1

OQ	is it a good idea to.share()on a selector with ngrx ? I think it is but thinking of any downside ... ? __eou__	user	0	0	0	0

OQ	Hi guys, We have problem when try to run our test with appium behind our corporate proxy (In our own house runs ok). Do you have any idea how we can pass the proxy and no-proxy info to appium? __eou__	user	0	0	0	0

OQ	perceptoid: are you going to open an issue for the dropout problem when using keras model? it would be great! __eou__	user	0	1	1	2
IG	benqua: I'm doing some tests to learn more. If the problem is obvious feel free to open the issue - I can't describe it just yet. __eou__	agent	1	1	0	1
AE	perceptoid: the problem is not obvious for me (I don't know enough of the internal working of dl4j) but it seems it was for@raver119and@agibsonccc. Dropout has different meaning in keras and dl4j __eou__	user	0	1	0	0
PF	benqua: right ok :D __eou__	agent	0	1	0	0
AE	that's a simple fix __eou__	agent	0	1	0	0
FD	That's why I was telling him to just do something without dropout for now while@turambarfixes this __eou__	agent	0	1	0	0
FQ	ok. so no need to open an issue to track it down? __eou__	user	0	1	0	0

OQ	can anyone tell me from where should I start learning NodeJS? __eou__	user	0	1	1	2
FD	I mean which website? __eou__	user	0	1	0	0
IG	vish01: there are some modules within nodejs you can try on c9.io , like how-to-npm and learnyounode __eou__	agent	1	1	0	1

OQ	has anyone figured out scrolling in ios on appium 1.6.3 __eou__	user	0	0	0	0
FD	i used to use touch_actions long_press method which is not yet implemented __eou__	user	0	0	0	0
FD	for now Appium::TouchAction.new.press(x: 100, y: 200).move_to(x: 100, y: -200).release.perform seems to be working to scroll up but if someone has a better way let me know __eou__	user	0	0	0	0

OQ	Hi, there, anyone who use python nosetests framework? __eou__	user	0	0	0	0

OQ	hey, I'm trying to import a model from keras, which seems to be working, but I don't really understand how to include the json and hdf file in the output jar. I put them in a resources folder that's a resource root and they are present at the root of the jar file, but I get a no file found exception __eou__	user	0	0	0	0

OQ	Hi anybody keen to help me with a twitter bot that tweets airfares ? I need to know how to access data that the api returns: [<-LINK->] __eou__	user	0	1	1	2
FD	How do I get the cost or city value for example ? __eou__	user	0	1	0	0
IG	Marc-Moeller: if its the json you can just parse response and access it using [<-CODE->] __eou__	agent	1	1	0	1
CQ	Hi@kailashyogeshwar85I believe it's json, do I need to specify the value of airport[0] ? __eou__	user	0	1	0	0
FD	currently I'm getting ```        console.log(util.inspect(data.response.trips.data.airport, { depth : 8 }));                                              ^TypeError: Cannot read property 'trips' of undefined    at C:\\Users\\sabrina\\Desktop\\YoutubeCode\\node2\\flight.js:35:47    at Request._callback (C:\\Users\\sabrina\\Desktop\\YoutubeCode\\node2\\node_modules\\qpx-client\\utils.js:18:17)    at Request.self.callback (C:\\Users\\sabrina\\Desktop\\YoutubeCode\\node2\\node_modules\\request\\request.js:186:22)    at emitTwo (events.js:106:13)    at Request.emit (events.js:191:7)    at Request.<anonymous> (C:\\Users\\sabrina\\Desktop\\YoutubeCode\\node2\\node_modules\\request\\request.js:1081:10)    at emitOne (events.js:96:13)    at Request.emit (events.js:188:7)    at IncomingMessage.<anonymous> (C:\\Users\\sabrina\\Desktop\\YoutubeCode\\node2\\node_modules\\request\\request.js:1001:12)    at IncomingMessage.g (events.js:291:16)``` __eou__	user	0	1	0	0
CC	Marc-Moeller: it must be response.data __eou__	agent	0	1	0	0
CQ	response.data.trips.data.airport ? __eou__	user	0	1	0	0
CC	 [<-CODE->] __eou__	agent	0	1	0	0
JK	``` __eou__	user	0	1	0	0
CQ	 [<-CODE->] __eou__	user	0	1	0	0
FD	Can I use your code to replace the console log in the else function ? __eou__	user	0	1	0	0
CC	yes absolutely __eou__	agent	0	1	0	0
IG	go step by step first response.data and then nest it again response.data.trips __eou__	agent	0	1	0	0
AE	Sorry I'm not quite there yet. __eou__	user	0	1	0	0
CQ	kailashyogeshwar85: could you do me a huge favor and add the code here: [<-LINK->] __eou__	user	0	1	0	0
IG	done@Marc-Moeller [<-LINK->] __eou__	agent	0	1	0	0
PF	kailashyogeshwar85: you are awesome, thank you ! I will try it now __eou__	user	0	1	0	0
PF	kailashyogeshwar85: thanks buddy ! It works perfectly __eou__	user	0	1	0	0

OQ	What languages are everyone using for writing tests?  MochaJS?  Ruby?  Python?  What do you think is best? __eou__	user	0	1	1	2
IG	I use Java __eou__	agent	1	1	0	1
FD	I use Java and Groovy __eou__	agent	1	1	0	1
FD	Well Groovy (on Java) __eou__	agent	1	1	0	1
CC	it's a JVM right? __eou__	agent	0	1	0	0
IG	Groovy? Yeah it compiles down to Java and runs on JVM. __eou__	agent	1	1	0	1
UF	Interesting.   __eou__	user	0	1	0	0
AC	I just took a crash course in Python and liked it a lot.  I'm using MochaJS though and also like that and have found really great help with it.   __eou__	user	0	1	0	0
FQ	Does anyone use Python and if so are there any qualities such as debugging tools or special libraries that you think would not be available in other languages? __eou__	user	0	1	0	0

OQ	Hey anyone using microsoft/mssql-server-Linux image? __eou__	user	0	0	0	0

OQ	what's the barcode scanner thingy? :( __eou__	user	0	0	0	0
IG	somebody asked earlier if they could scan barcodes in html5 __eou__	agent	0	0	0	0
CQ	i mean, what do i point at the camera? a usual barcode? __eou__	user	0	0	0	0
CQ	works pretty well here [<-LINK->] so i guess it's something with plunker not displaying the green squiggly lines __eou__	user	0	0	0	0
CQ	Are we meant to scan barcodes with it? __eou__	agent	0	0	0	0
FD	tried it on my phone and it uses my front camera lol __eou__	agent	0	0	0	0
CC	yeah it works for some stuff i have on desk by shoing green lines but doesn't recognize it as a barcode __eou__	user	0	0	0	0
FD	works when pointing to site's logo (talking about my link above, not the plunker) __eou__	user	0	0	0	0
FD	probably those locales and commy stuff as rob said :) __eou__	user	0	0	0	0
AE?	ok well now it's using the back one but im not seeing naything come up either __eou__	agent	0	0	0	0

OQ	So when I run a docker instance, my entrypoint runs some bootstrapping commands to sync dependancies (specifically php'scomposer install).  These dependencies are written to disk owned by root:root. Is there a way to tell docker (specifically docker-compose) to write files as the user I'm running docker as? __eou__	user	0	1	1	2
FD	Looks like docker-composer supports auserkey in the yaml file. I'll try it out, but it would be nice if there was an agnostic way to let all developers run the same config. __eou__	user	0	1	0	0
IG	sbbowers__twitter: typically this is construct you create inside your container that picks up the user running the container's ID and chown all the files inside the container to that user during the build __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FQ	dragon788: So the "standard approach" is to bake in "gosu" into all of your docker images by curling a binary off the net and then require your entrypoint to run the command through that, which gives you the option of passing an environment variable with the ID of your current user, all of which won\'t work with docker-compose. Do I understand that right? __eou__	user	0	1	0	0
IG	I think gosu is one way to do it, but really since it isn't recommended to run as root anyways, a lot of containers will chmod everything to a known user and run everything as that, the trick is whether that UID exists on your system or not __eou__	agent	0	1	0	0
FQ	So the easy way would to do auseradd -u {some arbitrary ID I pick} docker-useron the host and then pass that user ID to docker's -u? __eou__	user	0	1	0	0
FD	If I specify "docker-user" to docker, will it resolve the ID from the host, or does it do a useradd and create a new user? __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	0	1	0	0
FD	this appears to have a workaround on an open bug that is somewhat related, [<-ISSUE->]  __eou__	agent	0	1	0	0
UF	Thanks for your help,@dragon788 __eou__	user	0	1	0	0
GG	np@sbbowers__twitterI just make it up as I go along :D __eou__	agent	0	1	0	0

OQ	INDArray myArr = Nd4j.create(flat,shape,'c');    what does 'c' represent? __eou__	user	0	0	0	0
FD	and what is the difference between 'c' and 'f'? __eou__	user	0	0	0	0
FD	is there any material about this? __eou__	user	0	0	0	0
JK	 [<-LINK->]  __eou__	agent	0	0	0	0
JK	see this __eou__	agent	0	0	0	0
PA	yuimo123: it's general concept, C-ordering and Fortran ordering of elements within linear buffer __eou__	agent	0	0	0	0
FD	aka Column-major and Row-major __eou__	agent	0	0	0	0
FD	yes , i know. 'c' is c order ,and 'f' is f order __eou__	user	0	0	0	0
IR	why asked then? __eou__	agent	0	0	0	0
JK	:) __eou__	agent	0	0	0	0
JK	yuimo123: see [<-LINK->]  __eou__	agent	0	0	0	0
PF	thanks. __eou__	user	0	0	0	0
FD	raver119: i am read the examples of nd4j, and i saw this. just ask __eou__	user	0	0	0	0

OQ	Anyone can help see my question mentioned before? I set the iteration score listener. In 0.6.0, I can get the "INFO" of the iteration scores. But In 0.7.1, there is no such score INFO although I set the listener as well. __eou__	user	0	1	1	2
IG	AllenWGX: nothing changed thete __eou__	agent	1	1	0	1
FD	There __eou__	agent	1	1	0	1
FD	The only thing it would be is your logging __eou__	agent	1	1	0	1
FD	Check the commit logs yourself if you want __eou__	agent	1	1	0	1
UFAC	ok, I will check then. __eou__	user	0	1	0	0

OQ	Hi All, Can you help me on how to int egrate xcode server and appium tests? __eou__	user	0	0	0	0
FD	*integrate __eou__	user	0	0	0	0

OQ	is gitter open source? __eou__	user	0	1	1	2
IG	Good question. I don't believe so. __eou__	agent	1	1	0	1

OQ	To gustav .... can you help me plx. I am serching for someone who can make own network on etherium with own token. I have a idea for a Project. Can i write you a Email? My Email isadnan.cosovic@rub.de.  plx gustav simonson contact me and Show me first step __eou__	user	0	0	0	0
IG	cooconmeister_twitter: there's quite a few tutorials out there if you google 'setup Ethereum private network' - many have exact steps for e.g. the go-ethereum client __eou__	agent	0	0	0	0
CQ	Okay. You have your own Project? How do you Know all this things.... __eou__	user	0	0	0	0
UF	Thank you! __eou__	user	0	0	0	0

OQ	Are you making a twitter bot with twit? __eou__	user	0	1	1	2
IG	Yes@talonbraggI'm learning, I've made a few I just want to be able to make the code modular __eou__	agent	1	1	0	1
PF	Nice, I did that to learn some node with javascript. I am only 12 and I keep learning every day. __eou__	user	0	1	0	0

OQ	Hi guys, with Deeplearning4J can I reproduce the results achieved articles about artistic style transfer? I found several implementation on Tensorflow (e.g. [<-LINK->] ). Is there any similar example or tutorial also for Deeplearning4j? __eou__	user	0	0	0	0

OQ	besides 'global' how can I get to global space?  (GLOBAL and root were removed between 5 and 6) __eou__	user	0	1	1	2
IG	d3x0r: globalis the proper way, and is actually going to be standardized in the language soon __eou__	agent	1	1	0	1
