FD	0.0000 0.4291 0 0 0 0 0 0 0 0 12 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

OQ	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.5000 6 6 6 1 0 0 0 0.231 0.769 0.0 1 1
FD	0.0000 1.0000 0 0 0 0 0 0 0 0 2 1.0000 11 11 11 1 0 1 0 0.179 0.821 0.0 1 0

OQ	1.0000 0.4170 1 0 0 0 0 0 0 1 1 0.0909 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6129 0 0 0 0 0 0 0 0 2 0.1818 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2727 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.3636 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.7047 0 0 0 0 0 0 0 0 5 0.4545 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.3455 0.7960 0 0 0 0 0 0 0 0 6 0.5455 13 13 13 0 0 0 0 0.0 0.779 0.221 2 0
AE	0.0000 0.6946 0 0 0 0 0 0 0 0 7 0.6364 9 9 8 1 0 0 0 0.0 1.0 0.0 0 1
AE	0.0000 0.2456 0 0 0 0 0 0 0 0 8 0.7273 3 3 3 0 0 0 0 0.277 0.361 0.361 0 1
AE	0.0000 0.3473 0 0 0 0 0 0 0 0 9 0.8182 6 6 5 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.2483 0 0 0 0 0 0 0 0 10 0.9091 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 11 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7176 1 0 0 0 0 0 0 0 1 0.5000 13 12 12 1 0 0 0 0.0 0.872 0.128 1 0
FD	0.0000 0.6965 0 0 0 0 0 0 0 0 2 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1

GG	1.0000 0.3470 0 0 0 0 0 0 0 0 1 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5458 0 0 0 0 0 0 0 0 2 0.5000 4 4 4 1 0 0 0 0.0 0.698 0.302 1 0
OQ	0.0000 0.5847 1 0 0 0 0 0 1 0 3 0.7500 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.6935 1 0 0 0 0 0 0 0 4 1.0000 6 6 6 0 0 0 0 0.0 0.794 0.206 1 0

OF	1.0000 0.7293 0 0 0 0 0 0 0 0 1 0.5000 12 12 12 1 0 0 0 0.0 0.78 0.22 2 1
FD	0.0000 0.6842 0 0 0 0 0 0 0 1 2 1.0000 9 9 9 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.3673 1 0 1 0 0 0 0 0 1 0.0500 17 15 15 1 0 0 0 0.0 0.96 0.04 0 2
FD	0.0000 0.2896 0 0 0 0 0 0 0 0 2 0.1000 9 9 9 1 0 0 0 0.0 1.0 0.0 1 1
CQ	0.0000 0.1542 1 0 0 0 0 0 0 0 3 0.1500 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.1061 0 0 0 0 0 0 0 0 4 0.2000 3 3 3 0 0 0 0 0.0 0.794 0.206 1 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4325 0 0 0 0 0 0 0 0 6 0.3000 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
JK	0.0000 0.3115 0 0 0 0 0 0 0 0 7 0.3500 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.4000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.4500 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.5000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.4755 0 0 0 0 0 0 0 0 11 0.5500 11 11 11 1 0 0 0 0.142 0.734 0.124 1 1
IG	0.0000 0.3425 0 0 0 0 0 0 0 0 12 0.6000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.1781 1 0 0 0 0 0 0 0 13 0.6500 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3632 0 0 0 0 0 0 0 0 14 0.7000 2 2 2 1 0 1 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5818 0 0 0 0 0 0 0 0 15 0.7500 18 17 15 0 0 0 0 0.0 0.9 0.1 1 0
IG	0.2197 0.3014 0 0 0 1 0 0 0 0 16 0.8000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.2802 0 0 0 0 0 0 0 0 17 0.8500 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 18 0.9000 2 2 2 1 0 1 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1061 0 0 0 0 0 0 0 0 19 0.9500 4 4 4 1 1 0 0 0.0 0.508 0.492 0 0
GG	0.0000 0.1468 0 0 0 0 0 0 0 0 20 1.0000 3 3 3 0 0 0 0 0.0 0.175 0.825 1 0

GG	1.0000 0.0878 0 0 0 0 0 0 0 0 1 0.0714 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5941 0 0 0 0 0 0 0 0 2 0.1429 42 36 35 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.6482 1 0 0 0 0 0 0 0 3 0.2143 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.6133 0 0 0 0 0 0 0 0 4 0.2857 11 10 10 1 0 0 0 0.0 0.65 0.35 3 1
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.3571 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1015 1 0 0 0 0 0 0 0 6 0.4286 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5382 1 0 0 0 0 0 0 0 7 0.5000 7 7 7 1 0 0 0 0.228 0.772 0.0 1 1
IG	0.0000 0.1825 0 1 0 0 0 0 0 0 8 0.5714 12 12 12 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1203 0 0 0 0 0 0 0 0 9 0.6429 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.6310 0 0 0 0 0 0 0 0 10 0.7143 5 5 5 1 0 0 0 0.0 1.0 0.0 1 1
IG	0.0000 0.5685 0 0 0 0 0 0 0 0 11 0.7857 8 8 8 0 0 0 0 0.0 0.762 0.238 1 0
AE	0.0000 0.3124 0 0 0 0 0 0 0 0 12 0.8571 7 7 7 1 0 0 0 0.167 0.833 0.0 1 0
AC	0.0000 0.1242 0 0 0 0 0 0 0 0 13 0.9286 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
PF	0.0000 0.0878 0 0 0 0 0 0 0 0 14 1.0000 3 3 3 1 1 0 0 0.0 0.667 0.333 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 16 16 16 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.1731 1 0 1 0 0 0 0 0 1 0.2500 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.4979 1 0 0 1 0 0 0 0 2 0.5000 8 8 8 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.7676 0 0 0 0 0 0 0 0 3 0.7500 28 28 28 0 0 0 0 0.051 0.822 0.127 2 2
FD	0.0000 0.4660 0 0 0 0 0 0 0 0 4 1.0000 14 14 14 0 0 0 0 0.126 0.874 0.0 1 0

OQ	1.0000 1.0000 1 0 0 1 0 0 0 0 1 1.0000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0

OP	1.0000 0.2750 1 0 0 0 0 0 0 0 1 0.0333 15 15 15 1 0 0 0 0.089 0.739 0.172 2 2
CC	0.0000 0.0467 0 0 0 0 0 0 0 0 2 0.0667 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.1000 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.1333 3 3 3 1 0 0 0 0.0 0.571 0.429 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.1667 3 3 3 0 0 0 0 0.314 0.686 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.2000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2341 0 0 0 0 0 0 0 0 7 0.2333 4 4 4 0 0 0 0 0.305 0.695 0.0 1 0
FQ	0.0000 0.4387 0 0 0 0 0 0 0 0 8 0.2667 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4261 0 0 0 0 0 0 0 0 9 0.3000 4 4 4 1 0 0 0 0.167 0.833 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3449 0 0 0 0 0 0 0 0 11 0.3667 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.4000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.4027 0 0 0 0 0 0 0 0 13 0.4333 5 5 5 0 0 0 0 0.0 0.732 0.268 0 1
IG	0.0000 0.3222 0 0 0 0 0 0 0 0 14 0.4667 6 6 6 0 0 0 0 0.0 0.915 0.085 2 2
FQ	0.0000 0.1655 1 0 0 0 0 0 0 0 15 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1170 0 0 0 0 0 0 0 0 16 0.5333 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0
FD	0.0000 0.3222 0 0 0 0 0 0 0 1 17 0.5667 7 7 7 0 0 0 0 0.0 1.0 0.0 0 1
FQ	0.1966 0.4884 1 0 0 0 0 0 0 1 18 0.6000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.4211 1 0 0 0 0 0 0 0 19 0.6333 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 20 0.6667 5 5 5 0 0 0 0 0.0 0.873 0.127 0 0
FQ	0.0000 0.2703 0 0 0 1 0 0 0 0 21 0.7000 9 8 8 1 0 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.1136 1 0 0 1 0 0 0 0 22 0.7333 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 23 0.7667 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4236 0 0 0 0 0 0 0 0 24 0.8000 12 12 12 0 0 0 0 0.0 0.887 0.113 2 0
FD	0.0000 0.2368 0 0 0 0 0 0 0 0 25 0.8333 6 6 6 0 0 0 0 0.184 0.816 0.0 0 1
FD	0.0000 0.1723 0 0 0 0 0 0 0 0 26 0.8667 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.1440 0.3982 1 1 0 0 0 0 0 0 27 0.9000 14 14 14 1 0 0 0 0.0 0.924 0.076 0 0
IG	0.0000 0.3602 0 0 0 0 0 0 0 0 28 0.9333 6 6 6 0 0 0 1 0.0 1.0 0.0 0 0
AC	0.0000 0.1211 0 0 0 0 0 0 0 0 29 0.9667 4 4 4 1 0 0 0 0.0 0.778 0.222 1 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 30 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 2 0

OQ	1.0000 0.7308 1 0 0 0 0 0 0 0 1 0.5000 19 19 19 1 0 0 0 0.059 0.892 0.049 2 2
PA	0.0000 0.6826 0 0 0 0 0 0 1 0 2 1.0000 19 18 18 0 0 0 0 0.068 0.898 0.034 1 0

OQ	1.0000 0.9767 1 0 1 0 0 0 0 1 1 0.5000 22 21 20 1 0 0 0 0.143 0.716 0.141 4 3
FD	0.2394 0.4422 0 0 0 0 0 0 0 0 2 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.5348 0 0 0 0 0 0 0 0 1 0.3333 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.7168 0 0 0 0 0 0 0 0 2 0.6667 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.4474 1 0 1 0 0 0 0 0 3 1.0000 5 5 5 1 0 0 0 0.219 0.781 0.0 0 0

OQ	1.0000 0.5890 0 0 0 0 0 0 0 0 1 0.2500 13 13 13 1 0 0 0 0.123 0.773 0.105 0 1
FD	0.0000 0.6434 0 0 0 0 0 0 0 0 2 0.5000 9 9 8 1 0 0 0 0.0 1.0 0.0 2 1
FD	0.0000 0.4236 0 0 0 0 0 0 0 0 3 0.7500 4 4 4 1 0 0 0 0.382 0.618 0.0 0 1
FD	0.0000 0.4480 0 0 0 0 0 0 0 0 4 1.0000 9 9 9 1 0 0 0 0.0 1.0 0.0 0 2

OP	1.0000 0.3952 1 0 0 0 0 0 0 0 1 0.0154 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.0308 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1961 0 0 0 0 0 0 0 0 3 0.0462 4 4 4 1 0 0 0 0.311 0.689 0.0 1 1
IG	0.0000 0.3539 0 0 0 0 0 0 0 0 4 0.0615 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.0912 0 0 0 0 0 0 0 0 5 0.0769 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.0923 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2382 0.4124 0 0 0 0 0 0 0 1 7 0.1077 12 11 11 1 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.1231 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 1 0 0 0 0 0 9 0.1385 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1814 0 0 0 0 0 0 0 0 10 0.1538 3 3 3 1 0 0 0 0.0 1.0 0.0 1 2
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.1692 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0844 0 0 0 0 0 0 0 0 12 0.1846 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0922 0 0 0 0 0 0 0 0 13 0.2000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0922 0 0 0 0 0 0 0 0 14 0.2154 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.6686 0.3538 0 0 0 0 0 0 0 0 15 0.2308 8 8 8 1 0 0 0 0.159 0.652 0.188 0 1
IG	0.1120 0.6265 1 0 0 0 0 0 0 0 16 0.2462 13 10 10 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2106 0 0 0 0 0 0 0 0 17 0.2615 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 1 0 0 0 0 0 0 0 18 0.2769 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1658 0 0 0 0 0 0 0 0 19 0.2923 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1303 0.5770 1 0 0 0 0 0 0 0 20 0.3077 10 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 21 0.3231 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 22 0.3385 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0638 0 0 0 0 0 0 0 0 23 0.3538 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2697 0 0 0 0 0 0 0 0 24 0.3692 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0638 0 0 0 0 0 0 0 0 25 0.3846 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 26 0.4000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.0526 0 0 0 0 0 0 0 0 27 0.4154 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 1 0 0 0 0 0 28 0.4308 4 3 3 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 29 0.4462 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0638 0 0 0 0 0 0 0 0 30 0.4615 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0439 0 0 0 0 0 0 0 0 31 0.4769 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 32 0.4923 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 33 0.5077 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 34 0.5231 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 35 0.5385 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0913 0.7158 0 0 0 0 0 0 0 0 36 0.5538 13 11 11 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.2774 0.1490 0 0 0 0 0 0 1 0 37 0.5692 7 7 7 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.5804 0 0 0 0 0 0 0 0 38 0.5846 8 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.4710 0 0 0 0 0 0 0 0 39 0.6000 6 6 6 0 0 0 0 0.0 0.748 0.252 1 0
AC	0.0000 0.0746 0 0 0 0 0 0 0 0 40 0.6154 6 6 6 1 0 0 0 0.0 0.702 0.298 2 0
FD	0.0000 0.1125 0 0 0 0 0 0 0 0 41 0.6308 5 5 5 1 0 0 0 0.0 0.532 0.468 2 0
AC	0.2372 0.2683 0 0 1 0 0 0 0 0 42 0.6462 12 11 11 1 0 0 0 0.0 1.0 0.0 1 1
NF	0.0000 0.1276 0 0 0 0 0 0 0 0 43 0.6615 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 44 0.6769 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1633 0.3684 0 0 0 0 0 0 0 0 45 0.6923 7 7 7 0 0 0 0 0.239 0.761 0.0 0 1
FD	0.1794 0.2472 0 0 0 0 0 0 0 0 46 0.7077 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1276 0 0 0 0 0 0 0 0 47 0.7231 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0392 0 0 1 0 0 0 0 0 48 0.7385 4 4 4 1 0 0 0 0.0 0.683 0.317 1 0
FD	0.0000 0.0000 0 0 0 0 1 0 0 0 49 0.7538 5 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1649 0 0 0 0 0 0 0 0 50 0.7692 7 7 7 1 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.0775 0 0 0 0 0 0 0 0 51 0.7846 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 52 0.8000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1172 0 0 0 0 0 0 0 0 53 0.8154 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1162 0 0 0 0 0 0 0 0 54 0.8308 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0763 0 0 0 0 0 0 0 0 55 0.8462 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1420 0.2698 0 0 0 0 0 0 0 0 56 0.8615 9 9 9 0 0 0 0 0.11 0.89 0.0 0 1
FD	0.0000 0.1997 0 0 0 0 0 0 0 0 57 0.8769 11 11 11 0 0 0 0 0.0 0.868 0.132 1 0
AE	0.1406 0.2397 0 0 0 0 0 0 0 0 58 0.8923 9 9 9 0 0 0 0 0.0 1.0 0.0 1 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 59 0.9077 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.2049 1 0 0 0 0 0 0 0 60 0.9231 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 61 0.9385 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.0709 1 0 0 1 0 0 0 0 62 0.9538 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.1207 0 0 0 0 0 0 0 0 63 0.9692 5 5 5 0 0 0 0 0.351 0.649 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 64 0.9846 1 1 1 0 0 0 0 0.0 0.256 0.744 0 0
FD	0.0000 0.1099 0 0 0 0 0 0 0 0 65 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 1

GG	1.0000 0.0637 0 0 0 0 0 0 0 0 1 0.0370 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OP	0.0000 0.1396 0 0 0 0 0 0 0 0 2 0.0741 3 3 3 1 0 0 0 0.0 0.526 0.474 1 1
FD	0.0000 0.1107 0 0 0 0 0 0 0 0 3 0.1111 3 3 3 1 0 0 0 0.0 0.597 0.403 1 0
CC	0.0000 0.1010 1 0 0 1 0 0 0 0 4 0.1481 3 3 3 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.8914 0 0 0 0 0 0 0 0 5 0.1852 72 39 38 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2991 0 0 0 0 0 0 0 0 6 0.2222 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1339 0 0 0 0 0 0 0 0 7 0.2593 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1107 0 0 0 0 0 0 0 0 8 0.2963 3 3 3 1 0 0 0 0.0 0.597 0.403 1 0
CQ	0.0000 0.2725 1 0 0 0 0 0 0 0 9 0.3333 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3430 0 0 0 0 0 0 0 0 10 0.3704 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 11 0.4074 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2599 0 0 0 0 0 0 0 0 12 0.4444 25 21 20 1 0 0 0 0.0 0.88 0.12 0 0
FD	0.0000 0.0525 0 0 0 0 0 0 0 0 13 0.4815 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.5185 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0679 0 0 0 0 0 0 0 0 15 0.5556 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 16 0.5926 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0487 0 0 0 0 0 0 0 0 17 0.6296 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.2202 0 0 0 0 0 0 0 0 18 0.6667 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 19 0.7037 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.0897 0 0 0 0 0 0 0 0 20 0.7407 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.0504 0 0 0 0 0 0 0 0 21 0.7778 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 22 0.8148 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 23 0.8519 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.2202 0 0 0 0 0 0 0 0 24 0.8889 2 2 2 1 0 0 0 0.0 0.476 0.524 0 0
UF	0.0000 0.2202 0 0 0 0 0 0 0 0 25 0.9259 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
AC	0.0000 0.1010 0 0 0 0 0 0 0 0 26 0.9630 3 3 3 1 0 0 0 0.0 1.0 0.0 1 1
GG	0.0000 0.2202 0 0 0 0 0 0 0 0 27 1.0000 2 2 2 0 0 0 0 0.0 0.312 0.688 0 0

OP	1.0000 0.3537 1 0 1 0 0 0 0 0 1 0.0200 13 13 13 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.0400 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3419 0 0 0 0 0 0 0 0 3 0.0600 7 7 7 0 0 0 0 0.0 0.629 0.371 1 1
FD	0.1559 0.4207 0 0 1 0 0 0 0 0 4 0.0800 13 12 12 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.1535 1 0 0 0 0 0 0 0 5 0.1000 11 11 11 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2996 0 0 0 0 0 0 0 0 6 0.1200 20 19 18 0 0 0 0 0.029 0.905 0.067 0 1
UF	0.0000 0.0459 0 0 0 0 0 0 0 0 7 0.1400 2 2 2 1 1 1 0 0.0 0.239 0.761 0 0
FQ	0.2859 0.5658 1 0 0 0 0 0 0 1 8 0.1600 16 16 16 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.3934 1 0 0 0 0 0 0 0 9 0.1800 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1479 0 0 0 0 0 0 0 0 10 0.2000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.3666 0 0 0 0 0 0 0 0 11 0.2200 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.0549 0 0 0 0 0 0 0 0 12 0.2400 5 5 5 0 0 0 0 0.331 0.669 0.0 0 1
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.2600 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2000 0.5549 1 0 0 0 0 0 0 0 14 0.2800 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1270 0 0 0 0 0 0 0 0 15 0.3000 4 4 4 0 0 0 0 0.212 0.788 0.0 0 0
PF	0.0000 0.1267 0 0 0 0 0 0 0 0 16 0.3200 4 4 4 0 0 0 0 0.0 0.735 0.265 2 0
