FD	0.0000 0.0000 1 0 0 0 0 0 0 0 6 0.4286 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 8 0.5714 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3268 1 0 0 0 0 0 0 0 9 0.6429 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2079 0 0 0 0 0 0 0 0 10 0.7143 3 3 3 0 0 0 0 0.0 1.0 0.0 2 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.7857 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.5661 0 0 0 0 0 0 0 0 12 0.8571 4 4 4 1 0 0 0 0.259 0.741 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.9286 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.3268 0 0 0 0 0 0 0 0 14 1.0000 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0

OQ	1.0000 0.6546 0 0 0 0 0 0 0 0 1 0.5000 9 8 7 1 0 0 0 0.0 0.8 0.2 1 1
IG	0.0000 0.7560 0 0 0 0 0 0 0 0 2 1.0000 10 10 10 0 0 0 0 0.115 0.885 0.0 0 1

OQ	1.0000 0.7494 1 0 0 0 0 0 0 1 1 0.0909 29 23 23 1 0 1 0 0.0 0.93 0.07 1 0
FD	0.0000 0.2198 0 0 0 0 0 0 0 0 2 0.1818 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0919 1 0 0 0 0 0 0 0 3 0.2727 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.4733 0.6912 0 0 0 0 0 0 0 0 4 0.3636 17 14 14 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.3782 0.6686 0 0 0 0 0 0 0 0 5 0.4545 14 12 12 1 0 0 0 0.167 0.833 0.0 0 0
FD	0.0000 0.2698 1 0 0 0 0 0 0 0 6 0.5455 9 9 9 1 0 0 0 0.118 0.749 0.134 1 0
IG	0.1327 0.3664 1 0 0 0 0 0 0 0 7 0.6364 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0749 1 0 1 0 0 0 0 0 8 0.7273 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.2117 0 0 0 0 0 0 0 0 9 0.8182 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1443 0 0 0 0 0 0 0 0 10 0.9091 5 5 5 0 0 0 0 0.133 0.867 0.0 0 1
PF	0.0000 0.1678 0 0 0 0 0 0 0 0 11 1.0000 6 6 6 1 1 0 0 0.0 0.397 0.603 1 0

OQ	1.0000 0.6123 1 0 0 1 0 0 0 0 1 0.1667 11 11 10 1 0 0 0 0.115 0.75 0.135 1 1
IG	0.2387 0.5494 0 0 0 0 0 0 0 0 2 0.3333 28 26 26 0 0 0 0 0.0 0.94 0.06 1 0
NF	0.3156 0.5685 0 0 1 0 0 0 0 0 3 0.5000 18 18 18 1 0 0 0 0.065 0.863 0.073 0 1
FD	0.0000 0.1310 0 0 0 0 0 0 0 0 4 0.6667 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.2730 0.6835 0 0 0 0 0 0 0 0 5 0.8333 34 32 30 0 0 0 0 0.076 0.903 0.021 4 2
PF	0.0000 0.2127 0 0 0 0 0 0 0 0 6 1.0000 11 11 11 1 0 0 0 0.0 0.566 0.434 4 0

OQ	1.0000 0.7464 0 0 0 0 0 0 0 0 1 0.1667 14 11 11 1 0 0 0 0.095 0.7 0.206 2 1
IG	0.2430 0.6163 0 0 0 0 0 0 0 0 2 0.3333 10 10 10 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.3188 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3237 0 0 0 0 0 0 0 0 4 0.6667 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.8333 2 2 2 1 0 0 0 0.0 0.256 0.744 0 0
AC	0.0000 0.1880 0 0 0 0 0 0 0 0 6 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.4379 1 0 0 0 0 0 0 0 1 0.0625 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.1250 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 1 0 0 0 0 0 3 0.1875 4 4 4 0 0 0 0 0.221 0.779 0.0 0 1
CQ	0.0000 0.0000 1 0 0 1 0 0 0 0 4 0.2500 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 5 0.3125 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3379 0 0 0 0 0 0 0 0 6 0.3750 4 4 4 0 0 0 0 0.0 0.597 0.403 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.4375 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.2326 1 0 0 0 0 0 0 0 8 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.2786 1 0 0 1 0 0 0 0 9 0.5625 5 5 5 0 0 0 0 0.0 0.714 0.286 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.6250 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.6875 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3104 0 0 0 0 0 0 0 0 12 0.7500 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.8125 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.8750 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3902 0 0 0 0 0 0 0 0 15 0.9375 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.5601 0 0 0 1 1 0 0 0 16 1.0000 8 8 8 1 0 0 0 0.0 0.676 0.324 1 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 13 12 12 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.3462 0 0 0 0 0 0 0 0 1 0.1250 14 14 13 1 0 0 0 0.114 0.886 0.0 0 1
FD	0.0000 0.5427 0 0 0 0 0 0 0 0 2 0.2500 15 13 13 1 0 0 0 0.113 0.887 0.0 0 2
FD	0.0000 0.4083 0 0 0 0 0 0 0 0 3 0.3750 6 6 6 1 0 0 0 0.159 0.671 0.171 1 1
IG	0.0000 0.1709 0 0 0 0 0 0 0 0 4 0.5000 11 11 11 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3544 0 0 0 0 0 0 0 0 5 0.6250 5 5 5 0 0 0 0 0.14 0.86 0.0 1 0
CC	0.0000 0.3791 1 0 0 1 0 0 0 0 6 0.7500 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4587 0 0 0 0 0 0 0 0 7 0.8750 7 7 7 0 0 0 0 0.127 0.873 0.0 0 0
FD	0.1205 0.4802 0 0 1 0 0 0 0 0 8 1.0000 9 9 8 0 0 0 0 0.0 0.824 0.176 2 1

OQ	1.0000 0.4655 1 0 0 0 0 0 0 0 1 0.2000 8 8 8 1 0 0 0 0.23 0.77 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.4000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3642 0 0 0 0 0 0 0 0 3 0.6000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.8000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.8066 0 0 0 0 0 0 0 0 5 1.0000 15 14 14 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7974 1 0 0 0 0 0 0 0 1 0.5000 19 18 18 1 0 1 0 0.069 0.931 0.0 2 1
IG	0.1381 0.7077 0 0 0 0 0 0 0 0 2 1.0000 14 14 13 0 0 0 0 0.0 0.918 0.082 0 0

OQ	1.0000 0.8443 0 0 0 0 0 0 1 0 1 0.5000 12 12 12 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5359 0 0 0 0 0 0 0 0 2 1.0000 12 12 12 0 0 0 0 0.0 1.0 0.0 0 0

OF	1.0000 0.7293 0 0 0 0 0 0 0 0 1 0.5000 12 12 12 1 0 0 0 0.0 0.78 0.22 2 1
FD	0.0000 0.6842 0 0 0 0 0 0 0 1 2 1.0000 9 9 9 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.8677 0 0 1 0 0 0 0 0 1 0.0714 58 51 47 1 0 1 0 0.051 0.873 0.075 2 3
FD	0.4482 0.5905 0 0 0 0 0 0 0 0 2 0.1429 15 15 15 1 0 0 0 0.128 0.872 0.0 0 3
FD	0.1663 0.4179 0 0 0 0 0 0 0 0 3 0.2143 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.1308 0.2789 0 0 0 0 0 0 0 1 4 0.2857 7 7 7 0 0 0 0 0.0 0.698 0.302 3 1
FD	0.1663 0.4179 0 0 0 0 0 0 0 0 5 0.3571 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1070 0 0 0 0 0 0 0 0 6 0.4286 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.5000 2 2 2 1 0 0 0 0.0 0.286 0.714 0 0
FD	0.0000 0.1238 0 0 0 0 0 0 0 0 8 0.5714 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.6429 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.1849 0 0 0 0 0 0 0 0 10 0.7143 11 11 11 1 0 1 0 0.096 0.696 0.208 1 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.7857 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.8571 3 3 3 0 0 0 0 0.0 0.571 0.429 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.9286 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1021 0 0 0 0 0 0 0 0 14 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.8334 0 1 0 0 0 0 0 0 1 0.1111 23 20 19 1 0 0 0 0.051 0.949 0.0 0 1
IG	0.0000 0.1994 0 0 0 0 0 0 0 0 2 0.2222 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2531 0 0 0 0 0 0 0 0 3 0.3333 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.1758 0.3641 0 0 0 0 0 0 0 0 4 0.4444 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.2531 0 0 0 0 0 0 0 0 5 0.5556 3 3 3 1 0 0 0 0.0 0.761 0.239 1 1
IG	0.4493 0.4652 0 0 0 0 0 0 1 0 6 0.6667 5 5 5 1 0 0 0 0.252 0.748 0.0 0 1
UF	0.0000 0.1590 0 0 0 0 0 0 0 0 7 0.7778 3 3 3 0 0 0 0 0.0 0.476 0.524 0 0
FQ	0.0000 0.0000 1 0 0 0 0 0 0 0 8 0.8889 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.1452 0.5000 0 0 0 0 0 0 0 0 9 1.0000 10 10 10 0 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.4652 1 0 0 0 0 0 0 0 1 0.2000 8 8 8 1 0 0 0 0.112 0.738 0.15 0 1
CQ	0.0000 0.4944 1 0 0 0 0 0 0 0 2 0.4000 10 10 10 0 0 0 0 0.0 0.919 0.081 1 0
FD	0.0000 0.4547 1 0 0 0 0 0 0 0 3 0.6000 7 7 7 1 0 0 0 0.0 0.593 0.407 0 0
NF	0.0000 0.2959 0 0 0 0 0 0 0 0 4 0.8000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.4949 0 0 0 0 0 0 0 0 5 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 1 1

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 10 10 10 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.6018 0 0 1 0 0 0 0 0 1 0.0667 9 9 9 1 0 0 0 0.0 0.802 0.198 2 0
FD	0.0000 0.2256 0 0 0 0 0 0 0 0 2 0.1333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.1732 0.3924 0 0 0 0 0 0 0 0 3 0.2000 10 10 10 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3766 1 0 1 0 0 0 0 0 4 0.2667 16 14 14 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 5 0.3333 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.4849 0.4512 1 0 0 0 0 0 0 0 6 0.4000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2256 0 0 0 0 0 0 0 0 7 0.4667 3 3 3 1 0 0 0 0.0 0.597 0.403 1 0
FD	0.4762 0.6077 0 0 1 0 0 0 0 0 8 0.5333 17 15 15 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.6000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1380 0 0 0 0 0 0 0 0 10 0.6667 3 3 3 0 0 0 0 0.0 0.588 0.412 1 0
UF	0.0000 0.0975 0 0 0 0 0 0 0 0 11 0.7333 4 4 4 1 0 0 0 0.0 0.577 0.423 1 0
FQ	0.1862 0.3905 1 0 1 0 0 0 0 0 12 0.8000 16 14 14 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.1059 0.4679 0 0 0 0 0 0 0 0 13 0.8667 15 14 14 0 0 0 0 0.0 1.0 0.0 1 0
FQ	0.0000 0.2256 1 0 0 0 0 0 0 0 14 0.9333 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.2256 0 0 0 0 0 0 0 0 15 1.0000 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0

OQ	1.0000 0.0937 1 0 0 0 0 0 0 0 1 0.0714 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2300 0 0 0 0 0 0 0 0 2 0.1429 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1931 1 0 0 0 0 0 0 0 3 0.2143 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5483 0 0 0 0 0 0 0 0 4 0.2857 3 3 3 0 0 0 0 0.362 0.638 0.0 0 1
CQ	0.0000 0.0000 1 0 0 0 1 0 0 0 5 0.3571 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 6 0.4286 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4173 0 0 0 0 0 0 0 0 7 0.5000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6930 0 0 0 0 0 0 0 0 8 0.5714 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.6429 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6471 0 0 0 1 0 0 0 0 10 0.7143 8 8 7 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.4390 0 0 0 0 0 0 0 0 11 0.7857 7 7 7 0 0 0 0 0.0 0.775 0.225 1 0
FD	0.0000 0.3855 0 0 0 0 0 0 0 0 12 0.8571 6 5 5 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.4697 0 0 0 0 0 0 0 0 13 0.9286 9 8 8 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4954 0 0 0 0 0 0 0 0 14 1.0000 8 8 8 0 0 0 0 0.0 1.0 0.0 1 1

GG	1.0000 0.2814 0 0 0 0 0 0 0 0 1 0.3333 5 5 5 1 0 0 0 0.6 0.4 0.0 0 2
OQ	0.0000 0.9596 1 0 1 0 0 0 0 1 2 0.6667 34 27 27 1 0 0 0 0.0 0.846 0.154 5 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.9310 1 0 0 0 0 0 0 0 1 0.5000 9 9 9 1 0 0 0 0.172 0.828 0.0 0 1
FD	0.7218 0.9247 0 1 0 0 0 0 0 0 2 1.0000 8 8 8 0 0 0 0 0.172 0.828 0.0 0 1

OQ	1.0000 0.2880 1 0 0 0 0 0 0 0 1 0.3333 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5108 0 0 0 0 0 0 0 0 2 0.6667 5 5 5 1 0 0 0 0.268 0.732 0.0 0 2
IG	0.0000 0.8100 0 1 0 0 0 0 0 0 3 1.0000 11 11 11 0 0 0 0 0.0 0.667 0.333 1 1

OQ	1.0000 0.8322 1 0 0 1 0 0 0 0 1 0.5000 8 8 8 1 0 0 0 0.216 0.784 0.0 0 1
FD	0.0000 0.5545 0 0 0 0 0 0 0 0 2 1.0000 8 8 8 1 0 0 0 0.0 0.667 0.333 2 0

OQ	1.0000 0.4420 0 0 0 0 0 0 0 0 1 0.1429 7 7 7 1 0 0 0 0.213 0.787 0.0 0 1
FD	0.0000 0.4282 0 0 0 0 0 0 0 0 2 0.2857 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.4286 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5692 0 0 0 0 0 0 0 0 4 0.5714 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.4208 0 0 0 0 0 0 0 0 5 0.7143 5 5 5 1 0 0 0 0.306 0.694 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.8571 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.3469 1 0 0 0 0 0 0 0 7 1.0000 4 4 4 1 0 0 0 0.31 0.69 0.0 0 1

GG	1.0000 0.2140 0 0 0 0 0 0 0 0 1 0.0909 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.2330 0 0 0 0 0 0 0 0 2 0.1818 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2727 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.3636 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.5559 1 0 0 1 0 0 0 0 5 0.4545 3 3 3 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.4054 0 0 0 0 0 0 0 1 6 0.5455 8 8 8 1 0 0 0 0.113 0.887 0.0 0 1
CQ	0.0000 0.7450 1 0 0 1 0 0 0 0 7 0.6364 11 10 10 0 0 0 0 0.207 0.793 0.0 0 3
CC	0.0000 0.3630 0 0 0 0 0 0 0 0 8 0.7273 6 6 6 1 0 0 0 0.098 0.902 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.8182 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.6850 0 0 0 0 0 0 0 0 10 0.9091 7 7 7 0 0 0 0 0.197 0.803 0.0 0 1
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 11 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 44 28 27 1 0 0 0 0.069 0.887 0.044 4 2

OQ	1.0000 0.4170 1 0 0 0 0 0 0 1 1 0.0909 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6129 0 0 0 0 0 0 0 0 2 0.1818 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2727 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.3636 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.7047 0 0 0 0 0 0 0 0 5 0.4545 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.3455 0.7960 0 0 0 0 0 0 0 0 6 0.5455 13 13 13 0 0 0 0 0.0 0.779 0.221 2 0
AE	0.0000 0.6946 0 0 0 0 0 0 0 0 7 0.6364 9 9 8 1 0 0 0 0.0 1.0 0.0 0 1
AE	0.0000 0.2456 0 0 0 0 0 0 0 0 8 0.7273 3 3 3 0 0 0 0 0.277 0.361 0.361 0 1
AE	0.0000 0.3473 0 0 0 0 0 0 0 0 9 0.8182 6 6 5 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.2483 0 0 0 0 0 0 0 0 10 0.9091 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 11 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

OF	1.0000 0.6268 0 0 0 0 0 0 0 0 1 0.3333 9 9 9 1 0 0 0 0.124 0.876 0.0 2 0
AE	0.0000 0.6819 0 0 1 0 0 0 0 0 2 0.6667 14 14 14 0 0 0 0 0.114 0.886 0.0 0 2
AE	0.0000 0.3770 0 0 0 0 0 0 0 0 3 1.0000 7 7 7 0 0 0 0 0.211 0.789 0.0 1 1

OQ	1.0000 0.8084 1 0 0 1 0 0 0 0 1 0.2500 19 15 15 1 0 0 0 0.0 0.865 0.135 1 0
FD	0.5777 0.8600 0 0 0 0 0 0 0 1 2 0.5000 27 21 21 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.2387 0.4652 0 0 0 0 0 0 0 0 3 0.7500 12 11 11 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.2732 0.5951 1 0 0 0 0 0 0 0 4 1.0000 22 19 18 0 0 0 0 0.036 0.873 0.091 2 1

OQ	1.0000 0.6120 0 0 0 0 0 0 0 0 1 0.1250 5 5 5 1 0 0 0 0.0 0.761 0.239 0 0
FD	0.3030 0.5728 0 0 0 0 0 0 0 0 2 0.2500 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3149 1 0 0 0 0 0 0 0 3 0.3750 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3176 0 0 0 0 0 0 0 0 4 0.5000 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.3458 0 0 0 0 0 0 0 0 5 0.6250 3 3 3 0 0 0 0 0.785 0.215 0.0 0 1
FD	0.0000 0.2851 0 0 0 0 0 0 0 0 6 0.7500 3 3 3 0 0 0 0 0.226 0.774 0.0 2 0
AC	0.0000 0.2436 0 0 0 0 0 0 0 0 7 0.8750 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 8 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	0.0000 0.0000 1 0 0 0 0 0 0 0 1 0.5000 10 9 9 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 1.0000 0 0 0 0 0 0 0 0 2 1.0000 18 17 16 0 0 0 0 0.0 0.925 0.075 1 0

OQ	1.0000 0.3589 1 0 0 1 0 0 0 0 1 0.0625 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.1250 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2940 0 0 0 0 0 0 0 0 3 0.1875 16 16 15 0 0 1 0 0.0 0.677 0.323 1 0
CQ	0.3071 0.4231 1 0 0 0 0 0 0 0 4 0.2500 10 10 10 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.3620 0.3621 0 0 0 0 0 0 0 0 5 0.3125 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.3750 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1888 1 0 0 1 0 0 0 0 7 0.4375 6 6 6 0 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.4352 0 0 0 0 0 0 0 0 8 0.5000 15 15 14 1 0 0 0 0.0 1.0 0.0 1 1
CQ	0.0000 0.3011 1 0 0 1 0 0 0 0 9 0.5625 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2302 0 0 0 0 0 0 0 0 10 0.6250 8 8 8 1 0 0 0 0.17 0.754 0.077 0 2
CC	0.0000 0.4106 0 0 0 0 0 0 1 0 11 0.6875 8 8 8 0 0 0 0 0.308 0.692 0.0 2 2
PF	0.0000 0.1741 0 0 0 0 0 0 0 0 12 0.7500 2 2 2 1 0 0 0 0.0 0.303 0.697 1 0
IG	0.0000 0.2854 0 0 0 0 0 0 1 0 13 0.8125 13 12 12 0 0 0 0 0.0 1.0 0.0 0 1
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.8750 3 3 3 1 0 0 0 0.0 0.444 0.556 0 0
CQ	0.0000 0.1599 1 0 0 0 0 0 0 0 15 0.9375 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.3738 0 0 1 1 0 0 0 0 16 1.0000 12 12 12 1 0 0 0 0.0 0.903 0.097 1 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 12 12 11 1 0 0 0 0.108 0.892 0.0 0 1

GG	1.0000 0.5694 0 0 0 0 0 0 0 0 1 0.3333 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.7071 1 0 0 0 0 0 0 0 2 0.6667 7 7 7 1 0 0 0 0.152 0.558 0.289 1 1
IG	0.0000 0.4193 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 0 0 0 0 0.0 0.426 0.574 1 0

OQ	1.0000 0.7445 0 0 0 0 0 0 0 0 1 0.1429 13 11 11 1 0 0 0 0.0 0.865 0.135 1 0
CQ	0.3275 0.5471 1 0 0 1 0 0 0 0 2 0.2857 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.6903 0.7396 1 0 0 0 0 0 0 0 3 0.4286 6 6 6 0 0 0 0 0.0 0.532 0.468 2 0
CQ	0.3108 0.6415 0 0 1 0 0 0 0 0 4 0.5714 17 14 14 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.3234 0 0 0 1 0 0 0 0 5 0.7143 13 13 13 0 0 0 0 0.0 1.0 0.0 0 1
