AC	0.0000 0.1242 0 0 0 0 0 0 0 0 13 0.9286 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
PF	0.0000 0.0878 0 0 0 0 0 0 0 0 14 1.0000 3 3 3 1 1 0 0 0.0 0.667 0.333 1 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0909 3 3 3 1 0 1 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.7269 0 0 0 0 0 0 0 0 2 0.1818 12 11 11 1 0 0 0 0.417 0.583 0.0 0 2
FD	0.0000 0.8245 0 0 0 0 0 0 0 0 3 0.2727 29 22 21 1 0 1 0 0.154 0.796 0.05 1 1
FD	0.0000 0.1470 0 0 0 0 0 0 0 0 4 0.3636 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.4439 1 0 0 0 0 0 0 0 5 0.4545 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1282 0 0 0 0 0 0 0 0 6 0.5455 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2444 1 0 0 0 0 0 1 0 7 0.6364 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3162 0 0 0 0 0 1 0 0 8 0.7273 12 12 12 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.4985 0 0 0 0 0 0 0 0 9 0.8182 9 9 9 1 0 0 0 0.172 0.828 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.9091 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 1 0 0 11 1.0000 4 4 4 1 0 1 0 0.268 0.732 0.0 0 1

OQ	1.0000 1.0000 1 0 1 0 0 0 1 0 1 1.0000 44 41 40 1 0 0 0 0.016 0.963 0.021 2 3

GG	1.0000 0.5175 0 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.8557 0 0 0 0 0 0 0 0 2 1.0000 9 9 9 1 1 1 0 0.0 0.639 0.361 3 0

OQ	1.0000 0.8999 1 0 1 0 0 0 0 0 1 0.2500 38 30 30 1 0 0 0 0.111 0.856 0.033 6 7
IG	0.0000 0.2079 1 0 0 0 0 0 0 0 2 0.5000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.1587 0.4411 0 0 0 0 0 0 0 0 3 0.7500 14 14 14 1 0 0 0 0.0 1.0 0.0 3 0
IG	0.0000 0.2996 0 0 0 0 0 0 0 0 4 1.0000 12 12 12 0 0 0 0 0.0 0.746 0.254 2 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 1.0000 1 0 0 0 0 0 0 0 2 1.0000 14 11 11 1 0 0 0 0.0 1.0 0.0 2 0

GG	1.0000 0.2374 0 0 0 0 0 0 0 0 1 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.9388 1 0 0 1 0 0 0 1 2 0.6667 12 11 11 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.7432 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 1 0 0 0 0 1 1.0000 13 13 12 1 0 0 0 0.106 0.794 0.1 0 2

OQ	1.0000 0.9196 0 0 0 0 0 0 0 0 1 0.2500 9 9 9 1 0 0 0 0.0 1.0 0.0 1 0
JK	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.5000 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.3374 0.5572 0 0 0 0 0 0 0 0 3 0.7500 4 4 4 0 0 0 0 0.0 0.645 0.355 2 0
PF	0.0000 0.2924 0 0 0 0 0 0 0 0 4 1.0000 3 3 3 1 1 1 0 0.0 1.0 0.0 0 0

OQ	0.0000 0.0000 1 0 0 0 0 0 0 0 1 0.3333 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.7330 0 0 0 0 0 0 0 0 2 0.6667 10 10 10 0 0 0 0 0.0 0.92 0.08 4 0
PF	0.0000 0.8425 0 0 0 0 0 0 0 0 3 1.0000 10 10 9 1 0 0 0 0.0 0.859 0.141 1 0

OQ	1.0000 0.4190 1 0 0 0 0 0 1 0 1 0.2000 12 12 12 1 0 0 0 0.124 0.876 0.0 1 1
FD	0.0802 0.8999 1 0 0 0 0 0 0 0 2 0.4000 85 55 55 1 0 0 0 0.0 0.936 0.064 2 4
FD	0.2587 0.3442 0 0 0 0 0 0 0 0 3 0.6000 9 9 9 1 0 0 0 0.23 0.77 0.0 0 2
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.8000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 5 1.0000 2 2 2 1 0 0 0 0.0 0.444 0.556 0 0

OQ	1.0000 0.4966 0 0 0 0 0 0 0 1 1 0.2500 14 14 14 1 0 0 0 0.0 1.0 0.0 1 1
CQ	0.0000 0.5690 1 0 0 0 0 0 0 0 2 0.5000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3369 0 0 0 0 0 0 0 0 3 0.7500 8 8 8 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.1530 0.7261 1 0 0 0 0 0 0 0 4 1.0000 16 16 15 0 0 0 0 0.0 0.916 0.084 1 1

OQ	1.0000 0.4359 0 0 0 0 0 0 0 0 1 0.1667 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.8536 0 0 1 0 0 0 0 1 4 0.6667 9 9 9 1 0 0 0 0.241 0.759 0.0 0 3
FD	0.0000 0.2852 1 0 1 0 0 0 0 0 5 0.8333 2 2 2 1 0 0 0 0.293 0.707 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 6 1.0000 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8377 1 0 0 0 0 0 0 0 1 0.2000 26 23 22 1 0 0 0 0.0 0.938 0.062 1 0
IG	0.2325 0.4116 0 0 0 0 0 0 0 0 2 0.4000 10 10 10 0 0 0 0 0.141 0.859 0.0 1 0
FD	0.2803 0.5809 0 0 0 0 0 0 0 0 3 0.6000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.1856 0 0 0 0 0 0 0 0 4 0.8000 7 7 7 0 0 0 0 0.0 0.734 0.266 1 0
IG	0.1176 0.3447 0 0 0 0 0 0 0 0 5 1.0000 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.8728 0 0 0 0 0 0 0 0 1 0.3333 15 14 14 1 0 0 0 0.0 1.0 0.0 3 0
RQ	0.0000 0.4415 1 0 0 0 0 0 0 0 2 0.6667 13 13 13 0 0 0 0 0.0 0.683 0.317 1 0
IG	0.2649 0.4320 0 0 0 0 0 0 0 0 3 1.0000 10 10 10 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4683 1 0 0 0 0 0 0 0 1 0.1111 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3643 0 0 0 0 0 0 0 1 2 0.2222 7 7 7 1 0 0 0 0.141 0.859 0.0 1 0
FD	0.0000 0.5866 0 0 0 0 0 0 0 0 3 0.3333 24 19 19 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.3583 0.4651 0 0 0 0 0 0 0 0 4 0.4444 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2783 0 0 0 0 0 0 0 0 5 0.5556 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2453 0.5252 0 0 0 0 0 0 0 0 6 0.6667 7 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1674 0 0 0 0 0 0 0 0 7 0.7778 5 5 5 1 0 0 0 0.167 0.556 0.278 2 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.8889 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 9 1.0000 6 6 6 1 0 1 0 0.0 0.5 0.5 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 11 11 11 1 0 0 0 0.136 0.734 0.13 2 1

OQ	1.0000 0.8420 1 0 0 0 0 0 0 0 1 0.0556 5 5 5 1 0 0 0 0.0 0.796 0.204 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.1111 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.1667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.2222 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.2778 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.3333 2 2 2 1 0 0 0 0.492 0.508 0.0 0 0
IG	0.9062 0.8461 0 0 0 0 0 0 0 0 7 0.3889 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.4444 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.5000 2 2 2 1 0 0 0 0.767 0.233 0.0 0 1
AE	0.0000 0.0888 0 1 0 0 0 0 0 0 10 0.5556 2 2 2 1 0 0 0 0.574 0.426 0.0 0 1
AE	0.0000 0.1965 0 0 0 0 0 0 0 0 11 0.6111 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.1227 0 0 0 0 0 0 0 0 12 0.6667 4 4 4 0 0 0 0 0.0 0.5 0.5 0 0
CQ	0.4093 0.6873 1 0 0 0 0 0 0 0 13 0.7222 4 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.8165 0.7735 0 0 0 0 0 0 0 0 14 0.7778 4 4 4 0 0 0 0 0.0 0.781 0.219 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 15 0.8333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.4070 0.6864 0 0 0 0 0 0 0 0 16 0.8889 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 17 0.9444 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1739 0 0 0 0 0 0 0 0 18 1.0000 4 4 4 1 1 1 0 0.0 0.484 0.516 1 0

OQ	1.0000 0.5325 1 0 0 0 0 0 1 0 1 0.3333 6 6 6 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.4045 1 0 0 0 0 0 0 0 2 0.6667 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.7435 0 0 1 0 0 0 0 0 3 1.0000 11 11 11 0 0 0 0 0.0 0.865 0.135 1 1

OQ	1.0000 0.9190 0 0 1 0 0 0 0 0 1 0.2500 21 20 19 1 0 0 0 0.051 0.917 0.032 1 2
FD	0.0000 0.3100 0 0 1 0 0 0 0 0 2 0.5000 7 7 7 1 0 0 0 0.0 0.827 0.173 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.2437 0 0 0 0 0 0 0 0 4 1.0000 2 2 2 1 1 0 0 0.0 0.444 0.556 1 0

OQ	1.0000 0.3901 0 0 0 0 0 0 0 0 1 0.1667 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.1693 0.6219 0 0 0 1 0 0 0 0 2 0.3333 12 12 12 1 0 0 0 0.0 0.905 0.095 1 0
FD	0.0000 0.5316 0 0 0 1 0 0 0 0 3 0.5000 11 11 11 1 0 0 0 0.0 0.772 0.228 3 0
IG	0.0000 0.6176 0 0 0 0 0 0 0 0 4 0.6667 16 13 13 0 0 0 0 0.0 0.909 0.091 1 0
FD	0.0000 0.1527 0 0 0 0 0 0 0 0 5 0.8333 6 6 6 0 0 0 0 0.268 0.732 0.0 0 2
CC	0.0000 0.2662 0 0 0 0 0 0 0 0 6 1.0000 7 7 7 1 0 0 0 0.0 0.783 0.217 1 0

OQ	1.0000 0.9306 0 0 0 0 0 0 0 0 1 0.3333 22 20 19 1 0 0 0 0.0 0.791 0.209 5 2
FD	0.0000 0.2960 0 0 0 0 0 0 0 0 2 0.6667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.2550 0.4457 1 0 0 0 0 0 0 0 3 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

OQ	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0435 4 3 3 1 0 0 0 0.0 0.508 0.492 0 0
AE	0.0000 0.0891 0 0 0 0 0 0 0 0 2 0.0870 7 7 7 0 0 0 0 0.457 0.543 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.1304 1 1 1 1 0 0 0 0.762 0.238 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.1739 1 1 1 0 0 0 0 0.0 0.25 0.75 0 0
IG	0.0000 0.3349 0 0 0 0 0 0 0 0 5 0.2174 14 13 13 0 0 0 0 0.0 0.897 0.103 0 0
FD	0.0000 0.7176 0 0 0 0 0 0 0 0 6 0.2609 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.2435 0 0 0 1 0 0 0 0 7 0.3043 15 15 15 1 0 0 0 0.0 0.764 0.236 3 2
AE	0.0000 0.3474 0 0 0 0 0 0 0 0 8 0.3478 13 13 13 0 0 0 0 0.0 0.929 0.071 2 0
AC	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.3913 6 6 6 1 0 0 0 0.18 0.574 0.246 2 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.4348 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1197 0 0 0 0 0 0 0 0 11 0.4783 3 3 3 1 1 0 0 0.0 0.58 0.42 0 0
IG	0.0000 0.2979 0 0 0 0 0 0 0 0 12 0.5217 7 7 7 0 0 0 0 0.0 1.0 0.0 0 1
UF	0.0000 0.3882 0 0 0 0 0 0 0 0 13 0.5652 5 5 5 1 0 0 0 0.0 0.84 0.16 1 0
IG	0.0000 0.3925 0 0 0 0 0 0 0 0 14 0.6087 8 7 7 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.2245 0 0 0 0 0 0 0 0 15 0.6522 7 7 7 1 0 0 0 0.0 0.783 0.217 2 1
IG	0.0000 0.3470 0 0 0 0 0 0 0 0 16 0.6957 21 21 21 0 0 0 0 0.072 0.928 0.0 0 1
FD	0.0000 0.2271 0 0 0 0 0 0 0 0 17 0.7391 7 7 7 0 0 0 0 0.0 1.0 0.0 2 0
AC	0.0000 0.1941 0 0 0 0 0 0 0 0 18 0.7826 3 3 3 1 0 0 0 0.0 0.612 0.388 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 19 0.8261 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.2880 0 0 0 0 0 0 0 0 20 0.8696 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 21 0.9130 2 2 2 0 0 0 0 0.0 0.179 0.821 0 0
PF	0.0000 0.6733 0 0 0 0 0 0 0 0 22 0.9565 19 16 15 1 0 1 0 0.0 0.865 0.135 1 0
GG	0.0000 0.1261 0 0 0 0 0 0 0 0 23 1.0000 5 5 5 0 0 0 0 0.0 0.413 0.587 2 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7308 1 0 0 0 0 0 0 0 1 0.5000 19 19 19 1 0 0 0 0.059 0.892 0.049 2 2
PA	0.0000 0.6826 0 0 0 0 0 0 1 0 2 1.0000 19 18 18 0 0 0 0 0.068 0.898 0.034 1 0

OQ	1.0000 0.6713 0 0 0 0 0 0 0 0 1 0.1111 38 37 35 1 0 0 0 0.117 0.851 0.032 4 4
IG	0.2188 0.4016 0 0 0 0 0 0 0 0 2 0.2222 9 9 9 0 0 0 0 0.0 0.726 0.274 1 0
FD	0.2494 0.4703 0 0 0 0 0 0 0 0 3 0.3333 8 8 8 0 0 0 0 0.0 0.647 0.353 2 0
AE	0.1030 0.4703 1 0 1 0 0 0 0 0 4 0.4444 14 14 14 1 0 0 0 0.0 1.0 0.0 0 1
CQ	0.0000 0.1742 1 0 0 1 0 0 1 0 5 0.5556 4 4 4 0 0 0 0 0.15 0.752 0.098 1 1
CC	0.0816 0.4881 0 0 0 0 0 0 0 0 6 0.6667 17 17 17 1 0 0 0 0.074 0.846 0.08 4 1
IG	0.0000 0.1081 0 0 0 0 0 0 0 0 7 0.7778 8 8 8 0 0 0 0 0.0 0.797 0.203 0 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.8889 8 8 8 1 0 0 0 0.141 0.704 0.155 1 0
AE	0.0000 0.2675 0 0 0 0 0 0 0 0 9 1.0000 12 12 12 0 0 0 0 0.262 0.738 0.0 1 2

