UF	Ok. __eou__	user	0	0	0	0

OQ	I want to solve the conflict, can I load libgomp from jars by modify nd4j's source code? __eou__	user	0	1	1	2
FD	if don't care the system, how to use javacpp load library from specify path before load from /usr/lib64 __eou__	user	0	1	0	0
CQ	Wouldn't setting LD_PRELOAD work? __eou__	agent	0	1	0	0
CQ	try building libnd4j from sources? __eou__	agent	0	1	0	0
IG	in worst case you'll just remove few pragmas __eou__	agent	1	1	0	1
FD	probably around declare simd __eou__	agent	1	1	0	1
IG	liulhdarks: JavaCPP does that by default, something else is loading system libraries __eou__	agent	1	1	0	1
FQ	Wether I can remove the gomp from platform.preload in the linux-x86_64-nd4j.properties? __eou__	user	0	1	0	0
PF	but yes, like@agibsoncccsays using LD_LIBRARY_PATH and/or LD_PRELOAD should force whatever to use what you want ;) __eou__	agent	0	1	0	0
UF	ok  __eou__	user	0	1	0	0

OQ	I have question, I checkout the tag version "deeplearning4j-0.7.0" from git hub yesterday, after import it into IDEA and resolve maven dependencies, I still see there are many code error, have I missed something? __eou__	user	0	1	1	2
CQ	FlyingPiggyKing: wait what? __eou__	agent	0	1	0	0
CQ	Are you trying to build from source? __eou__	agent	0	1	0	0
JK	No where in our docs do we tell you to do that :D __eou__	agent	0	1	0	0
IG	Use maven central please __eou__	agent	1	1	0	1
FD	dl4j has 4 projects including c code you need to build from source __eou__	agent	1	1	0	1
FD	I wouldn't suggest trying that __eou__	agent	1	1	0	1
FD	Especially if you're new __eou__	agent	1	1	0	1
NF	I just want to dig into the code, see how it works, but I see many code error, like some function is missing... __eou__	user	0	1	0	0
CC	FlyingPiggyKing: yeah don't do that __eou__	agent	0	1	0	0
JK	like at all __eou__	agent	0	1	0	0
IG	use intellij to download the source __eou__	agent	1	1	0	1
FD	and run it in the debugger if you want to do that __eou__	agent	1	1	0	1
FD	otherwise you have to build from source __eou__	agent	1	1	0	1
FD	Like I said you have to build 4 projects to even get to dl4j __eou__	agent	1	1	0	1
FD	You sound completely new to a lot of this __eou__	agent	1	1	0	1
FD	I wouldn't suggest digging in unless you have to __eou__	agent	1	1	0	1
FD	Of course you'r going to have errors __eou__	agent	1	1	0	1
FD	You need to build the other libraries first __eou__	agent	1	1	0	1
FD	Don't do it unless you have a compelling reason to __eou__	agent	1	1	0	1
FD	if you want to just explore don't clone dl4j __eou__	agent	1	1	0	1
IG	FlyingPiggyKing: you can view the source from intellij using the maven release, just ctrl+b on the various classes, and you can read through them therewithout the headaches associated with  building from source :) __eou__	agent	1	1	0	1
FQ	AlexDBlack: so you mean let idea to decompile the code from the jar? __eou__	user	0	1	0	0
CC	no, not decompile. download sources __eou__	agent	0	1	0	0
FD	FlyingPiggyKing: I already said the source is in maven central __eou__	agent	0	1	0	0
FD	those are on maven central too __eou__	agent	0	1	0	0
PF	AlexDBlack: ok, got __eou__	user	0	1	0	0
AC	let me try __eou__	user	0	1	0	0
PF	yes, it work for some of the class, like MultiLayerNetwork.java, I can click on the link on the top bar of IDEA, it can download it, while for some class like MultiLayerConfiguration.class, seems like the class is inconsistent with the downloaded source code. __eou__	user	0	1	0	0
FD	FlyingPiggyKing: intellij is usually weird about that I wouldn't pay too much attention to it __eou__	agent	0	1	0	0
FD	That's usually because of source code comments and the like __eou__	agent	0	1	0	0
CQ	it might also be lombok annotation maybe, expanded in binaries but not source? __eou__	agent	0	1	0	0
FD	anyway, not a concern really __eou__	agent	0	1	0	0
FD	there some minor error in the source code, like the logger declaration is missing, I see@Slf4j, this maybe the reason __eou__	user	0	1	0	0
IR	FlyingPiggyKing: that's lombok like alex mentioned __eou__	agent	0	1	0	0
PF	got it, very thanks! __eou__	user	0	1	0	0

OQ	agibsonccc: how can I use wordVectors in seq2seq?                                                                       input_word.put(new INDArrayIndex[]{NDArrayIndex.point(i), NDArrayIndex.all(), NDArrayIndex.point(j)}, vector );     the error:org.nd4j.linalg.api.buffer.BaseDataBuffer$2 cannot be cast to org.bytedeco.javacpp.DoublePointer __eou__	user	0	0	0	0
CQ	gguogguo11: Could you give a full stack trace? I know you can't use gist in china so please use tool.lu if possible __eou__	agent	0	0	0	0
FD	Screenshots aren't usually good either __eou__	agent	0	0	0	0
FD	Tough to look at __eou__	agent	0	0	0	0

OQ	AlexDBlack: is there a way to calculate how much time it would take for Word2Vec to fit on some data? __eou__	user	0	1	1	2
FD	or even monitor what's going on? __eou__	user	0	1	0	0
FD	The reason why I am asking is because it has been more than 1 hour 20 minutes since the last log entry of  "Starting vocabulary building..." and 1 hour since it finished iterating over the data. PS: There were 58754 sentences for training the model __eou__	user	0	1	0	0
IG	KonceptGeek: with a small data set like that, it shouldn't take longyou can add a VectorsListener instance to track progress... it should also log plenty of infobtw,  __eou__	agent	1	1	0	1
IG	AlexDBlack: DL4J 0.7.0 with nd4j-native __eou__	user	0	1	0	0
FD	There's Factorie and JSAT __eou__	user	0	1	0	0
FD	both of them are regularly updated __eou__	user	0	1	0	0
IG	KonceptGeek: I'd suggest asking @raver119 about the word2vec performance issues (he should be online in about 6 hours maybe?)fwiw it should be significantly faster than 0.6.0, and your data isn't largefeel free to open an issue though with details and configuration - that might make things easier for us __eou__	agent	1	1	0	1
AE	Sure@AlexDBlack. BTW, each sentence is a pretty big (almost a complete email/document) so that could possibly be slowing things down. And it's running on an 8core CPU. __eou__	user	0	1	0	0

OQ	Hi, there. I am new to dl4j and trying to run it on an spark on yarn cluster. Is there any configuration to do with the cluster? I cannot find any document about it. __eou__	user	0	1	1	2
IG	Marcteen:  [<-LINK->]  __eou__	agent	1	1	0	1
FD	not sure how you missed this :D __eou__	agent	1	1	0	1
FD	we mention yarn and the like right in there __eou__	agent	1	1	0	1
FD	including the memory configuration __eou__	agent	1	1	0	1
FD	our !examples have spark in them as well __eou__	agent	1	1	0	1
IG	Our latest examples available here: [<-LINK->]  __eou__	agent	1	1	0	1
GG	agibsonccc: Thanks.  __eou__	user	0	1	0	0
IG	It's just a spark job really __eou__	agent	1	1	0	1
FD	It's nothing different than what you already do __eou__	agent	1	1	0	1
FD	dl4j-spark is all you need __eou__	agent	1	1	0	1
FD	you can look at our examples for that stuff __eou__	agent	1	1	0	1

OQ	agibsonccc: You are so kind. Actually I am not very familiar with Maven. I build an Maven project with idea and add dl4j-spark to pom like<dependency>\n      <groupId>org.deeplearning4j</groupId>\n      <artifactId>dl4j-spark_${scala.compat.version}</artifactId>\n      <version>${dl4j.version}</version>\n    </dependency>And them I write an scala object which is a copy from dl4j-example with spark. After idea complete the dependency resolving, all the class need jar seems not ready for import(such as org.deeplearning.nn.xxx). Should I add some extra dependency such as dl4j-core?(I found it in pom of dl4j-example) __eou__	user	0	1	1	2
CQ	have you tried just following our quick start and importing the exampels as is? __eou__	agent	0	1	0	0
CC	oops I made mistakes..hhh __eou__	user	0	1	0	0
FQ	agibsonccc: Is it ok if I just copy the dependencies from the dl4j-spark-exmaple to my own application pom? __eou__	user	0	1	0	0
IG	more or less should have everything __eou__	agent	1	1	0	1
FD	I would try to learn maven though __eou__	agent	1	1	0	1
FD	at least learn how to interpret what you're reading __eou__	agent	1	1	0	1
FD	so you don't make a mistake __eou__	agent	1	1	0	1
GG	agibsonccc: Thanks for your reply.  __eou__	user	0	1	0	0

OQ	Hi, I want to use DL4J to train my model, but my big concern is about training speed. I just read an article [<-LINK->] , seems DL4J is kinda slow. I am wondering whether this article is misleading somehow? __eou__	user	0	1	1	2
IG	Lancer66: that stuff is always out of date __eou__	agent	1	1	0	1
FD	I would run your own benchmark __eou__	agent	1	1	0	1
IG	Lancer66: all that stuff changes each and every release __eou__	agent	1	1	0	1
CQ	When was the paper even written? o_0 __eou__	agent	0	1	0	0
IG	 [<-LINK->]  __eou__	user	0	1	0	0
IG	Lancer66: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	agent	0	1	0	0
FQ	October 2016? not sure __eou__	user	0	1	0	0
CC	hmm..may __eou__	agent	0	1	0	0
AC	Run your own benchmark __eou__	agent	1	1	0	1
FD	If you do make sure to pre save the data: [<-LINK->]  __eou__	agent	1	1	0	1
UF	OK,  __eou__	user	0	1	0	0

OQ	Hi, I am willing to contribute to deeplearning4j-nlp-parent module, especially I am interested in allowing custom windows.Currently, DL4J implements sliding windows of given context size. I want to provide a factory for windows, and therefore an interface for Windows, so that one can provide its own implementation of a window. Is there any suggestion to bootstrap me / traps to avoid in the design of how DL4J handles windows please ? __eou__	user	0	1	1	2
JK	cgravier: I worked on a previous implementation of this __eou__	agent	0	1	0	0
CQ	you're talking nlp right? __eou__	agent	0	1	0	0
CC	agibsonccc: Yes I am :) __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	Poke around in here __eou__	agent	1	1	0	1
FD	see also the files in the same directory __eou__	agent	1	1	0	1
FD	if you can improve on it please do __eou__	agent	1	1	0	1
FD	We haven't used this in a while so I would LOVE seeing some updates to this __eou__	agent	1	1	0	1
FD	even a rewrite is fine __eou__	agent	1	1	0	1
GG	Thanks,  __eou__	user	0	1	0	0
IG	the unit tests might be helpful though __eou__	agent	0	1	0	0
FD	yeah  I implemented this back in the days of yore __eou__	agent	0	1	0	0
FD	definitely needs some attention :D __eou__	agent	0	1	0	0
AC	Yes, I think I could be best to fork master and try to reintroduce the changes and modify at the same time for improvment if any __eou__	user	1	1	0	1
IG	I originally used this for moving window MLP stuff __eou__	agent	0	1	0	0
PF	I am convinced it does 0;-) __eou__	user	0	1	0	0
PF	thanks for contributing happy to answer questions about the older impl __eou__	agent	0	1	0	0
GG	Well, that's me who is thankful :) I'll will explore the links and see how things goes __eou__	user	0	1	0	0

OQ	agibsonccc: , Can you look at the GenderDetection example code that I uploaded few days back for your review? Please let me know if I need to add more useful information into it to make it compatible with dl4j-examples. __eou__	user	0	1	1	2
CQ	gks141270: I merged it already? __eou__	agent	0	1	0	0
CQ	Did you do another commit? __eou__	agent	0	1	0	0
FQ	No, I didn't. Is it available in dl4j-examples now? __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	1	1	0	1
JK	Oh.. __eou__	user	0	1	0	0
PF	Great. I am happy to see it __eou__	user	0	1	0	0

OQ	I made an app with dl4j and I want to deploy it on weblogic which is installed on a linux machine __eou__	user	0	0	0	0
CQ	enache2004: should be straightforward what are you running in to? __eou__	agent	0	0	0	0
IG	it complains about java.lang.UnsatisfiedLinkError: no jnind4j in java.library.path __eou__	user	0	0	0	0
CQ	just use nd4j-native-platform then? __eou__	agent	0	0	0	0
AC	make sure your dependencies are up to date too __eou__	agent	0	0	0	0
CC	I use a previous version of dl4j 3.9 __eou__	user	0	0	0	0
JK	O_O __eou__	agent	0	0	0	0
CQ	yup we've had 5-6 releases since then? __eou__	agent	0	0	0	0
FQ	maybe more __eou__	agent	0	0	0	0
AC	I would like to test it that version because everything was fine on my machine __eou__	user	0	0	0	0
NF	I know..sorry __eou__	user	0	0	0	0
IG	we aren't liable for versions before this __eou__	agent	0	0	0	0

OQ	I still don't know why I get this: Warning: class 1 was never predicted by the model. __eou__	user	0	0	0	0
IR	again, can you confirm that you had class 1 in your test set? __eou__	agent	0	0	0	0
FD	I verified each step and my training data path seems ok __eou__	user	0	0	0	0
FD	yes..i have two folders __eou__	user	0	0	0	0
FD	is face __eou__	user	0	0	0	0
FD	no face __eou__	user	0	0	0	0
PA	enache2004: track your data input pipeline. there were many changes there. __eou__	agent	0	0	0	0
JK	 [<-CODE->]  __eou__	user	0	0	0	0
CQ	enache2004: how about the model params? anything funky there? __eou__	agent	0	0	0	0
FQ	for nueral net ? __eou__	user	0	0	0	0
PA	yes __eou__	agent	0	0	0	0
IR	everything is the same __eou__	user	0	0	0	0
JK	that's strange __eou__	user	0	0	0	0
PA	switching to 3.9 and works perfect __eou__	user	0	0	0	0
FD	this is my model __eou__	user	0	0	0	0
PA	enache2004: please don't do that __eou__	agent	0	0	0	0
FD	use !gist __eou__	agent	0	0	0	0
FD	To use gist: paste your code/exception/large output log into [<-LINK->] , click 'Create Secret Gist' and paste URL link here __eou__	agent	0	0	0	0
JK	I like how is formatting :D __eou__	user	0	0	0	0
JK	ok __eou__	user	0	0	0	0
JK	 [<-LINK->]  __eou__	user	0	0	0	0
FD	aha, another change applied is xavier weight init __eou__	agent	0	0	0	0
FD	originally it was wrong __eou__	agent	0	0	0	0
FD	now it's fixed __eou__	agent	0	0	0	0
FD	original implementation is called XAVIER_LEGACY __eou__	agent	0	0	0	0
FD	.weightInit(WeightInit.XAVIER) <----- this thing __eou__	agent	0	0	0	0
FQ	so ...I will changed to ? __eou__	user	0	0	0	0
FD	legacy? __eou__	user	0	0	0	0
FD	the other think that I noticed is StandardScaler which is deprecated __eou__	user	0	0	0	0
FD	could this change my results ? __eou__	user	0	0	0	0
IR	not sure what was changed for StandardScaler... __eou__	agent	0	0	0	0
FD	i mean it's just new implementation available, but don't know what was wrong with original __eou__	agent	0	0	0	0
FQ	I don't know what to follow __eou__	user	0	0	0	0
FD	to spend time to check if the latest version of dl4j has the native libraries fixed for linux __eou__	user	0	0	0	0
FD	or to keep my 3.9 version and investigate the part with java.library.path __eou__	user	0	0	0	0

OQ	Hello everyone ! Im also new to DL4J, tried some stuff, read about it and really like it :) . But what im currently struggling with is how to enable multi label data input in DL4J (an useful example would be tag prediction from an image) . For inputs with a single label i used the PathLabelGenerator, which was fine. Since Google and reading the docs did not help much (apart from redirecting to gitter :P ), i decided to ask here. __eou__	user	0	1	1	2
IG	Funny, someone else asked a very similar question a while ago about predicting multiple classes __eou__	agent	0	1	0	0
FD	I think the only way is to take the n classes with the highest probabilities after the softmax step __eou__	agent	1	1	0	1
FD	Maybe have a threshold on minimum probability and take all the classes with at least that probability __eou__	agent	1	1	0	1
FD	But I take it you want to assign multiple labels to examples during training time. No idea how that would work honestly. __eou__	agent	1	1	0	1
FD	Except maybe copying the examples that have multiple labels, one copy for every label you want to associate it with __eou__	agent	1	1	0	1
FQ	Do you mean using a PathLabelGenerator and having a path for each of the labels? __eou__	user	0	1	0	0
IG	CHemauer: I can't think a clean way to do that with the current built-in functionalityopen a github issue in datavec with your use case (i.e., where the labels are coming from - flat CSV? Map<URI,?>, etc) and we'll see what we can do __eou__	agent	0	1	0	0
FD	 [<-LINK->]  __eou__	agent	0	1	0	0
UF	Ok  __eou__	user	0	1	0	0

OQ	Is there an easy way to feed submats into a FFN and act on the parent image based on the prediction without having to write to disk?All the examples just show iterator examples. Do I have to manually write out the submats to create a DataSet/iterator? __eou__	user	0	1	1	2
CQ	araymer: are you talkign about with using javacv? __eou__	agent	0	1	0	0
IG	Yes __eou__	user	0	1	0	0
IG	You may want to look at NativeImageLoader __eou__	agent	1	1	0	1
FD	which wraps javacv __eou__	agent	1	1	0	1
CQ	Have you seen that already? __eou__	agent	0	1	0	0
IG	No,  __eou__	user	0	1	0	0
IG	araymer:  [<-LINK->]  __eou__	agent	0	1	0	0

OQ	Hi I am having a little bit of trouble setting up all of the dependencies for spark. With this import line: import org.deeplearning4j.spark.impl.paramavg.ParameterAveragingTrainingMaster; __eou__	user	0	1	1	2
IG	anchitkolla: make sure all your dl4j versions are the same first of all __eou__	agent	1	1	0	1
CQ	You saw our !examples right? __eou__	agent	0	1	0	0
IG	Our latest examples available here: [<-LINK->]  __eou__	agent	1	1	0	1
IG	Those has the pom.xmls you need __eou__	agent	1	1	0	1
FD	Usually it's just dl4j-spark __eou__	agent	1	1	0	1
FD	with the right scala version __eou__	agent	1	1	0	1
FD	dl4j-spark_2.10 or dl4j-spark_2.11 __eou__	agent	1	1	0	1
NF	yeah all of my spark import statements work except for that line. I am getting cannot resolve "paramavg".  __eou__	user	0	1	0	0

GG	Hi, one quick question :) __eou__	user	0	1	1	2
OQ	you run UIExample from IntelliJ Idea __eou__	user	0	1	0	0
FD	as Java application __eou__	user	0	1	0	0
FD	or Maven something? __eou__	user	0	1	0	0
CQ	what do you mean? __eou__	agent	0	1	0	0
IG	I open the UIExample.java file __eou__	user	0	1	0	0
FD	all good __eou__	user	0	1	0	0
FD	I go run as Java application __eou__	user	0	1	0	0
FQ	or I need to do do something like maven package? __eou__	user	0	1	0	0
IG	Run as java application __eou__	agent	1	1	0	1
GG	ok, tnx! __eou__	user	0	1	0	0

OQ	Thanks Alex. Actually my data are stored in a database , and I planed to  load and convert them to CSV files so that I could use D4J built-in DataIterator, but it is not feasible to create a million files , so I am wondering there are other built-in methods for this  :) __eou__	user	0	1	1	2
CQ	if you have data in database, why would you need csv? __eou__	agent	0	1	0	0
CQ	Because we don't have a JDBC record reader yet? __eou__	agent	0	1	0	0
JK	:D __eou__	agent	0	1	0	0
CQ	but he can read his data on his own, and just pass it via one of existing DataSetIterators that take jvm-originated data? __eou__	agent	0	1	0	0
FD	we have bunch of those __eou__	agent	0	1	0	0
IG	I was just trying to follow the tutorial . you know , I am new to D4J , so I am not familiar with how to create a custom DataSetIterator , so I started from the tutorial __eou__	user	0	1	0	0
IG	right but JDBC straight from the source would be more straightforward :D __eou__	agent	1	1	0	1
FQ	Is there any sample for loading data from database and put into RNN  ?@raver119@agibsonccc __eou__	user	0	1	0	0
IG	CSV is also the best tested __eou__	agent	1	1	0	1

OQ	have you got a code example which simply has working code for tsne plot on word2vec output? __eou__	user	0	0	0	0
FD	the document only has snippet __eou__	user	0	0	0	0
CQ	code for? __eou__	agent	0	0	0	0
FD	for single method call? __eou__	agent	0	0	0	0
OP	and the TSNEStandardExample.java does not plot __eou__	user	0	0	0	0
JK	i’ve already pointed you to method you need __eou__	agent	0	0	0	0
FD	like TSNEStandardExample.java, except one that actually put up a plot __eou__	user	0	0	0	0
JK	there’s nothing more needed from you __eou__	agent	0	0	0	0
NF	so you don't have such an example code __eou__	user	0	0	0	0

OQ	So I was having trouble finding out what that int array that used to be returned for that old getGameScreen. even was, there was no info about it on their site, so it\'s a little hard for me to figure out what I should do to get it into the correct format.  So I tried just converting to an int array (because that\'s what it expects) but it\'s complaining about "Mis matched lengths" __eou__	user	0	1	1	2
OQ	do I need to scale it somehow so it's equal size? __eou__	user	0	1	0	0
CQ	i can’t read your mind, sorry. give full exception as !gist please :) __eou__	agent	0	1	0	0
IG	To use gist: paste your code/exception/large output log into [<-LINK->] , click 'Create Secret Gist' and paste URL link here __eou__	agent	0	1	0	0
AC	Will do, one sec. Appreciate the patience. __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	user	0	1	0	0
NF	Oh shoot, my bad I used public. Won't do that again. __eou__	user	0	1	0	0
GG	that doesnt matters __eou__	agent	0	1	0	0
JK	so __eou__	agent	0	1	0	0
IG	exception is at the bottom __eou__	user	0	1	0	0
IG	one thing looks like a hint __eou__	agent	1	1	0	1
FD	i guess your byte[] length is 1440000 __eou__	agent	1	1	0	1
FD	and expected int[] length is  is 360000 __eou__	agent	1	1	0	1
FD	which is 1440000 / 4 (sizeof int)  = 360000 __eou__	agent	1	1	0	1
CQ	what their documentation says? :) __eou__	agent	0	1	0	0
IG	 [<-LINK->]  __eou__	user	0	1	0	0
FD	not crazy specific there __eou__	user	0	1	0	0
CQ	InMemoryLookupTable.plotVocab needs UIConnection argument. where do I find examples for that? __eou__	agent	0	1	0	0
NF	just says it's a byte array is all, and the previous api was just returning an int[] when you called getGameScreen() (no longer there), but I can't find any info on what that was either __eou__	user	0	1	0	0
AE	raver119: So that 1440000 number is = to the number of pixles in an 800x600 image, which is the resolution i'm running the game __eou__	user	0	1	0	0
JK	aha __eou__	agent	0	1	0	0
CQ	so that’s probably rl4j expects lower resolution? __eou__	agent	0	1	0	0
PF	possible... I didn't touch the resolution though so that'd be strange __eou__	user	0	1	0	0
FD	I suppose I could step through and figure out where that 36000 number is coming from __eou__	user	0	1	0	0
IG	from line 72 __eou__	agent	0	1	0	0
FD	observationSpace = new ArrayObservationSpace<>(new int[]{game.getScreenHeight(), game.getScreenWidth(), 3}); __eou__	agent	0	1	0	0
FD	i guess those options should be pr propagated to dl4j level __eou__	agent	0	1	0	0
IG	raver119: Okay, was having workspace issues... back at it now.  So the issue is that the ind array is totally different for what you said it's expecting there, and the screen_buffer __eou__	user	0	1	0	0
FD	what it's expecting is a shape of 800,600, 3 in an ndarray __eou__	user	0	1	0	0
FD	what it's getting is a 1,360000 __eou__	user	0	1	0	0

OP	[ERROR] Failed to execute goal org.apache.maven.plugins:maven-enforcer-plugin:1.4.1:enforce (enforce-default) on project dl4j-examples: Some Enforcer rules have failed. Look above for specific messages explaining why the rule failed. -> [Help 1] __eou__	user	0	1	1	2
IG	xtuyaowu: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	agent	0	1	0	0
CQ	xtuyaowu: what are you trying to do? __eou__	agent	0	1	0	0
IG	You shouldn't get that by default.  __eou__	agent	1	1	0	1
IG	i feel "building from source" attempt... __eou__	agent	0	1	0	0
AE	probably :D __eou__	agent	0	1	0	0
IG	I see "dl4j-examples" though __eou__	agent	0	1	0	0

IG	I'm training a dnn + cnn model. The F1 score is around 50. But there are some warning that some classes are never predicted. __eou__	user	0	1	1	2
FD	i did a quite check. I guess that there are around 50% of training data is labeled as type A. There are 5 types. __eou__	user	0	1	0	0
OQ	shall i create the dataset which is perfect balanced for 5 types? __eou__	user	0	1	0	0
CQ	What do you mean "dnn + cnn" model? __eou__	agent	0	1	0	0
CQ	If you trained a conv net say that in plain english :D __eou__	agent	0	1	0	0
IG	Beyond that yes, minibatches should always be balanced __eou__	agent	1	1	0	1
FD	The intuition for minibatch learning comes from statistics __eou__	agent	1	1	0	1
FD	If you have a minibatch it should ideally be as close to representative of your whole population as possible __eou__	agent	1	1	0	1
CC	I mean danse layer + cnn. I used wrong word, i guess.... __eou__	user	0	1	0	0
IG	The reason I ask about your model, is because batch size largely depends on dimensions of the data and kind of problem as well as number of labels __eou__	agent	0	1	0	0
FD	Then say "conv net" :D __eou__	agent	0	1	0	0
FD	so depending on how big your images are you could be like mnist where 1k is a good idea (small dimensions) or 32/64 like imagenet __eou__	agent	0	1	0	0
FD	the label distribution will come down to batch size __eou__	agent	0	1	0	0
AC	Ok. I merged a csv data and image data 100x100 pixel __eou__	user	0	1	0	0
IG	but as evenly distributed as you can get would be better __eou__	agent	0	1	0	0
FD	make sure to check our !tuning guide __eou__	agent	0	1	0	0
CQ	Accuracy is low or network isn't learning?  __eou__	agent	0	1	0	0
IG	 and [<-LINK->]  __eou__	agent	0	1	0	0
NF	I read it, but want to learn more, for example about batch balancing __eou__	user	0	1	0	0
PF	thanks for the answer __eou__	user	0	1	0	0

GG	Hello~just 1 question __eou__	user	0	1	1	2
OQ	How can I contribute to document translation __eou__	user	0	1	0	0
JK	? __eou__	user	0	1	0	0
JK	you’re welcome :) __eou__	agent	0	1	0	0
GG	First of all - thank you for even offering. __eou__	agent	0	1	0	0
CQ	What language? __eou__	agent	0	1	0	0
IG	I hope to contribute korean translation __eou__	user	0	1	0	0
PF	oh my god yes __eou__	agent	0	1	0	0
IG	so it's just github pages __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	Here's our korean docs right here __eou__	agent	1	1	0	1
PF	1 thing that would be IMMENSELY helpful would be if you could even just update our quickstart __eou__	agent	0	1	0	0
AC	Before contributing on code, I thought I need to review dl4j project. Translating will be good to study. __eou__	user	0	1	0	0
PF	Oh sure. __eou__	user	0	1	0	0
CQ	kepricon: is our engineer in korea __eou__	agent	0	1	0	0
FD	so he can review __eou__	agent	0	1	0	0
FD	we have 2 people there and little time :D so ANY help we can get is amazing __eou__	agent	0	1	0	0
CQ	Have you saw our korean channel? __eou__	agent	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	0	1	0	0
IG	Feel free to ask questions there as well on wording and the like __eou__	agent	0	1	0	0
PF	Thanks for help! __eou__	user	0	1	0	0

OQ	I have a brain freeze about recurrent nets... All I'm trying to do is to evaluate a test set that is a timeseries data... and I can't figure out how to do it? do I have to feed the data one by one? __eou__	user	0	1	1	2
FD	because if I try to do it the "normal" way I get mismatch in label and predicted dimensions __eou__	user	0	1	0	0
CQ	using the Evaluation class? __eou__	agent	0	1	0	0
PA	you want evalTimeSeries for that __eou__	agent	0	1	0	0
JK	oh __eou__	user	0	1	0	0
IG	for the net, just use .output(INDArray features) __eou__	agent	0	1	0	0
JK	let me digest this for a moment __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	0	1	0	0
FD	actually, just do that __eou__	agent	0	1	0	0
FD	MultiLayerNetwork.evaluate(DataSetIterator) if you can __eou__	agent	0	1	0	0
NF	AlexDBlack: something is still going wrong, let me clean up my code and post it as gist __eou__	user	0	1	0	0
IG	so if you remove the StatsListener you'll still get that output __eou__	agent	0	1	0	0
CQ	you're saying the scores actually change if you do that? __eou__	agent	0	1	0	0
IG	!gist __eou__	user	0	1	0	0
IG	To use gist: paste your code/exception/large output log into [<-LINK->] , click 'Create Secret Gist' and paste URL link here __eou__	agent	0	1	0	0
IG	what I'm trying to do is recurrent with one input and with 4 classes: [<-LINK->]  __eou__	user	0	1	0	0
IG	daredemo: ah, use an RnnOutputLayer, not an OutputLayer __eou__	agent	1	1	0	1
PF	AH! __eou__	user	0	1	0	0
PF	AlexDBlack: thanks a million __eou__	user	0	1	0	0
GG	sure, np __eou__	agent	0	1	0	0

AC	raver119: Let me train a new model in 0.7.0 and test it out once... if that fails too I will share the models and file an issue __eou__	user	0	0	0	0
AC	just post configurations you have, i'll do it faster :) __eou__	agent	0	0	0	0
IG	i know where to look there :) __eou__	agent	0	0	0	0
FD	raver119:  [<-LINK->] __eou__	user	0	0	0	0
CQ	how big is corpus? is it sentences or documents? __eou__	agent	0	0	0	0
FD	documents = set of sentences. i.e. text file. __eou__	agent	0	0	0	0
CC	documents __eou__	user	0	0	0	0
PF	amazing, thanks __eou__	agent	0	0	0	0
FQ	how big is it? how many documents, and what's average size of single document in bytes? __eou__	agent	0	0	0	0
IG	We have 3 different models  : 1 with 2 lakhs docs, 1 with 32k docs and last one with 476 docs... all have average 10-12 sentencesa __eou__	user	0	0	0	0
FQ	lakhs <- what's that word means? __eou__	agent	0	0	0	0
IG	0.2 mil __eou__	user	0	0	0	0
PF	aha, thanks. __eou__	agent	0	0	0	0

OQ	Hello, what happened to this page? __eou__	user	0	1	1	2
FD	 [<-LINK->]  __eou__	user	0	1	0	0
IG	Ettrai: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	agent	0	1	0	0
CQ	Ettrai: there has been work to update the documents and that page was pulled. How did you get that link? __eou__	agent	0	1	0	0
IG	Ettrai: that page was out of date,  __eou__	agent	1	1	0	1
JK	echo. __eou__	agent	0	1	0	0
FD	Ettrai: also, what did you need to know about our architecture? __eou__	agent	0	1	0	0
IG	nyghtowl: @tomthetrainerI just used the search engine and a link provided in a paper. What I was trying to figure out is the parallelization strategies you are using __eou__	user	0	1	0	0
CQ	Ettrai: what is the paper you were looking at? __eou__	agent	0	1	0	0
IG	nyghtowl: it's from a double blind review so I cannot disclose it, sorry about that __eou__	user	0	1	0	0
CC	No problem - more just trying to understand where these links still exist __eou__	agent	0	1	0	0
PF	sure __eou__	user	0	1	0	0
IG	Regarding the parallelization strategy, we apply the batch training approach where we divide the gradient updates by the batch size __eou__	agent	1	1	0	1
GG	Thank you@nyghtowl.  __eou__	user	0	1	0	0
CQ	Ettrai: are you wondering about parallelism model for computations then? __eou__	agent	0	1	0	0
PF	raver119: I think that's what I am looking for. It would be nice to get the idea of how you carry on this computation, reduce, and so on __eou__	user	0	1	0	0

AE	internal maven is just convenience __eou__	user	0	1	1	2
