CQ	there's an npm-debug.log ? __eou__	agent	0	1	0	0
CC	just opened her up __eou__	user	0	1	0	0
FD	where should i paste it? __eou__	user	0	1	0	0
IG	I wouldn't know if there's anything useful... uhmm..  searchign ofr 'paste code' there's a whole page of options __eou__	agent	0	1	0	0
IG	ended up usingnpm install jsdom-no-contextifyas it appeared that this was the problem dependancy __eou__	user	1	1	0	1
FD	about to give it a whirl __eou__	user	0	1	0	0
FD	forget you contenxtify! whoever you are __eou__	user	0	1	0	0

OQ	How would I use a Proxy on a class if I’m trying to intercept a static method? __eou__	user	0	0	0	0

OQ	Can someone Help me to send a Result to the Client?The normal way I go is to respond with results [<-CODE->] But now Iam working withhttps://github.com/peteward44/node-svn-ultimateAnd the Functions are not giving a Normal Response as Return but inside itself [<-CODE->] How can I send the Data Result to my Client inside this svn Function? __eou__	user	0	0	0	0

OQ	 [<-CODE->]  __eou__	user	0	1	1	2
FD	It's consistent with what I've said. If webpack says, "I can't find this file", it's not lying to you __eou__	user	0	1	0	0
FD	It didn't find the file and then pretend that it hasn't found it __eou__	user	0	1	0	0
FD	Well that may have to do  with search strategy, base-paths, mappings, etc. __eou__	agent	0	1	0	0
IG	Yes, that's exactly what it has to do with __eou__	user	1	1	0	1
AE	I thought that part was clear __eou__	user	0	1	0	0
FD	"can't find file" means, "Can't find file" __eou__	user	1	1	0	1
FD	require('')will not use typescripts module resolution strategy __eou__	agent	1	1	0	1
FD	it's just pased through to webpack __eou__	agent	1	1	0	1
FD	while import will use typescript module resolution __eou__	agent	1	1	0	1
FD	which will try several different paths and things __eou__	agent	1	1	0	1
FD	if you don't get a compile time error with typescript that means typescript has found it __eou__	agent	1	1	0	1
FD	but typescript search paths might not always equate to webpack settings, so a lot of times webpack settings need to be tweaked to match __eou__	agent	1	1	0	1
FD	usually only the case if you are using path mapping or multiple source roots in typescript __eou__	agent	1	1	0	1

OQ	@losorio2015_twitterHello guys, when I consult an observable, it emits me 2 timesThe first obsevable emptyAnd the second observable with date.How can I avoid it, just ask me 2 times?I just want you to consult me, the observable date@Dorusbefore you modifiy them (or just dont modify)https://files.gitter.im/ngrx/store/1q9N/blob __eou__	user	0	0	0	0
FD	I consult my observable state, with the operator select () __eou__	user	0	0	0	0
CQ	make a plunker. screenshots don't help anyone diagnose anything __eou__	agent	0	0	0	0
CC	@robwormald , I am only consulting my state, observable, with this lineThis.sub1 = this.store.select (fromRoot.getDocumentDialog);And I am emitting 2 times the observable. __eou__	user	0	0	0	0
FD	I'm using the project, from the official app exampleHttps://github.com/ngrx/example-app __eou__	user	0	0	0	0
FD	When I use the first () operator, it emits only once the observable one, but I get the observable void:This.sub1 = this.store.select (fromRoot.getDocumentDialog) .firts () __eou__	user	0	0	0	0
CQ	again. make a plunker. it is impossible to diagnose your code with you explaining it line by line, or posting screenshots __eou__	agent	0	0	0	0
CC	I understand,@robwormald, I'm going to try to make a plunker __eou__	user	0	0	0	0
IG	here's a starter [<-LINK->] __eou__	agent	0	0	0	0
UF	thank __eou__	user	0	0	0	0

AE	That link would be a lot shorter if they used Unix style line endings __eou__	user	0	0	0	0
FD	(not something that's configurable, just something I noticed and found interesting) __eou__	user	0	0	0	0
FD	More curious: [<-LINK->] __eou__	user	0	0	0	0
FD	 Or this one __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0

OQ	I would like to know if there is something else on the market. I've asked previously in this chat about Hive CI, but there was no response. __eou__	user	0	1	1	2
IG	RatkoD: Yes __eou__	agent	1	1	0	1

OQ	Can anyone recommend a package that exports an API for getting from the npm registry a package.json by name? __eou__	user	0	0	0	0
FD	 [<-LINK->] , obviously, duh.. __eou__	user	0	0	0	0

GG	guys __eou__	user	0	1	1	2
OP	i need on help __eou__	user	0	1	0	0
FD	manikandan can u help me __eou__	user	0	1	0	0
CC	tell me what you need ? __eou__	agent	0	1	0	0
FD	package audio;import java.net.MalformedURLException;import java.net.URL;import java.util.concurrent.TimeUnit;import org.openqa.selenium.WebDriver;import org.openqa.selenium.remote.CapabilityType;import org.openqa.selenium.remote.DesiredCapabilities;import org.openqa.selenium.remote.RemoteWebDriver;import org.testng.annotations.BeforeTest;import org.testng.annotations.Test;import io.appium.java_client.ios.IOSDriver;import io.appium.java_client.service.local.AppiumDriverLocalService;public class trackinfo {    RemoteWebDriver driver;    AppiumDriverLocalService appiumService;    //String appiumServiceUrl; [<-CODE->]  __eou__	user	0	1	0	0
FD	this the code i am using but i cant connect to appium server __eou__	user	0	1	0	0
FD	but server is running __eou__	user	0	1	0	0
FD	can u help m ein this __eou__	user	0	1	0	0
CQ	appium logs ? __eou__	agent	0	1	0	0
CC	nothing is coming in my appium server __eou__	user	0	1	0	0
CQ	screenshot ? __eou__	agent	0	1	0	0
CC	Last login: Tue Nov 22 12:56:56 on ttys000RIMM12:~ user$ appium[Appium] Welcome to Appium v1.6.1-beta[Appium] Appium REST http interface listener started on 0.0.0.0:4723 __eou__	user	0	1	0	0
FD	its is just in this state only __eou__	user	0	1	0	0
IG	 [<-CODE->] appiumServiceUrl = appiumService.getUrl().toString(); __eou__	agent	1	1	0	1
FD	can you remove above code __eou__	agent	1	1	0	1
FD	 __eou__	agent	1	1	0	1
FD	and run it __eou__	agent	1	1	0	1
UF	ok __eou__	user	0	1	0	0
FD	and __eou__	agent	0	1	0	0
AC	i willl try  it __eou__	user	0	1	0	0
IG	change __eou__	agent	1	1	0	1
FD	RemoteWebDriver __eou__	agent	1	1	0	1
FD	to IOSDriver<> __eou__	agent	1	1	0	1
UF	as ok __eou__	user	0	1	0	0
UF	ok __eou__	user	0	1	0	0
AC	i will try it and say u __eou__	user	0	1	0	0
GG	ok __eou__	agent	0	1	0	0

FD	Building this app with node: [<-LINK->] Its almost complete :) __eou__	user	0	0	0	0
JK	igoramidzic: you fucking cunt.. you tried it __eou__	agent	0	0	0	0
FQ	M-Hc0d3: What? lol __eou__	user	0	0	0	0
CQ	M-Hc0d3: Care to explain yourself? __eou__	user	0	0	0	0
FD	Nah mate. Just stop being a cunt. Nobody click on that link. He's gathering your information if you log into that fake website. __eou__	agent	0	0	0	0

OQ	 [<-CODE->] How to do it without Typescript warning? B cannot extend A. __eou__	user	0	0	0	0
CQ	DanielKucal: so you want to start with an array ofAbut then mutate each element so it becomes aB? __eou__	agent	0	0	0	0
FD	Yes, should i create new array of elements instead? __eou__	user	0	0	0	0
NF	I don't know,  __eou__	agent	0	0	0	0
CC	I'd need more context, but you can get it to work as is. __eou__	agent	0	0	0	0

OQ	can we have an option to upload images so that users can share screenshots __eou__	user	0	1	1	2
IG	arunkumar413: You can already paste or drag images into the chat. __eou__	agent	1	1	0	1
UF	cbj4074: thanks.  __eou__	agent	0	1	0	0
NF	aste does not have the required effect when the copy is from within e.g. Eye of MATE Image Viewer. __eou__	agent	0	1	0	0
PF	 see now that it works when copied from e.g. GIMP. __eou__	agent	1	1	0	1
AE	grahamperrin: Depends on how the OS and your browser interprets things. Not very standard __eou__	agent	1	1	0	1
PF	grahamperrin: Sure, no prob... sounds like it can be finnicky! __eou__	agent	0	1	0	0

OQ	Interesting question: Do you publish packages to NPM transpiled from ES6 -> ES5, or should the people transpile it themselves when using them in an ES5 environment (especially interesting for browser based packages)? What do you think? __eou__	user	0	0	0	0
CQ	Why would you make it harder for yourself than it needs to be? __eou__	agent	0	0	0	0
CC	jruts: I don't know. For me it's simpler to publish es6 and let the consumer transpile and optimize their bundle, but what's the right thing to do? __eou__	user	0	0	0	0
FD	Ah, k, missunderstood that one  __eou__	user	0	0	0	0

OF	anyone updated to the new itunes?  I have a suspicion its broke appium’s ability to talk to safari on real devices __eou__	user	0	1	1	2
IG	i haven't, its knocking on the door __eou__	agent	1	1	0	1

OQ	Hi guys, is anyone here able to answer or give me a hint what's going on with my angular2 app?  Details are posted here: [<-LINK->] __eou__	user	0	0	0	0

OQ	Would you mind linking the PR? __eou__	user	0	0	0	0

OQ	To follow up on my questions about the transition to TS 2.1 for [<-LINK->] , most test are passing now but I'm a bit stuck nonetheless.symbol.getDocumentationComment()used to return the complete comment but now I'm not seeing comments that start with@any more. E.g. [<-LINK->]  __eou__	user	0	1	1	2
FD	I believe changes to this function cause missing comments in [<-LINK->]  __eou__	user	0	1	0	0
FD	Looks like it's [<-ISSUE->]  __eou__	user	0	1	0	0
IG	domoritz: the json schema looks like the one microsoft is using for ms flow and such __eou__	agent	1	1	0	1

OQ	hiI'm using appium 1.6 on real iOS 9 deviceand the app launch twice for the appium sessionis this the expected  __eou__	user	0	0	0	0

OQ	If I'm coding node with TS, should I avoid npm packages which dont have declaration files or a@typespackage? __eou__	user	0	1	1	2
IG	Keksike: If you need package, which dont have typings, so you can write your own __eou__	agent	1	1	0	1
FD	dtabuenc: When I try to use a npm package which doesnt have a declaration file (@types), I get a errorCould not find a declaration file for module 'myLibrary'when I try to import it withimport * as myLib from 'myLibrary'; __eou__	user	0	1	0	0
FD	How can I get around that error? __eou__	user	0	1	0	0
IG	you need to add a declaration __eou__	agent	1	1	0	1
FD	at it's most basic you just have to do declare module 'myLibrary'; __eou__	agent	1	1	0	1
FD	in that casemyLib will be type any __eou__	agent	1	1	0	1
FQ	where should I do it so typescript knows how to use it? __eou__	user	0	1	0	0
IG	usually in a file in your project like custom-typings.d.ts __eou__	agent	0	1	0	0
FD	and then just make sure you include it in your compilation __eou__	agent	1	1	0	1
PF	allright, thanks alot :) __eou__	user	0	1	0	0

OQ	I just bought some ethereum from coinbase, but etherscan shows the balance as 0 for the ethereum wallet address coinbase has for me.  Any ideas? __eou__	user	0	1	1	2
IG	chafey: Takes a minute to update the balance. Check again in a few minutes. __eou__	agent	0	1	0	0
CC	Its been about 30 minutes now __eou__	user	0	1	0	0
AE	Perhaps coinbase doesn't actually put the ethereum on the network and keeps it internally? __eou__	user	0	1	0	0
AE	Maybe I need to transfer it out of coinbase into my own account? __eou__	user	0	1	0	0
IG	chafey: They keep it internally, you need to call for withdraw in the account, I don't know how to do it but you can ask support for coinbase. __eou__	agent	1	1	0	1
PF	I see how to transfer,  __eou__	user	0	1	0	0
AE	just surprised they don't actually put it on the network.+ __eou__	user	0	1	0	0

GG	Hi all __eou__	user	0	0	0	0
OQ	we are having some issues with translations in our application as we have multiple sources of XLF that we want to inject.Is there an option to change the format from xlf to JSON or some other easy to parse in the frontend value? __eou__	user	0	0	0	0

OQ	docker-compose down && docker-compose build && docker-compose up, i used to be able to pair these and it would only rebuild images when things needed to be. my containers are now being rebuilt from scratch every time. any reason one could think? __eou__	user	0	1	1	2
FD	 [<-CODE->] used to be, that if i hadnt changed requirements.txt, it would reuse that cache. i have not changed requirements.txt and for some reason its bailing and not using the cache __eou__	user	0	1	0	0
CQ	is your source is changing between builds? or are you clearing any dangling containers at any point? __eou__	agent	0	1	0	0
CC	its rebuilding containers that i have definitely not changed. for example, im changing stuff in a django container, but theres a node container i never touch, and its going through all the npm install bs that usually only happens when the package.json is different (invalidates the build) __eou__	user	0	1	0	0
IG	looks like cache is actually breaking at step 3; which is very strange __eou__	agent	1	1	0	1
CQ	is something else changing the contents of/usr/srcfrom a shared volume? __eou__	agent	0	1	0	0

OQ	is there an easy way to get  current function name? I could throw-catch a new Error and parse it from there... (yes it might be called 'Anonymous') __eou__	user	0	1	1	2
IG	d3x0r: no  __eou__	agent	1	1	0	1
CC	ut why would you want it __eou__	agent	0	1	0	0
IG	you're inside the function you wrote, so you can just reference it. __eou__	agent	1	1	0	1
CC	ya.... copyable code snippets... or just tags that reference where they are...shrugno macros so can't really hide it as easily as C __eou__	user	0	1	0	0
CC	what would be the use case? __eou__	agent	0	1	0	0
AE	(also, code snippets should never be blindly copied) __eou__	agent	0	1	0	0

OQ	is there any Di/ioc framework (for node.js) currenly widely accepted by typescript community? or is there some method/function in typescript so it’s not needed? couldnt really find anything except the angular one __eou__	user	0	1	1	2
IG	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	haven't used it but I know that some people have used that __eou__	agent	0	1	0	0
FD	would think it's similar to the angular 2 one __eou__	agent	1	1	0	1
UF	thanks going to check it out __eou__	user	0	1	0	0
FD	thre are probably others, although I wouldn't classify any as having "wide acceptance" in the community __eou__	agent	1	1	0	1
FD	angular 2 and aurelia have wide acceptance within their respective communities __eou__	agent	1	1	0	1
FD	but  probably very few people using them outside as standalone DI __eou__	agent	1	1	0	1
IG	scarlier: try there's one that's SUPER heavy handed calledinversify __eou__	agent	0	1	0	0
FD	i prefer this one calledtypedithat i prefer since its API is super simple __eou__	agent	0	1	0	0
NF	varunjayaraman: ty inversify looks promesing __eou__	user	0	1	0	0
FQ	varunjayaraman: what qualifies as SUPER heavy handed __eou__	agent	0	1	0	0
FD	? __eou__	agent	0	1	0	0
FQ	varunjayaraman: any experience with the performance of it? __eou__	user	0	1	0	0
IG	dtabuenc: just felt like it was overly complicated to get it to work __eou__	agent	0	1	0	0
NF	scarlier: I don't think performance is going to vary much between frameworks __eou__	agent	0	1	0	0
NF	scarlier: i doubt it __eou__	agent	0	1	0	0
IG	they all essentially register dependencies in some kind of lookup table __eou__	agent	0	1	0	0
FD	and pull from there on instantiation __eou__	agent	0	1	0	0
FD	so performance wise they will all be similar __eou__	agent	0	1	0	0
FD	unless they are doing something really stupid __eou__	agent	0	1	0	0
AC	all i needed was something that registers, gets, and can invoke functions with injected dependencies __eou__	agent	1	1	0	1
UF	ah ok __eou__	user	0	1	0	0

GG	Hello __eou__	user	0	0	0	0
OQ	i'm having this issue 'npm install' __eou__	user	0	0	0	0
FD	npm WARN notsup SKIPPING OPTIONAL DEPENDENCY: Unsupported platform forfsevents@1.0.15: wanted {"os":"darwin","arch":"any"} (current: {"os":"win32","arch":"x64"}) __eou__	user	0	0	0	0
FD	please house to fix it ? __eou__	user	0	0	0	0

OQ	mgmanikandan87: @RatkoDany  iOS  in built to hit enter or back button..similar to Androidkey method in android __eou__	user	0	1	1	2
FD	? __eou__	user	0	1	0	0
FD	inbuilt methods? __eou__	user	0	1	0	0
FD	mgmanikandan87:  __eou__	user	0	1	0	0
FD	any suggestion for me __eou__	user	0	1	0	0
FD	? __eou__	user	0	1	0	0
FD	for hitting the enter from virtual keypad __eou__	user	0	1	0	0
FD	? __eou__	user	0	1	0	0
IG	.submit() ? __eou__	agent	1	1	0	1
FD	will work i guss __eou__	agent	1	1	0	1
UF	hmm __eou__	user	0	1	0	0
AC	let me check but not sure about __eou__	user	0	1	0	0
FD	it __eou__	user	0	1	0	0
GG	yes __eou__	agent	0	1	0	0

OQ	I also have 2 instructions, one updates my ruby gems, and one updates my node packages. No matter how i go about this, at some point one of those cache layers will be invalidated for no reason because the other changes __eou__	user	0	1	1	2
FD	the Dockerfile is a naively simple tool __eou__	user	0	1	0	0
FD	would have been much more powerful if they had given us a ruby DSL to build out dockerfile descriptions, that way we could have implemented caching as we pleased __eou__	user	0	1	0	0
FD	bbl __eou__	user	0	1	0	0
AE	hmm, wish I could help, but I'm equally as stuck __eou__	agent	0	1	0	0
IG	siassaj: you simply combine your two commands into one "call" and this would create a single layer with all the changes from both, IIRC you can also while building a container run a couple commands from the command line and then "commit" afterwards in order to control when the layer actually gets saved __eou__	agent	1	1	0	1

OQ	Hello gyus, I am new to ether before starting with ether I want to know  Is it possible to develop a blockchain for record keeping using etherum platform where I can decide where to store the records __eou__	user	0	1	1	2
FD	thanx@Gustav-Simonsson.. I want to make somwhat centralized blockchain __eou__	user	0	1	0	0
FD	to reduce the storage and increase scalability __eou__	user	0	1	0	0
FD	I dont need any incentives for miners for now..just want to test the core concept of my idea __eou__	user	0	1	0	0
FD	is it possible using etherum? __eou__	user	0	1	0	0
IG	yepp that's possible, some of the clients are quite modular and can be used for systems with alternative levels of (de)centralization / consensus algorithms __eou__	agent	1	1	0	1
UF	thanx a lot@Gustav-Simonsson __eou__	user	0	1	0	0

OQ	anyone got an example of a library that attaches an instance to window? I need to create typings for such a library and can't seem to get it to work __eou__	user	0	1	1	2
IG	Use interface augmentation __eou__	agent	1	1	0	1
FD	 [<-CODE->]  __eou__	agent	1	1	0	1
FD	you can also declare a global [<-CODE->]  __eou__	agent	1	1	0	1
FQ	hmmm, says X is not a module __eou__	user	1	1	0	1
FD	I have the import like: [<-CODE->]  __eou__	user	1	1	0	1
IG	I guess I don't get the reference to the window.lp Tag with that? __eou__	user	1	1	0	1
FQ	also with that I get:File '/node_modules/liveperson-chat-api/src/index.d.ts' is not a module. __eou__	user	0	1	0	0
FD	I tried this: [<-CODE->] but then the lpTag is just an empty object and not the one that's attached to window __eou__	user	0	1	0	0
FD	not a fun experience :/ my TSC takes 7 seconds to compile so it takes me ages to try something that isn't going to work. trial and error __eou__	user	0	1	0	0
FD	expected this to work, but nope :/ [<-CODE->]  __eou__	user	0	1	0	0
FD	I've linked in the library that adds itself to window and am providing an index.d.ts, so that when I import it, then the script gets loaded.. but then how to get ahold of that window.lpTag reference -.- __eou__	user	0	1	0	0
FD	with the declare var lpTag; when I console.log lpTag as I import it, it just seems to be an empty object. Not sure wtf that is meant to be __eou__	user	0	1	0	0

FD	 [<-CODE->]  [<-CODE->]  __eou__	user	0	1	1	2
OQ	can I somehow inject Math object to use inside my template? __eou__	user	0	1	0	0
IG	 [<-CODE->]  __eou__	agent	1	1	0	1
PF	DzmitryShylovich: I got it to work as you explained, thank you! __eou__	user	0	1	0	0
IG	PhotoPaul: creating a pipe is more elegant __eou__	agent	1	1	0	1
PF	n00dl3: You are right __eou__	user	0	1	0	0
AE	but this is already part of a 3 piece pipe so I thought of keeping it simple __eou__	user	0	1	0	0
AC	Maybe if I need to use it again I will convert it into a pipe __eou__	user	0	1	0	0

OQ	all: I always observe this channel is full of questions and not a single one answering. If you are currently waiting for an answer, please feel free to cross-post your question on [<-LINK->] . __eou__	user	0	0	0	0

OQ	I'm facing some problems while I'm using Appium with wd-bridge __eou__	user	0	0	0	0
FD	I have this config file __eou__	user	0	0	0	0
FD	[<-CODE->] __eou__	user	0	0	0	0
FD	When I try to run protractor, it returns an errro __eou__	user	0	0	0	0
FD	WebDriverError: No such context found. __eou__	user	0	0	0	0
FD	From: Task: WebDriver.createSession() __eou__	user	0	0	0	0
OQ	What would be the problem here? __eou__	user	0	0	0	0

OQ	And how would I make that base image? __eou__	user	0	0	0	0
FD	the problem I'm having is with the devel packages that I need to install, and then remove in the runtime image __eou__	user	0	0	0	0
FD	but those packages come with some dependencies __eou__	user	0	0	0	0
CQ	are you building a Windows NanoServer image or something on an ubuntu/CentOS base? __eou__	agent	0	0	0	0
FD	and I'm not sure on what's the best way to keep track of those __eou__	user	0	0	0	0
CC	I'm basing off the python image.. so eventualy it's debian __eou__	user	0	0	0	0
CQ	so the runtime image uses a package that you are compiling in the devel image or it requires an environment similar to the devel image minus a few devel packages? __eou__	agent	0	0	0	0
CC	I need gcc to compile some python modules __eou__	user	0	0	0	0
FD	and I don't need gcc in the runtime image __eou__	user	0	0	0	0
FD	for example __eou__	user	0	0	0	0
FD	gcc is not the only one __eou__	user	0	0	0	0

OQ	hey guys I am using angular 2 as my client side , express +node at server and want to use firebase as my db ,, so hw can I get started?? __eou__	user	0	1	1	2
FD	when i try to retrieve the data.name from my server i dont get the value: __eou__	user	0	1	0	0
FD	res.json({name:['ayz','s'],work:['web app dev','front end dev']}); __eou__	user	0	1	0	0
FD	i need to retireve data.name in my client side... when i retrieve name i get it but how can i retrieve data.name __eou__	user	0	1	0	0
CQ	AyzPat: can you explain better "i need to retireve data.name in my client side... when i retrieve name i get it but how can i retrieve data.name"? __eou__	agent	0	1	0	0
CC	fox1t: i have a plukr with basic files not exactly working one.. __eou__	user	0	1	0	0
FD	 [<-LINK->]  __eou__	user	0	1	0	0
IG	*ngFor="let data of data"? maybe change the name of local var to not clash with data __eou__	agent	0	1	0	0
CC	@fox1tits not a problem on the client side, the problem is in res.json() __eou__	user	0	1	0	0
FD	fox1t: m new to node so not getting how to send the information __eou__	user	0	1	0	0
IG	res.json({name:['ayz','s'],work:['web app dev','front end dev']}); <-- this is ok __eou__	agent	0	1	0	0
FD	try to query the route with postman and check if the returned object's props __eou__	agent	0	1	0	0
CQ	fox1t: then why is data.name or say user.name is not getting retrieved it gives an error: Cannot find a differ supporting object '[object Object]' of type 'ayz,s'. NgFor only supports binding to Iterables such as Arrays. __eou__	user	0	1	0	0
FD	Cannot find a differ supporting object '[object Object]' of type 'ayz,s'. NgFor only supports binding to Iterables such as Arrays. __eou__	user	0	1	0	0
FD	on queryin to postman i got this:{"name": ["ayz","s"],"work": ["web app dev","front end dev"]} __eou__	user	0	1	0	0
IG	so nodejs part is ok, as you can see __eou__	agent	1	1	0	1
FD	the problem is inside client side code __eou__	agent	1	1	0	1
FD	i am not angular2 ninja, but i suppose you have to find a way to convert your data to array.  Maybe here: [<-ISSUE->]  __eou__	agent	1	1	0	1
FD	ok here is the answer: [<-LINK->]  __eou__	agent	1	1	0	1
FD	this one is your issue, see problem 1 __eou__	agent	0	1	0	0

