AC	0.0000 0.2306 0 0 0 0 0 0 0 0 11 0.7857 5 5 5 1 1 0 0 0.0 0.629 0.371 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.8571 3 3 3 0 0 0 0 0.0 0.417 0.583 0 0
IG	0.0000 0.1862 0 0 0 0 0 0 0 0 13 0.9286 5 5 5 0 0 0 0 0.0 0.45 0.55 2 1
UF	0.0000 0.1902 0 0 0 0 0 0 0 0 14 1.0000 3 3 3 1 1 0 0 0.0 0.082 0.918 1 0

GG	1.0000 0.0528 0 0 0 0 0 0 0 0 1 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.9941 0 0 0 0 0 0 0 0 2 0.6667 98 44 44 1 0 1 0 0.0 0.949 0.051 1 1
NF	0.0000 0.0951 0 0 0 0 0 0 1 0 3 1.0000 14 13 13 0 0 0 0 0.08 0.533 0.387 4 0

OQ	1.0000 0.8677 0 0 1 0 0 0 0 0 1 0.0714 58 51 47 1 0 1 0 0.051 0.873 0.075 2 3
FD	0.4482 0.5905 0 0 0 0 0 0 0 0 2 0.1429 15 15 15 1 0 0 0 0.128 0.872 0.0 0 3
FD	0.1663 0.4179 0 0 0 0 0 0 0 0 3 0.2143 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.1308 0.2789 0 0 0 0 0 0 0 1 4 0.2857 7 7 7 0 0 0 0 0.0 0.698 0.302 3 1
FD	0.1663 0.4179 0 0 0 0 0 0 0 0 5 0.3571 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1070 0 0 0 0 0 0 0 0 6 0.4286 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.5000 2 2 2 1 0 0 0 0.0 0.286 0.714 0 0
FD	0.0000 0.1238 0 0 0 0 0 0 0 0 8 0.5714 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.6429 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.1849 0 0 0 0 0 0 0 0 10 0.7143 11 11 11 1 0 1 0 0.096 0.696 0.208 1 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.7857 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.8571 3 3 3 0 0 0 0 0.0 0.571 0.429 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.9286 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1021 0 0 0 0 0 0 0 0 14 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 1.0000 0 0 0 0 1 0 0 1 1 1.0000 17 17 17 1 0 0 0 0.073 0.927 0.0 0 1

AE	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 15 15 15 1 0 0 0 0.0 1.0 0.0 2 1

OP	1.0000 0.4074 0 0 0 0 0 0 0 0 1 0.1111 10 10 10 1 0 0 0 0.091 0.909 0.0 1 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.2222 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5737 0 0 0 0 0 0 0 0 3 0.3333 18 18 17 1 0 0 0 0.0 0.881 0.119 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.4444 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AEFQ	0.0000 0.4732 1 0 0 0 0 0 0 0 5 0.5556 6 5 5 0 0 0 0 0.0 0.848 0.152 2 0
FQ	0.0000 0.2676 1 0 0 0 0 0 0 0 6 0.6667 3 3 3 0 0 0 0 0.0 0.444 0.556 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.7778 10 10 10 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.1952 0.5050 0 0 0 0 0 0 0 0 8 0.8889 10 10 10 1 0 0 0 0.127 0.873 0.0 0 3
FD	0.0000 0.2767 0 0 0 0 0 0 0 0 9 1.0000 8 7 7 1 0 0 0 0.0 0.897 0.103 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 20 19 18 1 0 0 0 0.0 0.873 0.127 1 0

OQ	1.0000 1.0000 1 0 0 1 0 0 0 0 1 1.0000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4298 1 0 1 0 0 0 0 0 1 0.1667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4972 0 0 0 0 0 0 0 0 2 0.3333 6 6 6 1 0 0 0 0.0 0.762 0.238 1 0
FD	0.0000 0.3785 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.6667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4017 0 0 0 0 0 0 0 0 5 0.8333 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.5133 1 0 0 0 1 0 0 0 6 1.0000 9 8 8 0 0 0 0 0.0 0.85 0.15 0 0

OQ	1.0000 0.4379 1 0 0 0 0 0 0 0 1 0.0625 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.1250 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 1 0 0 0 0 0 3 0.1875 4 4 4 0 0 0 0 0.221 0.779 0.0 0 1
CQ	0.0000 0.0000 1 0 0 1 0 0 0 0 4 0.2500 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 5 0.3125 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3379 0 0 0 0 0 0 0 0 6 0.3750 4 4 4 0 0 0 0 0.0 0.597 0.403 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.4375 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.2326 1 0 0 0 0 0 0 0 8 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.2786 1 0 0 1 0 0 0 0 9 0.5625 5 5 5 0 0 0 0 0.0 0.714 0.286 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.6250 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.6875 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3104 0 0 0 0 0 0 0 0 12 0.7500 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.8125 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.8750 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3902 0 0 0 0 0 0 0 0 15 0.9375 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.5601 0 0 0 1 1 0 0 0 16 1.0000 8 8 8 1 0 0 0 0.0 0.676 0.324 1 0

OQ	1.0000 0.5348 0 0 0 0 0 0 0 0 1 0.3333 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.7168 0 0 0 0 0 0 0 0 2 0.6667 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.4474 1 0 1 0 0 0 0 0 3 1.0000 5 5 5 1 0 0 0 0.219 0.781 0.0 0 0

OQ	1.0000 0.7000 1 0 1 0 0 0 0 0 1 0.1250 34 31 31 1 0 1 0 0.023 0.83 0.148 5 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.2500 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.3750 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0652 0.4288 0 0 0 1 0 0 0 0 4 0.5000 6 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0652 0.4288 0 0 0 0 0 0 0 0 5 0.6250 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.2454 0 0 0 1 0 0 0 0 6 0.7500 6 6 6 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.4394 0 0 0 0 0 0 0 0 7 0.8750 10 10 10 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0498 0.5740 0 0 0 0 0 0 0 0 8 1.0000 13 13 12 0 0 0 0 0.0 1.0 0.0 2 1

OQ	1.0000 0.8291 1 0 0 0 0 0 0 0 1 0.5000 29 27 27 1 0 0 0 0.03 0.852 0.118 5 1
FD	0.0791 0.6230 0 0 0 0 0 0 0 1 2 1.0000 22 20 20 1 0 0 0 0.0 0.924 0.076 5 0

OQ	1.0000 0.7974 1 0 0 0 0 0 0 0 1 0.5000 19 18 18 1 0 1 0 0.069 0.931 0.0 2 1
IG	0.1381 0.7077 0 0 0 0 0 0 0 0 2 1.0000 14 14 13 0 0 0 0 0.0 0.918 0.082 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1429 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.6206 1 0 0 0 0 0 0 0 2 0.2857 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6518 0 0 0 0 0 0 0 0 3 0.4286 14 14 14 1 0 0 0 0.0 0.925 0.075 3 0
FQ	0.0000 0.0000 1 0 0 1 0 0 0 0 4 0.5714 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4600 0 0 0 1 0 0 0 0 5 0.7143 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.8571 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.6009 0 0 0 0 0 0 0 0 7 1.0000 8 8 8 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.8441 1 0 0 0 0 0 1 0 1 0.2500 39 33 31 1 0 0 0 0.0 0.934 0.066 3 1
IG	0.0873 0.5219 0 0 0 0 0 0 0 0 2 0.5000 24 21 20 0 0 0 0 0.0 0.903 0.097 0 2
PF	0.0000 0.1225 0 0 0 0 0 0 0 0 3 0.7500 7 7 7 1 1 0 0 0.0 0.64 0.36 2 0
IG	0.0000 0.2646 0 0 0 0 0 0 0 0 4 1.0000 8 8 8 0 0 0 0 0.0 0.848 0.152 1 0

OQ	1.0000 0.6546 0 0 0 0 0 0 0 0 1 0.5000 9 8 7 1 0 0 0 0.0 0.8 0.2 1 1
IG	0.0000 0.7560 0 0 0 0 0 0 0 0 2 1.0000 10 10 10 0 0 0 0 0.115 0.885 0.0 0 1

OQ	1.0000 0.6133 1 0 0 0 0 0 0 0 1 0.5000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.7898 1 0 0 0 0 0 1 0 2 1.0000 11 10 10 0 0 0 0 0.122 0.596 0.282 2 0

OQ	1.0000 0.5824 0 0 0 0 0 0 0 0 1 0.1111 10 10 10 1 0 0 0 0.295 0.705 0.0 2 1
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.2222 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.3333 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.3305 0.8385 0 0 0 0 0 0 0 0 4 0.4444 18 17 17 1 0 0 0 0.0 1.0 0.0 0 2
IG	0.0000 0.3838 0 0 0 0 0 0 0 0 5 0.5556 7 7 7 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.7778 2 2 2 1 0 1 0 0.0 0.239 0.761 0 0
AC	0.0000 0.2119 0 0 0 0 0 0 0 0 8 0.8889 2 2 2 1 0 0 0 0.0 1.0 0.0 1 1
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 9 1.0000 5 5 5 1 0 1 0 0.0 0.715 0.285 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 24 23 23 1 0 0 0 0.0 0.942 0.058 1 1

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0500 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.2276 0 0 0 0 0 0 0 0 2 0.1000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.1500 3 3 3 0 0 1 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 1 0 0 0 0 0 0 0 4 0.2000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.3886 0 0 0 0 0 0 0 0 6 0.3000 9 9 9 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.3500 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.2808 1 0 0 0 0 0 0 1 8 0.4000 12 11 11 0 0 0 0 0.0 0.707 0.293 5 0
OQ	0.0000 0.2226 1 0 0 0 0 0 0 0 9 0.4500 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.1804 0 0 0 0 0 0 0 0 10 0.5000 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.1657 1 0 0 0 1 0 0 0 11 0.5500 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.3503 0 0 0 0 0 0 0 0 12 0.6000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.0000 1 0 0 0 0 0 0 0 13 0.6500 6 6 6 0 0 0 0 0.0 0.769 0.231 2 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.7000 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 15 0.7500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.7129 0 0 0 0 0 0 0 1 16 0.8000 22 19 19 0 0 0 0 0.0 0.7 0.3 2 1
IG	0.0000 0.2295 0 0 0 0 0 0 0 0 17 0.8500 3 3 3 1 0 0 0 0.0 0.417 0.583 0 0
UF	0.0000 0.1560 0 0 0 0 0 0 0 0 18 0.9000 3 3 3 1 0 0 0 0.394 0.606 0.0 0 1
IG	0.0000 0.2858 0 0 0 0 0 0 0 0 19 0.9500 5 5 5 0 0 0 0 0.0 0.694 0.306 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 20 1.0000 4 4 4 0 0 0 0 0.0 0.714 0.286 0 0

GG	1.0000 0.2814 0 0 0 0 0 0 0 0 1 0.3333 5 5 5 1 0 0 0 0.6 0.4 0.0 0 2
OQ	0.0000 0.9596 1 0 1 0 0 0 0 1 2 0.6667 34 27 27 1 0 0 0 0.0 0.846 0.154 5 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OP	1.0000 0.4122 0 0 0 0 0 0 0 0 1 0.5000 10 10 10 1 0 0 0 0.105 0.632 0.263 2 1
IG	0.0000 0.9111 0 0 0 0 0 0 0 1 2 1.0000 30 25 25 0 0 0 0 0.0 0.762 0.238 4 1

AE	1.0000 0.3990 0 0 0 0 0 0 0 0 1 0.0909 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
AE	0.0000 0.5643 0 0 0 0 0 0 0 0 2 0.1818 6 6 6 1 0 1 0 0.0 0.715 0.285 1 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2727 5 5 5 1 0 0 0 0.0 0.648 0.352 3 0
AE	0.0000 0.3471 0 0 0 0 0 0 0 0 4 0.3636 5 5 5 1 0 0 0 0.0 0.762 0.238 1 0
AE	0.0000 0.3471 0 0 0 0 0 0 0 0 5 0.4545 8 8 7 1 0 0 0 0.135 0.65 0.215 2 1
AE	0.0000 0.3730 0 0 0 0 0 0 0 0 6 0.5455 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.2822 1 0 0 0 0 0 0 0 7 0.6364 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2822 0 0 0 0 0 0 0 0 8 0.7273 4 4 4 1 0 0 0 0.0 0.597 0.403 1 0
FD	0.0000 0.2095 0 0 0 0 0 0 0 0 9 0.8182 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.5643 0 0 0 0 0 0 0 1 10 0.9091 9 9 9 1 0 0 0 0.0 0.693 0.307 1 0
FQ	0.0000 0.2440 1 0 0 0 0 0 0 0 11 1.0000 7 7 7 0 0 0 0 0.0 0.616 0.384 2 0

OQ	1.0000 0.7563 1 0 1 0 0 0 0 0 1 0.5000 4 4 4 1 0 0 0 0.0 0.805 0.195 0 0
FD	0.0000 0.6542 0 0 0 0 0 0 0 0 2 1.0000 10 10 10 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6941 1 0 1 0 0 0 0 0 1 0.2000 9 8 7 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3196 0 0 0 0 0 0 0 0 2 0.4000 10 10 10 0 0 0 0 0.0 1.0 0.0 1 0
CQ	0.4142 0.8903 1 0 0 0 0 0 0 0 3 0.6000 36 35 34 1 0 0 0 0.071 0.904 0.026 2 0
CC	0.0000 0.2524 0 0 0 0 0 0 0 0 4 0.8000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 1.0000 7 7 7 0 0 0 0 0.206 0.794 0.0 0 0

OQ	1.0000 0.7352 0 0 1 0 0 0 0 0 1 0.1429 34 30 29 1 0 0 0 0.0 0.953 0.047 2 1
IG	0.1106 0.4128 0 0 0 0 0 0 0 0 2 0.2857 14 14 14 0 0 0 0 0.0 0.847 0.153 2 1
NF	0.1320 0.5568 1 0 0 0 0 0 0 0 3 0.4286 15 15 15 1 1 0 1 0.0 0.925 0.075 2 1
NF	0.0000 0.2609 0 0 0 0 0 0 0 0 4 0.5714 3 3 3 0 0 0 0 0.394 0.606 0.0 0 1
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.7143 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0949 0.3844 0 0 0 0 0 0 0 0 6 0.8571 18 18 18 0 0 0 0 0.192 0.808 0.0 2 3
UF	0.0000 0.3050 0 0 0 0 0 0 0 0 7 1.0000 5 5 5 1 0 0 0 0.0 0.461 0.539 2 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 6 6 6 1 0 0 0 0.278 0.722 0.0 0 2

OQ	1.0000 0.4170 1 0 0 0 0 0 0 1 1 0.0909 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6129 0 0 0 0 0 0 0 0 2 0.1818 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2727 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.3636 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.7047 0 0 0 0 0 0 0 0 5 0.4545 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.3455 0.7960 0 0 0 0 0 0 0 0 6 0.5455 13 13 13 0 0 0 0 0.0 0.779 0.221 2 0
AE	0.0000 0.6946 0 0 0 0 0 0 0 0 7 0.6364 9 9 8 1 0 0 0 0.0 1.0 0.0 0 1
AE	0.0000 0.2456 0 0 0 0 0 0 0 0 8 0.7273 3 3 3 0 0 0 0 0.277 0.361 0.361 0 1
AE	0.0000 0.3473 0 0 0 0 0 0 0 0 9 0.8182 6 6 5 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.2483 0 0 0 0 0 0 0 0 10 0.9091 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 11 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

OF	1.0000 0.6268 0 0 0 0 0 0 0 0 1 0.3333 9 9 9 1 0 0 0 0.124 0.876 0.0 2 0
AE	0.0000 0.6819 0 0 1 0 0 0 0 0 2 0.6667 14 14 14 0 0 0 0 0.114 0.886 0.0 0 2
AE	0.0000 0.3770 0 0 0 0 0 0 0 0 3 1.0000 7 7 7 0 0 0 0 0.211 0.789 0.0 1 1

OQ	1.0000 0.9168 1 0 0 0 0 0 0 0 1 0.5000 23 23 23 1 0 0 0 0.039 0.901 0.06 1 2
IG	0.0000 0.3994 0 0 0 0 0 0 0 0 2 1.0000 7 7 7 1 0 1 0 0.0 1.0 0.0 0 2

OQ	1.0000 0.8084 1 0 0 1 0 0 0 0 1 0.2500 19 15 15 1 0 0 0 0.0 0.865 0.135 1 0
FD	0.5777 0.8600 0 0 0 0 0 0 0 1 2 0.5000 27 21 21 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.2387 0.4652 0 0 0 0 0 0 0 0 3 0.7500 12 11 11 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.2732 0.5951 1 0 0 0 0 0 0 0 4 1.0000 22 19 18 0 0 0 0 0.036 0.873 0.091 2 1

OQ	1.0000 0.4993 1 0 1 0 0 0 0 0 1 0.5000 5 5 5 1 0 0 0 0.0 0.769 0.231 0 0
IG	0.0000 0.8664 0 0 0 0 0 0 0 0 2 1.0000 11 10 10 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7445 0 0 0 0 0 0 0 0 1 0.1429 13 11 11 1 0 0 0 0.0 0.865 0.135 1 0
CQ	0.3275 0.5471 1 0 0 1 0 0 0 0 2 0.2857 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.6903 0.7396 1 0 0 0 0 0 0 0 3 0.4286 6 6 6 0 0 0 0 0.0 0.532 0.468 2 0
CQ	0.3108 0.6415 0 0 1 0 0 0 0 0 4 0.5714 17 14 14 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.3234 0 0 0 1 0 0 0 0 5 0.7143 13 13 13 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.1617 0 0 0 0 0 0 0 0 6 0.8571 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.3877 0.5822 0 0 1 1 0 0 0 1 7 1.0000 18 16 16 0 0 0 0 0.0 1.0 0.0 2 1

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 12 12 11 1 0 0 0 0.108 0.892 0.0 0 1

GG	1.0000 0.0878 0 0 0 0 0 0 0 0 1 0.0714 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5941 0 0 0 0 0 0 0 0 2 0.1429 42 36 35 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.6482 1 0 0 0 0 0 0 0 3 0.2143 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.6133 0 0 0 0 0 0 0 0 4 0.2857 11 10 10 1 0 0 0 0.0 0.65 0.35 3 1
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.3571 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1015 1 0 0 0 0 0 0 0 6 0.4286 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5382 1 0 0 0 0 0 0 0 7 0.5000 7 7 7 1 0 0 0 0.228 0.772 0.0 1 1
IG	0.0000 0.1825 0 1 0 0 0 0 0 0 8 0.5714 12 12 12 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1203 0 0 0 0 0 0 0 0 9 0.6429 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.6310 0 0 0 0 0 0 0 0 10 0.7143 5 5 5 1 0 0 0 0.0 1.0 0.0 1 1
IG	0.0000 0.5685 0 0 0 0 0 0 0 0 11 0.7857 8 8 8 0 0 0 0 0.0 0.762 0.238 1 0
AE	0.0000 0.3124 0 0 0 0 0 0 0 0 12 0.8571 7 7 7 1 0 0 0 0.167 0.833 0.0 1 0
AC	0.0000 0.1242 0 0 0 0 0 0 0 0 13 0.9286 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
PF	0.0000 0.0878 0 0 0 0 0 0 0 0 14 1.0000 3 3 3 1 1 0 0 0.0 0.667 0.333 1 0

GG	1.0000 0.1683 0 0 0 0 0 0 0 0 1 0.0526 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5167 1 1 0 0 0 0 0 0 2 0.1053 9 9 8 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4029 0 0 0 0 0 0 0 0 3 0.1579 5 5 5 0 0 0 0 0.239 0.761 0.0 0 0
FD	0.0000 0.3367 0 0 0 0 0 0 0 0 4 0.2105 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.3939 0 0 0 1 0 0 0 0 5 0.2632 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3010 1 0 0 0 0 0 0 0 6 0.3158 6 6 6 1 0 0 0 0.269 0.577 0.154 0 0
IG	0.0000 0.2206 0 0 0 0 0 0 0 0 7 0.3684 4 4 4 0 0 0 0 0.216 0.784 0.0 1 1
FD	0.0000 0.2008 0 0 0 1 0 0 0 0 8 0.4211 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.1216 0 1 0 0 0 0 0 0 9 0.4737 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.5263 2 2 2 0 0 0 0 0.454 0.546 0.0 0 0
UF	0.0000 0.2225 0 0 0 0 0 0 0 0 11 0.5789 4 4 4 1 0 0 0 0.0 0.526 0.474 1 0
FD	0.0000 0.4344 0 0 0 0 0 0 0 0 12 0.6316 12 12 11 0 0 0 0 0.0 0.813 0.187 2 0
AC	0.0000 0.3764 0 1 0 0 0 0 0 0 13 0.6842 11 11 11 1 0 0 0 0.0 0.942 0.058 1 0
IG	0.0000 0.2071 0 0 0 0 0 0 0 0 14 0.7368 6 6 6 0 0 0 0 0.0 0.828 0.172 1 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 15 0.7895 3 3 3 1 0 0 0 0.0 0.154 0.846 1 0
FQ	0.0000 0.3121 1 0 0 0 0 0 0 0 16 0.8421 6 6 6 1 0 0 0 0.0 1.0 0.0 2 1
IG	0.0000 0.3213 0 0 0 0 0 0 0 0 17 0.8947 11 11 11 0 0 0 0 0.095 0.782 0.123 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 18 0.9474 2 2 2 1 0 0 0 0.0 0.263 0.737 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 19 1.0000 2 2 2 1 0 0 0 0.0 0.256 0.744 0 0

